0,635  -1,114  0,791	0,206  -0,361  0,256	0,425  -0,746  0,53	24,424  -42,852  30,433	0,456  -0,801  0,569	0,613  -1,075  0,763	0,569  -0,998  0,709	0,415  -0,728  0,517	0,316  -0,554  0,393	0,214  -0,375  0,266	
0,248  -0,435  0,309	0,707  -1,241  0,882	0,972  -1,706  1,211	0,455  -0,798  0,567	0,314  -0,551  0,391	0,616  -1,081  0,768	0,385  -0,676  0,48	0,303  -0,531  0,377	0,233  -0,409  0,29	0,201  -0,353  0,251	
0,266  -0,467  0,332	0,966  -1,694  1,203	24,424  -42,852  30,433	0,238  -0,418  0,297	0,576  -1,01  0,718	0,558  -0,979  0,695	0,347  -0,609  0,433	0,293  -0,514  0,365	0,247  -0,434  0,308	0,679  -1,192  0,847	
0,463  -0,813  0,578	0,357  -0,626  0,445	0,367  -0,644  0,457	0,973  -1,708  1,213	0,584  -1,024  0,727	0,568  -0,996  0,707	0,346  -0,608  0,432	0,591  -1,036  0,736	0,557  -0,978  0,694	0,696  -1,221  0,867	
1,177  -2,064  1,466	1,087  -1,907  1,355	1,222  -2,143  1,522	0,76  -1,333  0,946	0,515  -0,904  0,642	0,481  -0,843  0,599	0,581  -1,019  0,723	0,213  -0,374  0,265	24,424  -42,852  30,433	1,199  -2,103  1,494	
1,294  -2,271  1,613	1,415  -2,483  1,763	1,238  -2,172  1,542	1,274  -2,236  1,588	0,905  -1,587  1,127	0,828  -1,452  1,031	24,424  -42,852  30,433	24,424  -42,852  30,433	0,558  -0,979  0,695	1,143  -2,005  1,424	
1,34  -2,35  1,669	1,454  -2,551  1,812	1,28  -2,246  1,595	1,209  -2,121  1,506	24,424  -42,852  30,433	24,424  -42,852  30,433	24,424  -42,852  30,433	24,424  -42,852  30,433	0,766  -1,344  0,955	0,889  -1,56  1,108	
1,161  -2,037  1,447	0,601  -1,054  0,748	24,424  -42,852  30,433	1,393  -2,443  1,735	1,61  -2,825  2,006	1,55  -2,72  1,931	1,582  -2,776  1,972	24,424  -42,852  30,433	0,28  -0,491  0,348	1,14  -1,999  1,42	
24,424  -42,852  30,433	24,424  -42,852  30,433	1,296  -2,274  1,615	1,16  -2,036  1,446	1,029  -1,806  1,283	1,153  -2,024  1,437	1,331  -2,336  1,659	1,162  -2,039  1,448	0,731  -1,282  0,91	1,132  -1,986  1,411	
24,424  -42,852  30,433	24,424  -42,852  30,433	0,639  -1,121  0,796	0,81  -1,421  1,009	0,757  -1,329  0,944	0,95  -1,667  1,184	1,209  -2,121  1,506	1,283  -2,251  1,598	0,69  -1,21  0,86	1,319  -2,314  1,643	
