-1,274  2,178  2,621	-9,208  15,741  18,942	-1,719  2,938  3,536	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-1,251  2,139  2,574	
-0,902  1,542  1,856	-2,136  3,65  4,393	-1,044  1,785  2,148	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-1,309  2,237  2,692	-1,186  2,027  2,439	-1,134  1,938  2,332	-1,082  1,85  2,226	
-0,812  1,388  1,67	-0,82  1,402  1,687	-0,68  1,162  1,399	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-1,24  2,119  2,55	-1,219  2,084  2,508	-1,135  1,94  2,334	-1,129  1,93  2,322	
-1,121  1,916  2,305	-0,79  1,351  1,626	-12,046  20,592  24,781	-12,046  20,592  24,781	-12,046  20,592  24,781	-1,191  2,036  2,45	-1,274  2,177  2,62	-1,219  2,083  2,507	-1,064  1,818  2,188	-1,04  1,778  2,139	
-12,046  20,592  24,781	-12,046  20,592  24,781	-1,132  1,934  2,328	-1,243  2,125  2,557	-0,963  1,647  1,982	-1,153  1,971  2,372	-1,208  2,065  2,486	-1,174  2,007  2,415	-1,085  1,855  2,232	-1,004  1,716  2,065	
-12,046  20,592  24,781	-1,214  2,076  2,498	-1,185  2,026  2,438	-1,311  2,241  2,696	-0,855  1,461  1,759	-1,134  1,939  2,334	-1,114  1,905  2,293	-1,203  2,056  2,475	-1,086  1,856  2,234	-1,057  1,806  2,174	
-0,72  1,231  1,481	-1,31  2,24  2,695	-1,53  2,616  3,148	-1,359  2,322  2,795	-1,225  2,094  2,52	-1,141  1,95  2,347	-1,027  1,756  2,113	-1,04  1,778  2,14	-0,999  1,707  2,055	-0,96  1,642  1,976	
-0,623  1,065  1,282	-1,578  2,697  3,246	-1,332  2,276  2,739	-1,071  1,831  2,204	-1,132  1,934  2,328	-1,094  1,87  2,25	-1,132  1,934  2,328	-1,223  2,091  2,517	-1,044  1,784  2,147	-1,008  1,723  2,074	
-1,401  2,394  2,881	-1,177  2,012  2,421	-1,227  2,097  2,524	-1,995  3,411  4,105	-1,279  2,186  2,631	-1,153  1,971  2,372	-1,213  2,074  2,496	-1,01  1,727  2,078	-0,976  1,669  2,009	-1,2  2,051  2,468	
-12,046  20,592  24,781	-1,229  2,101  2,528	-1,229  2,1  2,528	-1,191  2,036  2,45	-1,199  2,05  2,467	-1,25  2,138  2,572	-1,066  1,823  2,193	-1,02  1,744  2,098	-1  1,71  2,057	-0,991  1,693  2,038	
