-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-3,647  -1,758  -0,078	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-9,075  -4,376  -0,194	-11,983  -5,778  -0,256	-166,545  -80,308  -3,562	-50,025  -24,122  -1,07	-47,4  -22,856  -1,014	-63,083  -30,419  -1,349	-68,921  -33,234  -1,474	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-20,878  -10,067  -0,447	-18,391  -8,868  -0,393	-24,28  -11,708  -0,519	-166,545  -80,308  -3,562	-28,484  -13,735  -0,609	-16,668  -8,037  -0,357	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-39,418  -19,007  -0,843	-166,545  -80,308  -3,562	-12,693  -6,121  -0,271	-19,714  -9,506  -0,422	-9,604  -4,631  -0,205	-166,545  -80,308  -3,562	-55,708  -26,862  -1,192	-166,545  -80,308  -3,562	
-166,545  -80,308  -3,562	-51,265  -24,72  -1,096	-26,562  -12,808  -0,568	-166,545  -80,308  -3,562	-30,665  -14,787  -0,656	-26,085  -12,578  -0,558	-34,094  -16,44  -0,729	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-7,716  -3,72  -0,165	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-54,973  -26,508  -1,176	-55,137  -26,587  -1,179	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
-5,448  -2,627  -0,117	-8,065  -3,889  -0,172	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	-166,545  -80,308  -3,562	
