-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,053  0,068  -0,049	-0,031  0,04  -0,029	-0,069  0,088  -0,063	-0,069  0,089  -0,064	-0,083  0,106  -0,076	-0,116  0,149  -0,107	-3,932  5,024  -3,632	
-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,054  0,069  -0,05	-0,058  0,075  -0,054	-0,066  0,084  -0,061	-0,045  0,057  -0,041	-0,047  0,06  -0,044	-0,122  0,156  -0,113	-3,932  5,024  -3,632	
-0,053  0,068  -0,049	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,044  0,056  -0,041	-0,04  0,051  -0,037	-3,932  5,024  -3,632	-3,932  5,024  -3,632	
-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,054  0,069  -0,05	-3,932  5,024  -3,632	-3,932  5,024  -3,632	
-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,086  0,11  -0,08	
-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,129  0,165  -0,119	-0,07  0,089  -0,064	-0,077  0,099  -0,072	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-3,932  5,024  -3,632	
-3,932  5,024  -3,632	-0,302  0,385  -0,279	-0,34  0,434  -0,314	-3,932  5,024  -3,632	-0,104  0,133  -0,096	-0,066  0,084  -0,061	-0,101  0,129  -0,094	-0,097  0,124  -0,09	-3,932  5,024  -3,632	-0,132  0,169  -0,122	
-3,932  5,024  -3,632	-0,224  0,286  -0,207	-0,219  0,279  -0,202	-0,173  0,221  -0,16	-0,08  0,102  -0,074	-0,079  0,101  -0,073	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,114  0,146  -0,105	-0,222  0,283  -0,205	
-0,099  0,127  -0,092	-0,122  0,156  -0,113	-0,184  0,235  -0,17	-0,176  0,225  -0,163	-0,097  0,124  -0,09	-0,073  0,093  -0,067	-0,074  0,094  -0,068	-0,111  0,142  -0,103	-0,317  0,405  -0,293	-0,314  0,401  -0,29	
-0,07  0,09  -0,065	-0,092  0,118  -0,085	-0,152  0,195  -0,141	-0,157  0,201  -0,145	-0,14  0,179  -0,129	-0,077  0,098  -0,071	-0,087  0,111  -0,08	-3,932  5,024  -3,632	-3,932  5,024  -3,632	-0,146  0,186  -0,134	
