-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	-4,174  10,442  1,732	
