-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-0,019  -0,027  -0,024	-13,32  -18,745  -16,214	-0,079  -0,11  -0,096	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-0,016  -0,023  -0,02	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-0,157  -0,222  -0,192	-0,098  -0,138  -0,119	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-0,016  -0,023  -0,02	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-0,311  -0,438  -0,378	-0,157  -0,222  -0,192	-0,078  -0,11  -0,096	-13,32  -18,745  -16,214	-0,016  -0,023  -0,02	-0,018  -0,025  -0,022	-0,016  -0,023  -0,02	-13,32  -18,745  -16,214	
-0,311  -0,438  -0,378	-0,311  -0,438  -0,378	-0,078  -0,11  -0,096	-0,078  -0,11  -0,096	-0,091  -0,128  -0,111	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
-0,023  -0,033  -0,029	-0,019  -0,027  -0,023	-0,022  -0,031  -0,027	-0,078  -0,11  -0,096	-0,079  -0,111  -0,096	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	-13,32  -18,745  -16,214	
