1,631  4,657  3,262	0,248  0,709  0,497	0,189  0,54  0,378	0,236  0,674  0,472	0,275  0,785  0,55	0,322  0,921  0,645	0,304  0,867  0,607	0,39  1,113  0,78	0,42  1,199  0,84	0,385  1,098  0,769	
16,635  47,496  33,272	16,635  47,496  33,272	0,149  0,425  0,297	0,268  0,765  0,536	0,214  0,61  0,427	0,204  0,583  0,408	0,203  0,578  0,405	0,192  0,547  0,383	0,17  0,487  0,341	0,14  0,398  0,279	
16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,204  0,582  0,408	0,28  0,799  0,56	0,166  0,474  0,332	0,13  0,37  0,259	0,121  0,344  0,241	0,112  0,319  0,223	0,115  0,329  0,231	
16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,077  0,22  0,154	0,075  0,216  0,151	0,175  0,499  0,35	0,103  0,293  0,206	0,177  0,505  0,354	0,122  0,35  0,245	0,021  0,061  0,043	
0,22  0,627  0,439	0,119  0,341  0,239	0,123  0,351  0,246	16,635  47,496  33,272	0,062  0,176  0,123	0,098  0,28  0,196	0,093  0,264  0,185	0,099  0,283  0,198	0,087  0,248  0,174	0,068  0,195  0,137	
16,635  47,496  33,272	16,635  47,496  33,272	0,108  0,307  0,215	0,07  0,199  0,14	0,027  0,078  0,055	0,065  0,186  0,13	0,081  0,232  0,162	16,635  47,496  33,272	16,635  47,496  33,272	0,08  0,229  0,161	
0,149  0,425  0,297	0,121  0,346  0,243	0,101  0,289  0,202	0,049  0,141  0,098	0,025  0,073  0,051	0,062  0,176  0,123	16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,105  0,3  0,21	
0,11  0,314  0,22	0,088  0,251  0,176	0,065  0,185  0,129	0,038  0,109  0,076	0,037  0,106  0,074	0,07  0,2  0,14	16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,103  0,295  0,207	
0,088  0,252  0,176	0,064  0,184  0,129	0,045  0,129  0,091	0,035  0,101  0,071	0,059  0,169  0,118	0,092  0,263  0,184	16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,082  0,235  0,165	
0,074  0,211  0,148	0,058  0,164  0,115	0,039  0,112  0,079	0,041  0,117  0,082	0,059  0,169  0,118	0,09  0,256  0,179	16,635  47,496  33,272	16,635  47,496  33,272	16,635  47,496  33,272	0,084  0,239  0,168	
