-0,038  -0,077  -0,057	-0,045  -0,091  -0,067	-0,047  -0,095  -0,07	-0,081  -0,164  -0,121	-0,066  -0,133  -0,098	-0,067  -0,137  -0,101	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-0,18  -0,364  -0,268	-0,169  -0,342  -0,252	
-0,064  -0,13  -0,096	-0,083  -0,169  -0,124	-0,037  -0,075  -0,055	-0,037  -0,074  -0,055	-0,06  -0,122  -0,09	-0,107  -0,217  -0,16	-0,084  -0,171  -0,126	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	
-0,026  -0,053  -0,039	-0,048  -0,098  -0,072	-0,032  -0,065  -0,048	-0,053  -0,108  -0,08	-0,062  -0,126  -0,093	-0,037  -0,074  -0,055	-0,056  -0,113  -0,083	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	
-0,062  -0,126  -0,093	-0,053  -0,108  -0,08	-0,02  -0,04  -0,03	-0,028  -0,058  -0,042	-0,041  -0,083  -0,061	-0,049  -0,1  -0,073	-0,071  -0,144  -0,106	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-0,118  -0,239  -0,176	
-16,876  -34,24  -25,213	-0,056  -0,114  -0,084	-0,055  -0,112  -0,083	-0,023  -0,046  -0,034	-0,055  -0,111  -0,082	-0,081  -0,165  -0,122	-0,106  -0,216  -0,159	-16,876  -34,24  -25,213	-0,172  -0,348  -0,256	-0,108  -0,219  -0,161	
-0,041  -0,084  -0,062	-0,038  -0,076  -0,056	-0,107  -0,218  -0,16	-0,125  -0,253  -0,186	-0,037  -0,076  -0,056	-0,087  -0,176  -0,13	-0,069  -0,14  -0,103	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-0,085  -0,173  -0,128	
-0,031  -0,063  -0,046	-0,03  -0,061  -0,045	-0,089  -0,18  -0,132	-0,078  -0,158  -0,116	-0,056  -0,113  -0,083	-0,059  -0,12  -0,088	-0,063  -0,128  -0,094	-0,058  -0,117  -0,086	-16,876  -34,24  -25,213	-0,053  -0,108  -0,079	
-0,096  -0,195  -0,143	-0,061  -0,124  -0,091	-0,017  -0,035  -0,026	-0,05  -0,102  -0,075	-0,055  -0,112  -0,083	-0,043  -0,087  -0,064	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-0,068  -0,139  -0,102	-0,072  -0,146  -0,107	
-0,112  -0,228  -0,168	-0,091  -0,185  -0,136	-0,066  -0,133  -0,098	-0,043  -0,088  -0,065	-0,045  -0,092  -0,068	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-0,091  -0,185  -0,136	
-0,107  -0,217  -0,159	-0,077  -0,156  -0,115	-0,114  -0,231  -0,17	-0,111  -0,226  -0,167	-0,116  -0,235  -0,173	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-16,876  -34,24  -25,213	-3,337  -6,771  -4,986	
