0,018  0,096  -0,19	0,021  0,109  -0,217	0,021  0,11  -0,217	0,019  0,102  -0,202	0,016  0,087  -0,173	0,018  0,096  -0,191	0,023  0,123  -0,245	0,02  0,106  -0,21	0,017  0,09  -0,179	0,016  0,084  -0,167	
0,009  0,05  -0,1	0,025  0,133  -0,264	0,02  0,105  -0,208	0,017  0,089  -0,176	0,016  0,086  -0,172	0,017  0,091  -0,181	0,02  0,105  -0,209	0,024  0,125  -0,248	0,019  0,099  -0,196	0,018  0,096  -0,191	
0,021  0,109  -0,217	0,021  0,11  -0,219	0,016  0,083  -0,165	0,019  0,099  -0,196	0,016  0,087  -0,173	0,017  0,088  -0,175	0,015  0,082  -0,162	0,016  0,084  -0,166	0,027  0,145  -0,288	0,022  0,115  -0,228	
0,026  0,139  -0,276	0,017  0,092  -0,183	0,017  0,092  -0,182	0,016  0,087  -0,173	0,016  0,083  -0,164	0,015  0,08  -0,158	0,016  0,082  -0,163	0,016  0,084  -0,168	0,016  0,084  -0,167	0,019  0,102  -0,203	
0,021  0,111  -0,22	0,023  0,122  -0,242	0,018  0,093  -0,184	0,017  0,09  -0,179	0,02  0,107  -0,213	0,022  0,118  -0,235	0,024  0,125  -0,248	0,024  0,126  -0,25	0,023  0,121  -0,241	0,03  0,159  -0,315	
0,019  0,103  -0,205	0,02  0,103  -0,205	0,019  0,099  -0,196	0,02  0,103  -0,205	0,022  0,114  -0,227	0,02  0,108  -0,215	0,023  0,123  -0,245	0,027  0,141  -0,279	0,018  0,094  -0,187	0,024  0,126  -0,25	
0,02  0,108  -0,214	0,019  0,1  -0,198	0,019  0,099  -0,197	0,019  0,1  -0,199	0,019  0,099  -0,197	0,019  0,099  -0,197	0,026  0,136  -0,271	0,028  0,147  -0,292	0,012  0,066  -0,131	0,013  0,068  -0,136	
0,02  0,106  -0,211	0,023  0,119  -0,237	0,023  0,123  -0,244	0,024  0,127  -0,251	0,018  0,098  -0,194	0,003  0,017  -0,033	0,394  2,083  -4,135	0,394  2,083  -4,135	0,394  2,083  -4,135	0,394  2,083  -4,135	
0,008  0,042  -0,084	0,01  0,054  -0,107	0,018  0,095  -0,188	0,014  0,075  -0,148	0,007  0,035  -0,069	0,005  0,026  -0,051	0,022  0,116  -0,231	0,098  0,521  -1,034	0,394  2,083  -4,135	0,394  2,083  -4,135	
0,014  0,073  -0,144	0,009  0,05  -0,099	0,011  0,057  -0,114	0,008  0,042  -0,084	0,008  0,043  -0,085	0,004  0,021  -0,042	0,022  0,118  -0,234	0,063  0,335  -0,666	0,071  0,377  -0,748	0,394  2,083  -4,135	
