2,889  1,915  -1,281	3,365  2,231  -1,492	3,164  2,098  -1,403	3,651  2,421  -1,619	3,694  2,449  -1,638	4,373  2,899  -1,939	4,459  2,956  -1,977	4,305  2,854  -1,908	4,986  3,306  -2,211	5,185  3,437  -2,299	
4,038  2,677  -1,79	3,801  2,52  -1,685	3,205  2,125  -1,421	3,032  2,01  -1,344	3,144  2,084  -1,394	4,264  2,827  -1,89	4,546  3,014  -2,016	4,962  3,29  -2,2	5,353  3,549  -2,373	5,455  3,616  -2,418	
4,66  3,089  -2,066	4,129  2,738  -1,831	3,091  2,05  -1,371	2,558  1,696  -1,134	3,44  2,281  -1,525	4,045  2,682  -1,794	4,628  3,068  -2,052	5,114  3,391  -2,267	4,912  3,257  -2,178	4,69  3,109  -2,079	
4,984  3,304  -2,21	5,515  3,656  -2,445	5,296  3,511  -2,348	4,738  3,141  -2,101	4,182  2,772  -1,854	4,139  2,744  -1,835	4,817  3,193  -2,135	5,094  3,377  -2,258	5,251  3,481  -2,328	4,97  3,295  -2,204	
4,75  3,149  -2,106	4,924  3,264  -2,183	5,256  3,485  -2,33	5,621  3,727  -2,492	4,61  3,056  -2,044	5,187  3,439  -2,3	4,48  2,97  -1,986	4,715  3,126  -2,09	4,947  3,28  -2,193	4,542  3,011  -2,014	
3,168  2,1  -1,404	4,316  2,862  -1,914	4,196  2,782  -1,861	3,975  2,635  -1,762	4,831  3,203  -2,142	4,935  3,272  -2,188	4,879  3,235  -2,163	4,826  3,2  -2,14	4,917  3,26  -2,18	4,761  3,157  -2,111	
0,991  0,657  -0,439	1,46  0,968  -0,647	2,686  1,781  -1,191	4,284  2,84  -1,899	5,115  3,391  -2,268	4,919  3,261  -2,181	5,228  3,466  -2,318	5,274  3,497  -2,338	5,247  3,479  -2,326	4,914  3,258  -2,179	
1,099  0,729  -0,487	0,965  0,64  -0,428	1,59  1,054  -0,705	3,408  2,259  -1,511	4,321  2,865  -1,916	4,492  2,978  -1,991	5,047  3,346  -2,238	5,019  3,328  -2,225	4,982  3,303  -2,209	4,562  3,024  -2,022	
1,118  0,741  -0,496	1,05  0,696  -0,465	1,05  0,696  -0,466	1,638  1,086  -0,726	4,123  2,733  -1,828	4,689  3,109  -2,079	5,137  3,406  -2,277	5,098  3,38  -2,26	4,933  3,271  -2,187	4,63  3,07  -2,053	
0,95  0,63  -0,421	1,135  0,752  -0,503	1,259  0,835  -0,558	2,771  1,837  -1,229	4,099  2,717  -1,817	4,686  3,107  -2,078	4,966  3,292  -2,202	4,904  3,251  -2,174	4,761  3,157  -2,111	4,558  3,022  -2,021	
