-0,167  -0,35  -0,322	-0,133  -0,279  -0,257	-0,137  -0,287  -0,264	-0,169  -0,355  -0,327	-0,172  -0,361  -0,332	-0,156  -0,327  -0,301	-0,145  -0,305  -0,281	-0,144  -0,302  -0,278	-3,815  -8,007  -7,369	-0,1  -0,209  -0,193	
-0,164  -0,344  -0,317	-0,186  -0,391  -0,36	-0,194  -0,408  -0,375	-0,195  -0,41  -0,378	-0,202  -0,425  -0,391	-0,193  -0,406  -0,373	-0,11  -0,231  -0,212	-0,102  -0,215  -0,198	-0,172  -0,361  -0,332	-3,815  -8,007  -7,369	
-0,205  -0,43  -0,395	-0,235  -0,493  -0,453	-0,25  -0,524  -0,482	-0,222  -0,465  -0,428	-0,228  -0,479  -0,441	-0,216  -0,453  -0,417	-0,217  -0,455  -0,419	-0,149  -0,313  -0,288	-0,134  -0,28  -0,258	-0,169  -0,354  -0,326	
-0,216  -0,454  -0,418	-0,225  -0,473  -0,435	-0,225  -0,471  -0,434	-0,227  -0,477  -0,439	-0,225  -0,472  -0,434	-0,227  -0,477  -0,439	-0,222  -0,466  -0,429	-0,191  -0,401  -0,369	-0,081  -0,169  -0,156	-0,134  -0,281  -0,258	
-0,227  -0,477  -0,439	-0,228  -0,479  -0,441	-0,227  -0,476  -0,438	-0,224  -0,47  -0,433	-0,225  -0,472  -0,434	-0,223  -0,467  -0,43	-0,227  -0,477  -0,439	-0,205  -0,431  -0,396	-0,164  -0,344  -0,317	-3,815  -8,007  -7,369	
-0,219  -0,459  -0,423	-0,214  -0,449  -0,413	-0,223  -0,468  -0,431	-0,223  -0,468  -0,431	-0,222  -0,466  -0,429	-0,231  -0,485  -0,447	-0,23  -0,482  -0,444	-0,24  -0,504  -0,463	-0,244  -0,512  -0,471	-3,815  -8,007  -7,369	
-0,214  -0,449  -0,414	-0,214  -0,45  -0,414	-0,214  -0,449  -0,413	-0,221  -0,463  -0,427	-0,222  -0,466  -0,428	-0,222  -0,466  -0,429	-0,236  -0,496  -0,456	-0,161  -0,337  -0,31	-0,224  -0,47  -0,433	-3,815  -8,007  -7,369	
-0,221  -0,463  -0,426	-0,215  -0,451  -0,415	-0,212  -0,445  -0,41	-0,212  -0,444  -0,409	-0,217  -0,455  -0,419	-0,221  -0,465  -0,428	-0,229  -0,48  -0,442	-0,18  -0,378  -0,348	-0,294  -0,616  -0,567	-0,14  -0,294  -0,27	
-0,216  -0,454  -0,417	-0,217  -0,456  -0,42	-0,212  -0,446  -0,41	-0,216  -0,454  -0,418	-0,221  -0,464  -0,427	-0,226  -0,473  -0,436	-0,219  -0,459  -0,423	-0,148  -0,311  -0,286	-0,127  -0,267  -0,245	-0,089  -0,187  -0,172	
-0,218  -0,458  -0,421	-0,23  -0,482  -0,444	-0,221  -0,465  -0,428	-0,217  -0,456  -0,42	-0,228  -0,478  -0,44	-0,249  -0,523  -0,482	-0,204  -0,428  -0,393	-3,815  -8,007  -7,369	-0,077  -0,163  -0,15	-0,073  -0,153  -0,141	
