1405
18.0,0.13839285714285715,0.10964912280701754,
13.375,0.42758620689655175,-0.8148148148148148,
11.11111111111111,0.037037037037037035,-0.6600985221674877,
16.0,0.03365384615384615,-0.2641509433962264,
12.0,0.5555555555555556,0.21393034825870647,
14.0,-0.046632124352331605,-0.3252032520325203,
15.0,0.037383177570093455,-0.05531914893617021,
10.444444444444445,-0.1991701244813278,-0.8114035087719298,
15.0,0.3884297520661157,0.14361702127659576,
18.0,0.0045045045045045045,0.017543859649122806,
17.2,-0.19298245614035087,-0.8193832599118943,
8.4,0.11052631578947368,-0.5413533834586466,
12.0,0.10952380952380952,0.22058823529411764,
11.333333333333334,0.1509433962264151,0.03305785123966942,
15.0,0.556390977443609,0.2430939226519337,
13.75,0.16111111111111112,-0.9534883720930233,
12.0,-0.004545454545454545,-0.3702127659574468,
12.0,0.17647058823529413,0.12264150943396226,
12.0,0.3082191780821918,0.12807881773399016,
13.0,0.2857142857142857,0.11794871794871795,
9.0,0.5172413793103449,0.22395833333333334,
9.0,0.4155844155844156,0.18461538461538463,
11.0,0.03,-0.022727272727272728,
14.0,0.21634615384615385,0.0330188679245283,
17.0,0.009569377990430622,-0.18232044198895028,
16.625,-0.05235602094240838,-0.9925925925925926,
10.0,0.1386861313868613,0.041025641025641026,
9.0,0.30412371134020616,0.1784037558685446,
14.0,0.015384615384615385,0.02654867256637168,
13.0,-0.08542713567839195,-0.15217391304347827,
8.75,-0.014778325123152709,-0.15948275862068967,
11.0,0.10952380952380952,0.004975124378109453,
15.875,0.5319148936170213,-0.2647058823529412,
19.0,0.16891891891891891,-0.5,
11.19047619047619,0.3689839572192513,-0.6844919786096256,
15.25,0.2727272727272727,-0.21030042918454936,
18.666666666666668,0.3298429319371728,0.048672566371681415,
13.0,0.437125748502994,1.18348623853211,
10.0,0.23671497584541062,0.12946428571428573,
11.0,-0.07766990291262135,-0.07627118644067797,
19.0,0.25380710659898476,0.23316062176165803,
17.0,0.2,0.8131868131868132,
10.1875,0.37423312883435583,-0.18823529411764706,
10.615384615384615,0.13227513227513227,-0.6052631578947368,
9.3125,0.49707602339181284,-0.3806818181818182,
15.6,-0.13068181818181818,-0.995049504950495,
18.0,0.2222222222222222,0.18497109826589594,
9.0,0.12195121951219512,0.07389162561576355,
11.0,-0.265,-0.07048458149779736,
19.0,0.20714285714285716,1.9705882352941178,
13.0,0.32,13.5,
10.357142857142858,0.7659574468085106,1.7058823529411764,
16.5,0.12280701754385964,-0.5093457943925234,
9.0,0.04712041884816754,0.046296296296296294,
12.0,0.10614525139664804,0.09090909090909091,
9.0,-0.048672566371681415,-0.17535545023696683,
11.0,-0.09401709401709402,-0.13488372093023257,
9.666666666666666,-0.13302752293577982,-0.7621359223300971,
16.0,0.22012578616352202,-0.2512315270935961,
12.0,0.023923444976076555,-0.18592964824120603,
15.0,-0.2017167381974249,-0.4409090909090909,
9.0,-0.3511111111111111,-0.17647058823529413,
9.0,0.3484848484848485,2.375,
17.0,0.45038167938931295,5.266666666666667,
9.0,0.2857142857142857,-0.12315270935960591,
13.0,0.2692307692307692,-0.02,
17.0,-0.05056179775280899,-0.009259259259259259,
11.0,0.2641509433962264,-0.18090452261306533,
15.0,0.3219178082191781,0.20212765957446807,
9.0,-0.08053691275167785,0.02127659574468085,
15.0,-0.07741935483870968,0.042105263157894736,
8.5,-0.1,-0.004830917874396135,
11.0,-0.2139917695473251,-0.6291666666666667,
16.0,-0.244,-0.5663716814159292,
14.0,-0.3173913043478261,-0.719047619047619,
12.0,0.05405405405405406,0.12142857142857143,
18.0,0.31097560975609756,1.2203389830508475,
16.0,0.10555555555555556,0.004784688995215311,
10.25,0.3588235294117647,-0.021505376344086023,
12.666666666666666,0.3167701863354037,-0.12345679012345678,
16.0,0.35664335664335667,0.1443850267379679,
10.0,0.22857142857142856,0.22702702702702704,
16.0,-0.09090909090909091,0.015306122448979591,
9.0,-0.3333333333333333,-0.7348837209302326,
9.0,0.07692307692307693,0.24561403508771928,
12.25,0.44508670520231214,0.265625,
9.0,0.3509933774834437,-0.022099447513812154,
16.0,0.23125,-0.07035175879396985,
9.6,0.05660377358490566,0.10909090909090909,
9.0,0.013333333333333334,-0.036290322580645164,
15.0,-0.26576576576576577,-0.7964601769911505,
10.0,-0.22321428571428573,-0.1038961038961039,
16.0,0.09359605911330049,0.546583850931677,
9.0,0.25136612021857924,0.9745762711864406,
14.0,0.60431654676259,13.0,
10.0,0.6861313868613139,7.583333333333333,
11.0,0.697841726618705,3.9761904761904763,
14.0,0.5918367346938775,1.9722222222222223,
14.5,0.3111111111111111,0.8106060606060606,
9.0,0.10909090909090909,0.20710059171597633,
11.0,-0.2198581560283688,-0.09852216748768473,
11.0,-0.15602836879432624,-0.1477832512315271,
13.0,-0.015267175572519083,-0.08808290155440414,
9.0,0.047244094488188976,0.07222222222222222,
10.0,0.08633093525179857,0.0967741935483871,
9.0,0.17105263157894737,0.09183673469387756,
18.0,-0.0335195530726257,0.14673913043478262,
15.0,-0.005,-0.37209302325581395,
19.0,0.4166666666666667,0.25396825396825395,
18.0,0.4012738853503185,2.661290322580645,
9.0,-0.014018691588785047,-0.07234042553191489,
9.0,0.07653061224489796,-0.10648148148148148,
9.0,0.02631578947368421,0.016304347826086956,
10.5,0.0047169811320754715,-0.2857142857142857,
9.5,0.17560975609756097,-0.05531914893617021,
17.0,-0.08163265306122448,0.0,
19.0,0.3208955223880597,0.22580645161290322,
8.8,0.2222222222222222,0.09417040358744394,
12.0,0.20588235294117646,-0.009615384615384616,
19.0,0.15555555555555556,-0.0091324200913242,
10.0,0.11585365853658537,-0.00966183574879227,
14.0,0.14563106796116504,0.17857142857142858,
16.0,0.0047169811320754715,0.20707070707070707,
8.75,-0.1210762331838565,0.05286343612334802,
10.0,-0.09836065573770492,0.021164021164021163,
10.0,-0.012048192771084338,-0.012048192771084338,
12.0,-0.023255813953488372,-0.005988023952095809,
12.0,0.14457831325301204,0.07692307692307693,
9.0,-0.02586206896551724,0.01694915254237288,
10.0,0.011494252873563218,0.005988023952095809,
10.0,0.2988505747126437,0.5944055944055944,
19.0,0.2737430167597765,0.6888888888888889,
8.5,-0.24056603773584906,-0.1708542713567839,
15.0,0.12637362637362637,-0.009389671361502348,
13.0,-0.017699115044247787,-0.011049723756906077,
11.0,0.02702702702702703,-0.021739130434782608,
9.0,-0.008620689655172414,-0.05263157894736842,
13.0,0.41830065359477125,1.4505494505494505,
18.0,0.1807909604519774,0.14634146341463414,
10.0,-0.020833333333333332,0.11707317073170732,
9.0,-0.27403846153846156,0.08287292817679558,
13.0,0.025210084033613446,-0.03664921465968586,
13.0,0.0,-0.04639175257731959,
9.0,-0.04310344827586207,0.028735632183908046,
9.0,0.035398230088495575,0.0446927374301676,
10.0,0.14736842105263157,0.15555555555555556,
11.0,0.4897959183673469,0.0514018691588785,
14.0,0.15315315315315314,0.03867403314917127,
9.0,-0.017391304347826087,0.03409090909090909,
9.0,0.02631578947368421,0.03888888888888889,
18.0,0.42857142857142855,0.25742574257425743,
11.0,0.21238938053097345,0.0546448087431694,
14.0,0.39090909090909093,0.14124293785310735,
9.0,-0.06722689075630252,0.0,
9.2,0.08372093023255814,0.017241379310344827,
19.0,0.734375,9.761904761904763,
19.0,0.4178082191780822,-0.07317073170731707,
12.0,0.2709677419354839,-0.36666666666666664,
9.0,0.4957983193277311,0.20786516853932585,
11.0,0.1826086956521739,0.10112359550561797,
13.0,0.11290322580645161,0.12222222222222222,
13.0,0.06015037593984962,0.043010752688172046,
10.0,-0.07174887892376682,0.04524886877828054,
19.0,0.15625,0.15300546448087432,
14.0,-0.13615023474178403,-0.05701754385964912,
13.0,0.13186813186813187,0.49324324324324326,
15.0,0.2922077922077922,1.3522727272727273,
12.0,0.025,2.1451612903225805,
16.0,-0.1787709497206704,-0.22330097087378642,
12.0,-0.02857142857142857,-0.3412322274881517,
13.818181818181818,0.3403141361256545,-0.4878048780487805,
10.0,-0.020618556701030927,0.48,
10.0,0.35260115606936415,0.23529411764705882,
11.0,0.027586206896551724,0.04145077720207254,
11.0,0.07692307692307693,0.12422360248447205,
13.0,0.13385826771653545,0.08648648648648649,
9.0,0.08737864077669903,0.16568047337278108,
12.0,0.08290155440414508,0.26285714285714284,
18.0,0.6694214876033058,1.9014084507042253,
18.0,-0.2159090909090909,-0.9470899470899471,
16.75,0.10091743119266056,-0.6731707317073171,
10.0,0.20207253886010362,-0.11555555555555555,
14.0,0.09595959595959595,0.46296296296296297,
15.0,0.32386363636363635,0.2537313432835821,
14.0,0.21897810218978103,0.13227513227513227,
9.0,0.2857142857142857,0.17222222222222222,
13.0,0.21212121212121213,0.14054054054054055,
12.0,0.16326530612244897,0.11377245508982035,
9.0,-0.08383233532934131,0.17307692307692307,
9.0,0.11790393013100436,-0.4694835680751174,
11.0,0.3548387096774194,0.20408163265306123,
9.0,0.05194805194805195,0.05555555555555555,
15.0,0.3111111111111111,0.17553191489361702,
15.0,0.23469387755102042,0.0783132530120482,
10.0,0.18691588785046728,0.06358381502890173,
18.0,0.34285714285714286,1.7866666666666666,
14.0,0.1686746987951807,0.15816326530612246,
15.0,0.12837837837837837,0.07537688442211055,
19.0,0.2717391304347826,0.3181818181818182,
9.0,0.34545454545454546,0.32954545454545453,
16.333333333333332,0.11059907834101383,-0.11483253588516747,
10.5,0.11304347826086956,0.024271844660194174,
17.0,0.19333333333333333,0.12626262626262627,
13.0,0.1513157894736842,0.08955223880597014,
9.0,-0.022598870056497175,0.014084507042253521,
10.0,0.42028985507246375,0.21578947368421053,
13.0,0.17293233082706766,-0.08602150537634409,
13.0,0.19852941176470587,0.026595744680851064,
14.5,-0.15942028985507245,0.2976190476190476,
13.0,-0.25,0.2867132867132867,
10.0,0.1610738255033557,0.1099476439790576,
9.0,0.09815950920245399,0.047619047619047616,
11.0,0.5202702702702703,0.09595959595959595,
13.333333333333334,0.43884892086330934,0.010471204188481676,
16.5,0.36774193548387096,0.11557788944723618,
12.0,0.5172413793103449,0.19428571428571428,
9.0,0.7,0.3,
16.0,0.2358974358974359,0.20418848167539266,
10.0,0.018957345971563982,0.22988505747126436,
18.0,0.13609467455621302,0.09433962264150944,
9.0,-0.03389830508474576,-0.013888888888888888,
16.5,0.528169014084507,-0.005128205128205128,
10.0,0.14666666666666667,-0.24864864864864866,
17.0,0.14285714285714285,-0.08333333333333333,
10.0,0.1893491124260355,0.8695652173913043,
11.0,0.10734463276836158,0.8715596330275229,
9.0,0.08196721311475409,0.6030534351145038,
11.0,0.16546762589928057,-0.6408839779005525,
9.0,0.313953488372093,1.3398058252427185,
10.0,0.27011494252873564,1.2,
16.0,0.3128491620111732,0.84375,
12.0,0.19289340101522842,0.43902439024390244,
13.0,0.12935323383084577,0.04524886877828054,
15.0,0.20105820105820105,0.08333333333333333,
9.0,-0.08333333333333333,-0.03139013452914798,
14.0,0.5703125,0.11229946524064172,
17.0,0.06711409395973154,-0.7595628415300546,
16.0,-0.35071090047393366,-0.8088235294117647,
15.0,0.15606936416184972,2.0,
13.0,0.39880952380952384,1.6813186813186813,
10.0,0.26344086021505375,0.7050359712230215,
13.0,0.2753623188405797,0.1497326203208556,
15.0,0.273972602739726,0.15625,
14.0,0.18354430379746836,0.115,
10.0,0.005813953488372093,0.004761904761904762,
10.5,0.029411764705882353,0.033816425120772944,
9.0,-0.02631578947368421,0.005154639175257732,
10.0,0.02097902097902098,0.0374331550802139,
12.0,-0.2796208530805687,-0.8293838862559242,
18.0,0.07725321888412018,0.008968609865470852,
18.0,0.15702479338842976,0.08839779005524862,
17.0,0.18018018018018017,0.16374269005847952,
13.0,0.484375,2.661290322580645,
13.0,0.7967479674796748,27.75,
9.0,-0.01675977653631285,0.07,
9.0,0.0,0.010471204188481676,
9.0,0.04929577464788732,0.02127659574468085,
18.0,-0.03755868544600939,0.0045662100456621,
10.0,0.5928571428571429,4.65,
19.0,0.03664921465968586,0.14146341463414633,
9.0,0.07602339181286549,0.04716981132075472,
12.0,0.008264462809917356,-0.14096916299559473,
19.0,0.12258064516129032,1.173913043478261,
12.0,0.14285714285714285,0.175,
11.0,0.08163265306122448,0.041666666666666664,
15.0,0.08982035928143713,0.03773584905660377,
19.0,0.08,0.09090909090909091,
15.0,0.03825136612021858,0.06572769953051644,
11.0,0.09883720930232558,0.06220095693779904,
11.0,0.19689119170984457,0.49056603773584906,
15.0,0.41721854304635764,4.794117647058823,
8.5,-0.029069767441860465,-0.04017857142857143,
9.0,-0.0625,-0.06637168141592921,
12.0,0.028409090909090908,-0.013452914798206279,
13.0,-0.11764705882352941,-0.005714285714285714,
10.0,0.19047619047619047,0.0784313725490196,
13.0,0.15976331360946747,0.07920792079207921,
11.0,0.15384615384615385,0.011627906976744186,
11.0,-0.2159090909090909,-0.4954954954954955,
11.0,0.4430379746835443,0.2131979695431472,
9.0,0.2484076433121019,0.11734693877551021,
11.0,0.15822784810126583,0.18333333333333332,
12.0,0.02247191011235955,-0.04046242774566474,
12.0,0.42016806722689076,3.125,
17.0,-0.04326923076923077,-0.022222222222222223,
19.0,-0.057777777777777775,-0.030434782608695653,
13.0,-0.05668016194331984,-0.02066115702479339,
15.0,0.18543046357615894,0.6551724137931034,
9.0,0.06097560975609756,0.03414634146341464,
11.0,0.15730337078651685,0.09345794392523364,
17.0,0.7416666666666667,4.461538461538462,
15.0,0.5466666666666666,2.683333333333333,
9.0,0.14189189189189189,0.09424083769633508,
9.0,0.16463414634146342,-0.02158273381294964,
18.0,0.29608938547486036,0.3925925925925926,
19.0,0.4968553459119497,2.6323529411764706,
16.0,0.16477272727272727,0.11961722488038277,
13.0,0.095,0.013574660633484163,
10.0,0.5511811023622047,1.4615384615384615,
16.0,0.7410071942446043,5.594594594594595,
13.0,0.41714285714285715,0.2736318407960199,
19.0,0.15254237288135594,0.10476190476190476,
13.0,-0.12582781456953643,-0.08247422680412371,
11.0,0.46107784431137727,0.23671497584541062,
12.0,0.5031847133757962,0.2777777777777778,
9.0,-0.0782608695652174,0.0,
10.0,0.125,0.08947368421052632,
13.0,-0.18562874251497005,-0.07960199004975124,
10.0,-0.17006802721088435,-0.11855670103092783,
15.0,-0.02702702702702703,-0.09659090909090909,
16.0,0.07608695652173914,0.05521472392638037,
11.0,0.18877551020408162,0.9761904761904762,
13.0,0.41379310344827586,0.19626168224299065,
9.0,0.08064516129032258,0.010416666666666666,
9.0,-0.04310344827586207,0.005494505494505495,
15.0,0.1791044776119403,0.13186813186813187,
19.0,0.21348314606741572,0.03614457831325301,
11.0,0.2558139534883721,0.10843373493975904,
10.5,0.0,0.14935064935064934,
19.0,0.2903225806451613,0.211340206185567,
19.0,0.24516129032258063,0.17616580310880828,
19.0,0.25157232704402516,0.1326530612244898,
19.0,0.27472527472527475,0.17682926829268292,
14.0,0.17346938775510204,0.13529411764705881,
10.0,0.14,0.07738095238095238,
14.0,0.21505376344086022,0.1382488479262673,
10.0,0.17763157894736842,0.13089005235602094,
12.0,0.39759036144578314,0.20915032679738563,
11.75,0.4899328859060403,1.0188679245283019,
14.0,0.8050847457627118,2.142857142857143,
9.0,0.05357142857142857,0.4338235294117647,
12.0,0.10606060606060606,0.08035714285714286,
17.0,0.32679738562091504,0.18781725888324874,
9.0,0.373134328358209,0.20108695652173914,
9.0,0.35714285714285715,0.18333333333333332,
9.0,0.08928571428571429,0.05113636363636364,
9.0,-0.07446808510638298,0.046511627906976744,
16.0,0.3409090909090909,0.20512820512820512,
17.0,0.058823529411764705,0.2611111111111111,
9.0,0.02512562814070352,0.02666666666666667,
11.0,0.4049586776859504,0.2011173184357542,
10.0,0.16176470588235295,0.09424083769633508,
9.0,-0.14814814814814814,-0.009259259259259259,
13.0,-0.14563106796116504,-0.011428571428571429,
9.0,0.14285714285714285,0.1069182389937107,
11.0,0.0761904761904762,0.08284023668639054,
14.0,0.13636363636363635,0.08045977011494253,
13.0,0.07643312101910828,0.07575757575757576,
14.0,0.03571428571428571,0.043478260869565216,
12.0,-0.25961538461538464,-0.05714285714285714,
12.0,-0.019704433497536946,0.12690355329949238,
9.0,-0.011695906432748537,0.00966183574879227,
13.0,0.08333333333333333,0.06111111111111111,
17.0,0.0967741935483871,0.07065217391304347,
8.5,-0.04975124378109453,0.022321428571428572,
9.0,-0.30851063829787234,-0.08235294117647059,
17.0,-0.03414634146341464,0.004347826086956522,
15.0,0.11688311688311688,0.109375,
10.0,0.10084033613445378,0.06111111111111111,
12.0,-0.030120481927710843,0.004807692307692308,
11.0,0.0,0.02857142857142857,
16.0,-0.10810810810810811,-0.029661016949152543,
16.0,-0.14736842105263157,0.0,
15.0,-0.2111111111111111,-0.024096385542168676,
11.0,-0.15121951219512195,-0.08189655172413793,
17.0,-0.065,-0.013100436681222707,
12.0,0.024691358024691357,0.024390243902439025,
10.0,0.01775147928994083,0.033816425120772944,
10.0,-0.2268041237113402,-0.040697674418604654,
19.0,-0.10152284263959391,-0.043478260869565216,
16.0,0.052083333333333336,0.05429864253393665,
9.0,0.29310344827586204,0.12154696132596685,
10.0,0.23478260869565218,0.11864406779661017,
16.0,0.1326530612244898,0.11467889908256881,
15.0,0.48672566371681414,0.20555555555555555,
10.0,0.38596491228070173,0.16759776536312848,
9.0,0.3130434782608696,0.13333333333333333,
11.0,0.15625,0.0871559633027523,
14.0,-0.2994350282485876,-0.1,
9.0,-0.3068181818181818,-0.13145539906103287,
11.0,0.5436893203883495,0.22093023255813954,
9.0,0.42727272727272725,0.16201117318435754,
17.0,0.5172413793103449,0.2185792349726776,
12.5,-0.2054794520547945,0.0380952380952381,
10.0,-0.27218934911242604,-0.1179245283018868,
10.0,0.14906832298136646,0.08374384236453201,
18.0,0.35714285714285715,0.1956521739130435,
11.0,0.40707964601769914,0.14754098360655737,
10.0,-0.13095238095238096,-0.05365853658536585,
9.0,-0.13218390804597702,-0.05741626794258373,
15.5,0.23333333333333334,0.14761904761904762,
9.0,0.3191489361702128,0.17197452229299362,
13.0,0.20512820512820512,0.12626262626262627,
9.0,0.2535211267605634,0.13612565445026178,
18.0,0.2391304347826087,0.12953367875647667,
15.0,0.23529411764705882,0.12435233160621761,
15.0,-0.07246376811594203,-0.04,
13.0,-0.10674157303370786,0.014925373134328358,
13.0,0.00966183574879227,0.039473684210526314,
9.0,0.19285714285714287,0.12169312169312169,
15.0,0.2719298245614035,0.0918918918918919,
9.0,-0.018867924528301886,0.005208333333333333,
10.0,-0.13402061855670103,-0.0730593607305936,
17.0,-0.00847457627118644,0.060240963855421686,
9.0,0.0,0.014634146341463415,
11.0,-0.06299212598425197,-0.03535353535353535,
12.0,0.3185840707964602,0.1043956043956044,
12.0,-0.041666666666666664,-0.023121387283236993,
9.0,-0.041666666666666664,-0.028901734104046242,
9.0,-0.05,0.0,
13.0,-0.05921052631578947,-0.005025125628140704,
18.0,0.3037974683544304,0.12413793103448276,
12.0,-0.010810810810810811,0.028169014084507043,
17.0,0.0546448087431694,0.06666666666666667,
12.0,0.2956521739130435,0.09239130434782608,
