-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	-0,025  38,119  18,872	
