900
24.0,200.0,187.0,
12.0,192.0,183.0,
16.0,215.0,186.0,
35.0,211.0,173.0,
40.0,228.0,169.0,
35.0,230.0,214.0,
56.0,233.0,213.0,
23.0,226.0,171.0,
27.0,245.0,210.0,
28.0,243.0,248.0,
43.0,227.0,203.0,
32.0,241.0,176.0,
17.0,242.0,202.0,
9.0,217.0,203.0,
21.0,218.0,200.0,
15.0,188.0,184.0,
14.0,213.0,192.0,
69.0,248.0,218.0,
61.0,224.0,177.0,
39.0,233.0,180.0,
33.0,237.0,225.0,
22.0,214.0,201.0,
16.0,239.0,234.0,
17.0,200.0,182.0,
24.0,211.0,184.0,
46.0,216.0,189.0,
42.0,234.0,175.0,
14.0,214.0,188.0,
50.0,219.0,176.0,
51.0,230.0,226.0,
118.0,247.0,155.0,
24.0,237.0,243.0,
16.0,197.0,188.0,
39.0,213.0,180.0,
42.0,220.0,184.0,
31.0,232.0,190.0,
33.0,248.0,215.0,
21.0,226.0,187.0,
23.0,220.0,190.0,
27.0,255.0,244.0,
83.0,241.0,226.0,
18.0,220.0,204.0,
30.0,213.0,191.0,
55.0,242.0,189.0,
30.0,216.0,203.0,
27.0,219.0,204.0,
11.0,219.0,197.0,
0.0,208.0,180.0,
17.0,235.0,200.0,
18.0,238.0,200.0,
19.0,239.0,203.0,
14.0,221.0,179.0,
18.0,245.0,190.0,
47.0,229.0,217.0,
22.0,245.0,198.0,
20.0,186.0,186.0,
0.0,201.0,175.0,
59.0,248.0,194.0,
35.0,230.0,224.0,
21.0,213.0,174.0,
12.0,240.0,225.0,
7.0,206.0,177.0,
0.0,205.0,172.0,
38.0,223.0,225.0,
28.0,224.0,174.0,
19.0,231.0,208.0,
45.0,242.0,212.0,
26.0,216.0,182.0,
29.0,223.0,199.0,
14.0,206.0,183.0,
30.0,217.0,206.0,
7.0,217.0,180.0,
47.0,163.0,200.0,
19.0,241.0,218.0,
16.0,229.0,207.0,
20.0,212.0,173.0,
23.0,232.0,192.0,
17.0,224.0,196.0,
28.0,223.0,207.0,
29.0,222.0,219.0,
32.0,220.0,219.0,
48.0,247.0,218.0,
19.0,238.0,216.0,
14.0,226.0,186.0,
19.0,219.0,170.0,
32.0,237.0,206.0,
11.0,250.0,227.0,
7.0,255.0,229.0,
43.0,162.0,194.0,
21.0,247.0,223.0,
5.0,223.0,189.0,
9.0,224.0,191.0,
32.0,194.0,183.0,
14.0,234.0,186.0,
18.0,228.0,201.0,
34.0,244.0,215.0,
16.0,235.0,215.0,
7.0,230.0,199.0,
25.0,244.0,222.0,
31.0,184.0,181.0,
23.0,181.0,180.0,
34.0,215.0,206.0,
27.0,226.0,203.0,
4.0,220.0,173.0,
11.0,239.0,204.0,
15.0,248.0,226.0,
14.0,232.0,197.0,
34.0,231.0,201.0,
32.0,255.0,247.0,
19.0,232.0,214.0,
15.0,228.0,198.0,
2.0,206.0,181.0,
10.0,241.0,235.0,
7.0,238.0,230.0,
7.0,222.0,181.0,
18.0,208.0,174.0,
22.0,245.0,227.0,
23.0,215.0,190.0,
33.0,188.0,208.0,
4.0,216.0,176.0,
35.0,236.0,228.0,
9.0,223.0,197.0,
18.0,231.0,201.0,
19.0,229.0,194.0,
25.0,234.0,194.0,
21.0,229.0,193.0,
15.0,244.0,213.0,
19.0,246.0,216.0,
20.0,236.0,213.0,
65.0,240.0,255.0,
53.0,238.0,240.0,
29.0,240.0,207.0,
16.0,226.0,189.0,
18.0,222.0,187.0,
40.0,233.0,206.0,
37.0,228.0,210.0,
8.0,228.0,228.0,
48.0,224.0,178.0,
90.0,255.0,218.0,
67.0,236.0,205.0,
26.0,210.0,182.0,
18.0,217.0,196.0,
18.0,230.0,218.0,
33.0,224.0,206.0,
54.0,250.0,248.0,
36.0,232.0,228.0,
11.0,206.0,190.0,
10.0,201.0,183.0,
0.0,218.0,192.0,
0.0,208.0,170.0,
32.0,228.0,190.0,
22.0,205.0,183.0,
20.0,201.0,194.0,
32.0,203.0,197.0,
23.0,186.0,191.0,
29.0,184.0,202.0,
35.0,242.0,250.0,
34.0,226.0,201.0,
4.0,231.0,203.0,
26.0,230.0,221.0,
21.0,207.0,183.0,
32.0,208.0,187.0,
30.0,200.0,189.0,
46.0,210.0,212.0,
19.0,237.0,203.0,
15.0,213.0,190.0,
29.0,248.0,244.0,
31.0,235.0,232.0,
25.0,232.0,212.0,
38.0,205.0,198.0,
32.0,189.0,206.0,
46.0,246.0,199.0,
37.0,223.0,236.0,
37.0,246.0,214.0,
50.0,218.0,205.0,
39.0,196.0,211.0,
14.0,231.0,220.0,
23.0,237.0,245.0,
30.0,240.0,213.0,
33.0,199.0,185.0,
29.0,187.0,199.0,
22.0,227.0,210.0,
17.0,227.0,216.0,
43.0,242.0,177.0,
16.0,213.0,183.0,
28.0,229.0,175.0,
33.0,236.0,207.0,
31.0,237.0,216.0,
21.0,208.0,179.0,
13.0,240.0,213.0,
8.0,235.0,205.0,
43.0,236.0,192.0,
45.0,211.0,197.0,
40.0,219.0,213.0,
47.0,242.0,228.0,
24.0,221.0,193.0,
15.0,232.0,205.0,
24.0,231.0,187.0,
85.0,241.0,201.0,
87.0,243.0,230.0,
19.0,183.0,185.0,
9.0,237.0,202.0,
21.0,214.0,187.0,
39.0,221.0,173.0,
49.0,219.0,182.0,
36.0,206.0,195.0,
33.0,230.0,203.0,
20.0,228.0,196.0,
18.0,238.0,226.0,
9.0,204.0,187.0,
11.0,225.0,187.0,
36.0,246.0,183.0,
65.0,254.0,172.0,
36.0,197.0,192.0,
10.0,240.0,202.0,
0.0,223.0,184.0,
18.0,208.0,172.0,
18.0,194.0,183.0,
41.0,235.0,224.0,
24.0,229.0,186.0,
9.0,232.0,213.0,
57.0,231.0,255.0,
43.0,223.0,237.0,
36.0,224.0,210.0,
39.0,196.0,189.0,
35.0,254.0,248.0,
15.0,251.0,203.0,
11.0,240.0,197.0,
14.0,233.0,195.0,
42.0,222.0,183.0,
33.0,215.0,203.0,
17.0,213.0,193.0,
14.0,187.0,181.0,
30.0,207.0,178.0,
38.0,219.0,210.0,
0.0,210.0,173.0,
23.0,241.0,191.0,
20.0,242.0,193.0,
20.0,238.0,188.0,
61.0,236.0,177.0,
38.0,224.0,175.0,
45.0,228.0,255.0,
31.0,222.0,181.0,
28.0,217.0,175.0,
58.0,240.0,199.0,
64.0,241.0,195.0,
57.0,231.0,180.0,
19.0,228.0,173.0,
25.0,231.0,169.0,
30.0,216.0,179.0,
41.0,228.0,185.0,
42.0,237.0,203.0,
34.0,234.0,205.0,
36.0,238.0,212.0,
41.0,243.0,227.0,
38.0,242.0,253.0,
16.0,185.0,180.0,
34.0,246.0,250.0,
33.0,211.0,195.0,
31.0,212.0,181.0,
38.0,223.0,182.0,
42.0,229.0,202.0,
8.0,206.0,171.0,
31.0,233.0,219.0,
36.0,249.0,255.0,
46.0,238.0,197.0,
41.0,222.0,179.0,
32.0,218.0,177.0,
26.0,210.0,186.0,
19.0,245.0,243.0,
31.0,219.0,195.0,
21.0,217.0,197.0,
33.0,241.0,228.0,
9.0,218.0,178.0,
14.0,253.0,248.0,
58.0,238.0,239.0,
27.0,245.0,229.0,
23.0,230.0,188.0,
31.0,185.0,195.0,
37.0,229.0,244.0,
27.0,226.0,207.0,
48.0,239.0,195.0,
26.0,219.0,190.0,
151.0,255.0,255.0,
57.0,179.0,192.0,
132.0,255.0,255.0,
119.0,255.0,255.0,
40.0,209.0,206.0,
14.0,210.0,186.0,
12.0,217.0,178.0,
32.0,230.0,177.0,
181.0,255.0,255.0,
107.0,190.0,194.0,
174.0,254.0,255.0,
158.0,255.0,255.0,
47.0,231.0,219.0,
30.0,238.0,212.0,
32.0,244.0,204.0,
24.0,229.0,188.0,
30.0,215.0,184.0,
71.0,253.0,212.0,
44.0,233.0,195.0,
17.0,244.0,251.0,
177.0,255.0,255.0,
188.0,255.0,255.0,
206.0,255.0,255.0,
191.0,252.0,253.0,
190.0,255.0,255.0,
121.0,226.0,229.0,
88.0,248.0,238.0,
49.0,214.0,174.0,
49.0,235.0,172.0,
38.0,234.0,170.0,
179.0,255.0,255.0,
181.0,255.0,254.0,
215.0,255.0,255.0,
174.0,254.0,255.0,
70.0,201.0,193.0,
48.0,236.0,186.0,
46.0,250.0,191.0,
62.0,246.0,176.0,
51.0,249.0,226.0,
50.0,245.0,251.0,
176.0,255.0,255.0,
188.0,255.0,255.0,
187.0,243.0,240.0,
201.0,255.0,255.0,
157.0,255.0,250.0,
138.0,255.0,244.0,
184.0,255.0,220.0,
43.0,245.0,207.0,
56.0,255.0,212.0,
21.0,217.0,179.0,
57.0,252.0,255.0,
191.0,255.0,255.0,
183.0,255.0,255.0,
95.0,209.0,184.0,
138.0,255.0,219.0,
160.0,255.0,218.0,
190.0,255.0,231.0,
10.0,205.0,173.0,
14.0,219.0,180.0,
25.0,229.0,196.0,
44.0,253.0,250.0,
222.0,253.0,255.0,
203.0,255.0,255.0,
58.0,229.0,221.0,
55.0,220.0,213.0,
62.0,217.0,203.0,
138.0,255.0,250.0,
207.0,255.0,218.0,
182.0,255.0,228.0,
138.0,255.0,236.0,
32.0,248.0,209.0,
23.0,237.0,203.0,
11.0,211.0,185.0,
13.0,217.0,190.0,
4.0,212.0,188.0,
20.0,235.0,227.0,
228.0,255.0,255.0,
195.0,255.0,255.0,
110.0,247.0,240.0,
60.0,238.0,224.0,
18.0,203.0,185.0,
35.0,209.0,182.0,
135.0,255.0,210.0,
162.0,255.0,216.0,
217.0,254.0,221.0,
227.0,255.0,242.0,
152.0,255.0,240.0,
128.0,255.0,237.0,
22.0,207.0,175.0,
0.0,207.0,172.0,
21.0,246.0,216.0,
16.0,244.0,219.0,
190.0,255.0,254.0,
171.0,255.0,253.0,
142.0,254.0,238.0,
230.0,255.0,227.0,
243.0,255.0,242.0,
212.0,255.0,242.0,
87.0,242.0,211.0,
90.0,232.0,210.0,
118.0,255.0,238.0,
40.0,247.0,217.0,
41.0,255.0,236.0,
186.0,255.0,236.0,
171.0,255.0,219.0,
198.0,255.0,250.0,
62.0,205.0,175.0,
40.0,214.0,181.0,
44.0,199.0,181.0,
117.0,255.0,255.0,
45.0,217.0,191.0,
33.0,220.0,189.0,
39.0,236.0,208.0,
39.0,255.0,237.0,
197.0,255.0,228.0,
212.0,255.0,203.0,
134.0,255.0,244.0,
96.0,254.0,231.0,
103.0,255.0,252.0,
69.0,246.0,226.0,
20.0,210.0,184.0,
31.0,237.0,214.0,
199.0,255.0,194.0,
186.0,255.0,221.0,
133.0,212.0,207.0,
158.0,248.0,249.0,
150.0,255.0,254.0,
40.0,213.0,194.0,
40.0,233.0,212.0,
40.0,242.0,218.0,
40.0,248.0,224.0,
152.0,255.0,191.0,
141.0,255.0,244.0,
148.0,254.0,254.0,
162.0,255.0,255.0,
81.0,200.0,194.0,
49.0,220.0,204.0,
40.0,239.0,220.0,
177.0,255.0,234.0,
182.0,255.0,225.0,
162.0,255.0,232.0,
126.0,255.0,241.0,
73.0,209.0,205.0,
69.0,188.0,192.0,
182.0,255.0,255.0,
23.0,195.0,183.0,
33.0,240.0,224.0,
33.0,244.0,237.0,
133.0,206.0,195.0,
170.0,255.0,231.0,
113.0,255.0,198.0,
126.0,255.0,225.0,
62.0,213.0,208.0,
111.0,254.0,255.0,
146.0,255.0,255.0,
106.0,203.0,212.0,
163.0,255.0,255.0,
52.0,232.0,223.0,
101.0,209.0,193.0,
155.0,255.0,243.0,
156.0,255.0,235.0,
132.0,255.0,222.0,
60.0,224.0,213.0,
53.0,213.0,211.0,
51.0,200.0,206.0,
47.0,184.0,194.0,
140.0,255.0,255.0,
83.0,186.0,195.0,
162.0,255.0,255.0,
65.0,241.0,241.0,
48.0,222.0,197.0,
51.0,208.0,187.0,
80.0,204.0,193.0,
146.0,255.0,254.0,
132.0,255.0,255.0,
90.0,235.0,240.0,
41.0,204.0,213.0,
45.0,201.0,214.0,
145.0,255.0,255.0,
52.0,178.0,192.0,
90.0,186.0,182.0,
151.0,255.0,255.0,
82.0,248.0,255.0,
48.0,241.0,255.0,
25.0,241.0,217.0,
30.0,223.0,206.0,
61.0,204.0,210.0,
152.0,255.0,255.0,
143.0,255.0,255.0,
66.0,193.0,212.0,
30.0,169.0,192.0,
67.0,173.0,195.0,
148.0,254.0,255.0,
46.0,179.0,184.0,
153.0,255.0,255.0,
63.0,215.0,238.0,
65.0,209.0,233.0,
74.0,189.0,210.0,
148.0,253.0,255.0,
62.0,173.0,200.0,
60.0,168.0,194.0,
158.0,255.0,255.0,
35.0,173.0,184.0,
157.0,253.0,255.0,
87.0,182.0,204.0,
29.0,247.0,248.0,
54.0,185.0,205.0,
148.0,255.0,255.0,
157.0,255.0,255.0,
161.0,255.0,255.0,
163.0,251.0,255.0,
29.0,242.0,255.0,
148.0,255.0,255.0,
189.0,255.0,255.0,
169.0,252.0,255.0,
40.0,183.0,191.0,
158.0,255.0,255.0,
190.0,255.0,255.0,
177.0,253.0,255.0,
187.0,255.0,255.0,
180.0,255.0,255.0,
187.0,255.0,255.0,
193.0,255.0,255.0,
191.0,255.0,255.0,
154.0,238.0,255.0,
57.0,179.0,228.0,
178.0,255.0,255.0,
163.0,253.0,255.0,
161.0,255.0,255.0,
171.0,255.0,255.0,
173.0,254.0,255.0,
174.0,255.0,255.0,
167.0,255.0,255.0,
182.0,239.0,255.0,
181.0,255.0,255.0,
153.0,255.0,255.0,
148.0,255.0,255.0,
58.0,170.0,194.0,
61.0,177.0,200.0,
41.0,178.0,196.0,
48.0,229.0,255.0,
159.0,243.0,255.0,
192.0,255.0,255.0,
185.0,231.0,255.0,
193.0,255.0,255.0,
181.0,255.0,255.0,
169.0,255.0,255.0,
147.0,255.0,255.0,
150.0,255.0,255.0,
145.0,251.0,255.0,
151.0,255.0,255.0,
136.0,255.0,255.0,
134.0,255.0,255.0,
54.0,202.0,228.0,
42.0,214.0,236.0,
31.0,252.0,255.0,
158.0,255.0,255.0,
155.0,251.0,255.0,
152.0,255.0,255.0,
151.0,250.0,255.0,
169.0,255.0,255.0,
196.0,253.0,255.0,
197.0,253.0,255.0,
41.0,170.0,192.0,
56.0,188.0,213.0,
68.0,185.0,220.0,
76.0,188.0,225.0,
135.0,255.0,255.0,
31.0,163.0,188.0,
168.0,253.0,255.0,
80.0,167.0,194.0,
153.0,252.0,255.0,
180.0,255.0,255.0,
218.0,254.0,255.0,
165.0,255.0,255.0,
48.0,172.0,210.0,
56.0,162.0,202.0,
127.0,255.0,255.0,
178.0,255.0,255.0,
186.0,255.0,255.0,
175.0,255.0,255.0,
208.0,251.0,255.0,
156.0,255.0,255.0,
40.0,218.0,244.0,
135.0,255.0,255.0,
178.0,255.0,255.0,
197.0,255.0,255.0,
190.0,255.0,255.0,
189.0,241.0,255.0,
153.0,255.0,255.0,
57.0,239.0,255.0,
150.0,255.0,255.0,
178.0,255.0,255.0,
167.0,249.0,255.0,
183.0,255.0,255.0,
167.0,254.0,255.0,
151.0,255.0,255.0,
157.0,255.0,255.0,
170.0,254.0,255.0,
159.0,254.0,255.0,
185.0,255.0,255.0,
180.0,255.0,255.0,
44.0,157.0,199.0,
172.0,255.0,255.0,
148.0,255.0,255.0,
163.0,254.0,255.0,
168.0,255.0,255.0,
47.0,215.0,224.0,
44.0,196.0,201.0,
105.0,254.0,255.0,
176.0,255.0,255.0,
151.0,248.0,255.0,
53.0,161.0,200.0,
48.0,213.0,243.0,
131.0,255.0,255.0,
74.0,185.0,196.0,
85.0,189.0,200.0,
159.0,255.0,255.0,
168.0,255.0,255.0,
52.0,219.0,227.0,
118.0,255.0,255.0,
70.0,226.0,225.0,
159.0,255.0,255.0,
161.0,255.0,255.0,
43.0,157.0,194.0,
78.0,179.0,197.0,
158.0,255.0,255.0,
194.0,255.0,255.0,
185.0,254.0,255.0,
171.0,255.0,255.0,
39.0,178.0,209.0,
49.0,195.0,208.0,
138.0,255.0,255.0,
90.0,203.0,211.0,
156.0,255.0,255.0,
164.0,253.0,255.0,
80.0,243.0,250.0,
107.0,255.0,255.0,
41.0,207.0,205.0,
48.0,232.0,240.0,
71.0,192.0,200.0,
165.0,255.0,255.0,
156.0,255.0,255.0,
48.0,169.0,198.0,
68.0,189.0,216.0,
160.0,255.0,255.0,
184.0,236.0,255.0,
183.0,255.0,255.0,
35.0,173.0,202.0,
130.0,255.0,255.0,
145.0,255.0,255.0,
154.0,255.0,255.0,
72.0,168.0,190.0,
149.0,249.0,255.0,
34.0,215.0,246.0,
35.0,185.0,209.0,
35.0,197.0,212.0,
51.0,214.0,221.0,
109.0,255.0,255.0,
52.0,210.0,209.0,
67.0,237.0,228.0,
26.0,212.0,199.0,
21.0,213.0,200.0,
24.0,213.0,207.0,
45.0,215.0,212.0,
80.0,215.0,209.0,
155.0,255.0,255.0,
146.0,255.0,255.0,
100.0,219.0,239.0,
142.0,255.0,255.0,
206.0,255.0,255.0,
188.0,255.0,255.0,
62.0,214.0,215.0,
119.0,255.0,255.0,
48.0,186.0,196.0,
48.0,174.0,186.0,
48.0,163.0,192.0,
153.0,255.0,255.0,
71.0,225.0,197.0,
74.0,237.0,190.0,
112.0,255.0,248.0,
58.0,200.0,204.0,
64.0,214.0,212.0,
50.0,228.0,180.0,
125.0,255.0,241.0,
124.0,255.0,255.0,
79.0,216.0,234.0,
77.0,222.0,251.0,
135.0,254.0,255.0,
181.0,255.0,252.0,
169.0,255.0,255.0,
39.0,227.0,229.0,
35.0,218.0,224.0,
40.0,206.0,220.0,
39.0,201.0,216.0,
136.0,255.0,255.0,
41.0,242.0,255.0,
34.0,235.0,255.0,
142.0,255.0,232.0,
138.0,255.0,210.0,
136.0,255.0,249.0,
92.0,227.0,231.0,
87.0,232.0,251.0,
49.0,193.0,220.0,
129.0,255.0,255.0,
157.0,255.0,252.0,
130.0,239.0,255.0,
83.0,216.0,223.0,
149.0,255.0,255.0,
178.0,255.0,208.0,
164.0,252.0,201.0,
164.0,255.0,173.0,
162.0,255.0,220.0,
57.0,189.0,191.0,
44.0,190.0,205.0,
107.0,255.0,255.0,
57.0,219.0,240.0,
57.0,227.0,227.0,
48.0,202.0,202.0,
114.0,255.0,255.0,
130.0,255.0,255.0,
62.0,198.0,212.0,
22.0,205.0,201.0,
132.0,255.0,255.0,
210.0,255.0,201.0,
185.0,255.0,176.0,
174.0,255.0,193.0,
135.0,255.0,243.0,
73.0,246.0,255.0,
43.0,243.0,255.0,
56.0,239.0,243.0,
96.0,255.0,255.0,
38.0,201.0,210.0,
37.0,200.0,209.0,
21.0,184.0,189.0,
30.0,197.0,189.0,
44.0,222.0,208.0,
25.0,226.0,208.0,
23.0,209.0,204.0,
27.0,185.0,184.0,
68.0,212.0,213.0,
119.0,255.0,255.0,
239.0,255.0,203.0,
230.0,255.0,210.0,
214.0,255.0,203.0,
164.0,255.0,192.0,
86.0,215.0,177.0,
40.0,239.0,244.0,
41.0,229.0,231.0,
50.0,230.0,231.0,
63.0,240.0,232.0,
35.0,217.0,194.0,
21.0,212.0,181.0,
40.0,249.0,220.0,
24.0,240.0,217.0,
39.0,228.0,224.0,
57.0,234.0,224.0,
121.0,255.0,255.0,
218.0,255.0,188.0,
221.0,255.0,198.0,
68.0,237.0,214.0,
38.0,255.0,255.0,
43.0,249.0,247.0,
35.0,227.0,216.0,
35.0,234.0,205.0,
2.0,208.0,170.0,
12.0,225.0,193.0,
48.0,240.0,225.0,
53.0,231.0,217.0,
113.0,255.0,255.0,
85.0,223.0,234.0,
34.0,253.0,247.0,
43.0,251.0,253.0,
0.0,210.0,185.0,
0.0,212.0,178.0,
28.0,224.0,220.0,
50.0,243.0,222.0,
74.0,225.0,220.0,
116.0,255.0,255.0,
47.0,215.0,228.0,
28.0,240.0,218.0,
31.0,255.0,240.0,
6.0,225.0,193.0,
11.0,225.0,197.0,
13.0,224.0,205.0,
16.0,233.0,212.0,
63.0,220.0,211.0,
124.0,255.0,255.0,
38.0,215.0,221.0,
30.0,213.0,227.0,
13.0,218.0,187.0,
2.0,223.0,192.0,
10.0,224.0,198.0,
17.0,230.0,210.0,
23.0,233.0,208.0,
36.0,204.0,191.0,
113.0,255.0,255.0,
37.0,219.0,222.0,
20.0,240.0,215.0,
6.0,244.0,220.0,
13.0,245.0,229.0,
11.0,232.0,201.0,
29.0,243.0,219.0,
97.0,255.0,255.0,
43.0,226.0,224.0,
19.0,249.0,236.0,
12.0,250.0,226.0,
3.0,217.0,183.0,
21.0,255.0,226.0,
21.0,235.0,197.0,
3.0,218.0,176.0,
0.0,218.0,191.0,
19.0,246.0,229.0,
30.0,253.0,235.0,
28.0,223.0,206.0,
35.0,217.0,205.0,
91.0,255.0,255.0,
21.0,242.0,198.0,
19.0,251.0,211.0,
9.0,243.0,206.0,
28.0,246.0,230.0,
20.0,229.0,200.0,
20.0,227.0,181.0,
4.0,219.0,185.0,
22.0,247.0,239.0,
18.0,235.0,224.0,
43.0,235.0,222.0,
86.0,255.0,255.0,
70.0,245.0,250.0,
2.0,230.0,195.0,
11.0,245.0,210.0,
44.0,251.0,183.0,
30.0,239.0,174.0,
32.0,239.0,185.0,
40.0,235.0,201.0,
36.0,230.0,204.0,
16.0,214.0,189.0,
10.0,211.0,179.0,
20.0,226.0,180.0,
18.0,236.0,212.0,
25.0,250.0,232.0,
29.0,229.0,218.0,
52.0,228.0,226.0,
94.0,255.0,255.0,
47.0,244.0,253.0,
11.0,225.0,173.0,
44.0,219.0,176.0,
35.0,220.0,189.0,
14.0,209.0,179.0,
15.0,221.0,182.0,
9.0,213.0,186.0,
23.0,232.0,211.0,
50.0,230.0,229.0,
95.0,255.0,255.0,
29.0,228.0,235.0,
18.0,210.0,187.0,
20.0,247.0,240.0,
45.0,249.0,246.0,
47.0,254.0,244.0,
94.0,255.0,255.0,
32.0,223.0,231.0,
18.0,211.0,184.0,
19.0,223.0,186.0,
7.0,211.0,186.0,
12.0,225.0,205.0,
17.0,227.0,202.0,
61.0,243.0,230.0,
67.0,236.0,233.0,
