-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-0,016  -0,087  -0,049	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-0,015  -0,085  -0,047	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	-10,925  -61,172  -34,292	
