354
31.0,0.10784313725490197,-0.455026455026455,
31.666666666666668,0.5119047619047619,-0.15315315315315314,
29.6,-0.13596491228070176,-0.9187817258883249,
37.0,-0.11931818181818182,-0.84472049689441,
26.0,0.7916666666666666,0.34831460674157305,
32.0,0.8842975206611571,0.41379310344827586,
26.0,0.7421875,0.3389830508474576,
31.714285714285715,0.33112582781456956,-0.9887640449438202,
25.333333333333332,0.21761658031088082,-0.7579617834394905,
33.0,0.4444444444444444,1.6666666666666667,
30.0,0.2469879518072289,0.12442396313364056,
26.2,0.5759493670886076,-0.3225806451612903,
28.285714285714285,0.477124183006536,-0.8098591549295775,
32.857142857142854,0.45962732919254656,-0.8104575163398693,
28.0,0.15425531914893617,0.12844036697247707,
27.0,0.10967741935483871,0.17307692307692307,
29.0,0.0989010989010989,0.004310344827586207,
34.0,0.08641975308641975,-0.6649214659685864,
28.0,0.3057324840764331,-0.20202020202020202,
37.0,0.06666666666666667,-0.35,
26.0,0.42483660130718953,-0.05154639175257732,
25.0,0.18137254901960784,0.08837209302325581,
26.0,0.12844036697247707,0.0,
31.0,-0.2375,-0.589041095890411,
30.0,-0.24786324786324787,-0.6214953271028038,
37.0,0.28662420382165604,1.328125,
30.0,-0.2809917355371901,-0.6322869955156951,
25.0,0.1787709497206704,0.004329004329004329,
35.0,0.05319148936170213,0.05025125628140704,
32.0,0.08163265306122448,-0.18009478672985782,
30.0,0.20930232558139536,0.15207373271889402,
35.0,0.13978494623655913,0.02030456852791878,
27.0,0.22807017543859648,1.8641975308641976,
32.0,0.2358974358974359,0.014018691588785047,
26.0,0.2471264367816092,0.02358490566037736,
29.0,-0.06635071090047394,0.15789473684210525,
33.0,0.31952662721893493,0.11274509803921569,
37.0,0.3387096774193548,0.3181818181818182,
25.0,0.5733333333333334,0.05188679245283019,
35.0,0.267515923566879,0.20398009950248755,
30.0,0.4825174825174825,0.1507537688442211,
26.0,0.029556650246305417,0.1323529411764706,
25.0,-0.07100591715976332,-0.923469387755102,
25.0,0.023923444976076555,0.23195876288659795,
26.0,0.23837209302325582,0.859504132231405,
26.0,0.6349206349206349,1.5357142857142858,
28.0,0.26732673267326734,0.1488095238095238,
34.0,0.0935672514619883,1.1121495327102804,
29.0,0.10457516339869281,0.044585987261146494,
25.0,-0.09826589595375723,-0.872093023255814,
32.0,0.28421052631578947,0.21904761904761905,
29.0,0.3218390804597701,0.28,
26.0,0.37410071942446044,2.53125,
25.0,0.06103286384976526,0.08542713567839195,
34.0,0.14720812182741116,0.19811320754716982,
30.0,0.25862068965517243,0.2717948717948718,
37.0,0.4605263157894737,1.7951807228915662,
33.0,0.21333333333333335,1.5365853658536586,
30.0,0.3013698630136986,1.8076923076923077,
36.0,0.011695906432748537,-0.6802030456852792,
35.0,0.328125,2.6607142857142856,
28.0,0.75,3.19672131147541,
27.0,0.6158940397350994,3.3035714285714284,
30.0,0.7424242424242424,3.0714285714285716,
37.0,0.039603960396039604,0.00909090909090909,
29.0,-0.08441558441558442,-0.2909090909090909,
34.0,0.49390243902439024,1.105263157894737,
32.0,0.5733333333333334,1.5352112676056338,
29.0,0.23563218390804597,0.17391304347826086,
32.0,0.5333333333333333,0.9444444444444444,
26.0,0.24873096446700507,0.5316455696202531,
26.0,0.16216216216216217,0.45806451612903226,
28.0,0.25,0.1689497716894977,
25.0,0.27184466019417475,0.19161676646706588,
30.0,0.02717391304347826,0.3717948717948718,
25.0,0.35074626865671643,0.20105820105820105,
28.0,0.13559322033898305,0.1380952380952381,
29.0,0.14444444444444443,0.1774193548387097,
29.0,0.08426966292134831,0.12,
35.0,0.6904761904761905,0.2546583850931677,
27.0,0.04225352112676056,0.10909090909090909,
35.0,0.7191011235955056,0.34146341463414637,
34.0,0.5094339622641509,0.28735632183908044,
32.0,0.2132701421800948,0.3763440860215054,
26.0,-0.0319634703196347,0.09389671361502347,
27.0,0.12206572769953052,0.1792452830188679,
31.0,-0.07727272727272727,0.1477832512315271,
34.0,0.11711711711711711,0.3473684210526316,
37.0,-0.008771929824561403,0.048458149779735685,
29.0,0.01282051282051282,0.14479638009049775,
35.0,0.06635071090047394,0.1932367149758454,
29.0,-0.018518518518518517,0.11428571428571428,
34.0,0.32298136645962733,0.03902439024390244,
33.0,0.19428571428571428,-0.1111111111111111,
26.0,0.2974683544303797,0.024509803921568627,
37.5,-0.09389671361502347,-0.7043478260869566,
36.0,-0.24880382775119617,-0.8398058252427184,
27.5,0.32947976878612717,-0.06481481481481481,
37.0,-0.26842105263157895,-0.8957055214723927,
36.8,0.14948453608247422,-0.7034883720930233,
34.0,-0.2983425414364641,-0.9784172661870504,
32.714285714285715,0.3544973544973545,-0.645320197044335,
32.0,0.3698630136986301,-0.11458333333333333,
27.0,-0.15104166666666666,-0.7352941176470589,
32.0,0.04040404040404041,-0.1,
32.0,-0.11659192825112108,0.14207650273224043,
27.0,0.35714285714285715,-0.03398058252427184,
32.0,-0.21717171717171718,-0.7482517482517482,
25.0,0.22448979591836735,0.2254335260115607,
25.0,0.13333333333333333,0.061452513966480445,
34.714285714285715,0.17412935323383086,-0.6228070175438597,
34.0,-0.22631578947368422,-0.9862385321100917,
36.0,0.16071428571428573,-0.788235294117647,
27.11111111111111,0.13043478260869565,-0.8484848484848485,
29.0,-0.14689265536723164,-0.9043062200956937,
33.666666666666664,-0.0861244019138756,-0.9953488372093023,
33.42857142857143,0.46710526315789475,0.46153846153846156,
33.857142857142854,0.24019607843137256,-0.9109311740890689,
27.125,0.22727272727272727,-0.9233870967741935,
26.0,-0.2222222222222222,-0.9951690821256038,
34.857142857142854,0.4171779141104294,-0.8734177215189873,
32.833333333333336,0.5882352941176471,-0.8292682926829268,
28.0,-0.336322869955157,-0.9877049180327869,
24.75,-0.3829787234042553,-0.9256198347107438,
37.5,0.1111111111111111,-0.9932885906040269,
34.57142857142857,0.22872340425531915,-0.9953917050691244,
29.166666666666668,0.5,-0.91,
25.375,-0.030303030303030304,-0.9271844660194175,
27.0,-0.21739130434782608,-0.9953917050691244,
31.333333333333332,-0.3015075376884422,-0.9956521739130435,
30.857142857142858,0.35443037974683544,-0.9777777777777777,
29.875,0.27071823204419887,-0.9949494949494949,
37.166666666666664,0.48717948717948717,-0.9952153110047847,
28.285714285714285,0.34375,-0.9952153110047847,
33.0,-0.2980769230769231,-0.9545454545454546,
28.0,0.24861878453038674,-0.9340659340659341,
37.2,0.6319444444444444,-0.8325123152709359,
33.2,0.5263157894736842,-0.7912621359223301,
34.333333333333336,0.18439716312056736,-0.9365079365079365,
28.285714285714285,-0.12234042553191489,-0.9156626506024096,
28.0,-0.12690355329949238,-0.9887640449438202,
