-0,127  -0,249  -0,048	-5,897  -11,568  -2,229	-0,174  -0,341  -0,066	-5,897  -11,568  -2,229	-0,108  -0,211  -0,041	-0,107  -0,21  -0,04	-0,097  -0,19  -0,037	-0,039  -0,076  -0,015	-0,055  -0,108  -0,021	-5,897  -11,568  -2,229	
-5,897  -11,568  -2,229	-0,45  -0,882  -0,17	-0,399  -0,782  -0,151	-0,397  -0,779  -0,15	-0,162  -0,318  -0,061	-0,11  -0,216  -0,042	-0,117  -0,23  -0,044	-0,056  -0,109  -0,021	-0,053  -0,104  -0,02	-0,057  -0,111  -0,021	
-5,897  -11,568  -2,229	-0,241  -0,473  -0,091	-0,157  -0,309  -0,06	-0,373  -0,731  -0,141	-0,164  -0,321  -0,062	-0,121  -0,238  -0,046	-0,1  -0,196  -0,038	-0,034  -0,066  -0,013	-0,046  -0,09  -0,017	-0,102  -0,2  -0,039	
-5,897  -11,568  -2,229	-0,22  -0,432  -0,083	-0,217  -0,427  -0,082	-0,131  -0,256  -0,049	-0,528  -1,036  -0,2	-0,121  -0,238  -0,046	-0,07  -0,137  -0,026	-0,076  -0,148  -0,029	-0,097  -0,189  -0,036	-0,174  -0,34  -0,066	
-5,897  -11,568  -2,229	-0,646  -1,267  -0,244	-5,897  -11,568  -2,229	-0,121  -0,237  -0,046	-0,154  -0,302  -0,058	-0,313  -0,614  -0,118	-0,311  -0,61  -0,118	-0,163  -0,32  -0,062	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	
-0,062  -0,122  -0,023	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-0,417  -0,818  -0,158	-0,419  -0,822  -0,158	-0,447  -0,878  -0,169	-0,482  -0,945  -0,182	-0,515  -1,011  -0,195	-0,495  -0,97  -0,187	-5,897  -11,568  -2,229	
-0,191  -0,375  -0,072	-0,148  -0,29  -0,056	-5,897  -11,568  -2,229	-0,082  -0,16  -0,031	-0,122  -0,24  -0,046	-0,586  -1,149  -0,221	-0,495  -0,971  -0,187	-0,416  -0,816  -0,157	-0,352  -0,69  -0,133	-0,295  -0,579  -0,112	
-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-0,121  -0,238  -0,046	-5,897  -11,568  -2,229	-0,511  -1,003  -0,193	-0,45  -0,883  -0,17	-0,538  -1,054  -0,203	-0,486  -0,952  -0,183	-0,299  -0,586  -0,113	
-0,102  -0,2  -0,039	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-0,447  -0,878  -0,169	-0,2  -0,393  -0,076	-0,163  -0,319  -0,061	-0,415  -0,814  -0,157	-0,438  -0,859  -0,166	-5,897  -11,568  -2,229	
-0,076  -0,15  -0,029	-5,897  -11,568  -2,229	-5,897  -11,568  -2,229	-0,83  -1,629  -0,314	-0,252  -0,494  -0,095	-0,12  -0,235  -0,045	-0,122  -0,239  -0,046	-0,234  -0,459  -0,088	-0,297  -0,582  -0,112	-5,897  -11,568  -2,229	
