4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	0,125  0,04  0,122	0,125  0,04  0,122	4,765  1,535  4,651	4,765  1,535  4,651	
4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	0,125  0,04  0,122	0,125  0,04  0,122	0,125  0,04  0,122	4,765  1,535  4,651	4,765  1,535  4,651	
0,083  0,027  0,081	0,09  0,029  0,088	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	0,125  0,04  0,122	0,125  0,04  0,122	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	
0,098  0,031  0,095	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	0,1  0,032  0,098	0,032  0,01  0,031	4,765  1,535  4,651	0,12  0,039  0,117	4,765  1,535  4,651	4,765  1,535  4,651	
0,098  0,031  0,095	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	4,765  1,535  4,651	0,125  0,04  0,122	0,12  0,039  0,117	0,12  0,039  0,117	
