-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-0,318  -0,195  -0,18	-1,052  -0,646  -0,596	-0,77  -0,473  -0,436	-0,715  -0,439  -0,405	-1,522  -0,935  -0,862	-0,213  -0,131  -0,121	
-0,132  -0,081  -0,075	-0,508  -0,312  -0,288	-0,456  -0,28  -0,258	-0,325  -0,2  -0,184	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-0,17  -0,105  -0,096	
-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-0,369  -0,227  -0,209	-0,404  -0,248  -0,229	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-0,573  -0,352  -0,325	-17,195  -10,559  -9,741	-0,137  -0,084  -0,078	
-0,815  -0,501  -0,462	-0,693  -0,426  -0,393	-17,195  -10,559  -9,741	-0,505  -0,31  -0,286	-0,365  -0,224  -0,207	-17,195  -10,559  -9,741	-0,531  -0,326  -0,301	-0,642  -0,394  -0,364	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	
-0,325  -0,2  -0,184	-0,354  -0,218  -0,201	-0,51  -0,313  -0,289	-1,009  -0,619  -0,571	-0,479  -0,294  -0,271	-0,491  -0,302  -0,278	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	
-0,895  -0,549  -0,507	-0,354  -0,217  -0,201	-0,598  -0,367  -0,339	-0,576  -0,354  -0,326	-0,546  -0,335  -0,309	-17,195  -10,559  -9,741	-0,954  -0,586  -0,54	-0,404  -0,248  -0,229	-0,245  -0,15  -0,139	-17,195  -10,559  -9,741	
-0,646  -0,396  -0,366	-0,363  -0,223  -0,206	-1,189  -0,73  -0,674	-0,383  -0,235  -0,217	-0,401  -0,246  -0,227	-0,702  -0,431  -0,398	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	
-0,411  -0,253  -0,233	-0,462  -0,284  -0,262	-1,06  -0,651  -0,6	-0,439  -0,27  -0,249	-0,803  -0,493  -0,455	-1,438  -0,883  -0,815	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	
-1,446  -0,888  -0,819	-0,523  -0,321  -0,296	-0,472  -0,29  -0,268	-17,195  -10,559  -9,741	-0,424  -0,261  -0,24	-0,858  -0,527  -0,486	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	-17,195  -10,559  -9,741	
-0,798  -0,49  -0,452	-0,607  -0,373  -0,344	-0,698  -0,428  -0,395	-0,557  -0,342  -0,316	-0,439  -0,27  -0,249	-0,55  -0,338  -0,312	-0,386  -0,237  -0,219	-0,657  -0,403  -0,372	-0,87  -0,535  -0,493	-0,955  -0,586  -0,541	
