-0,034  -0,693  -0,61	-0,096  -1,964  -1,729	-0,089  -1,817  -1,6	-0,079  -1,62  -1,426	-0,086  -1,754  -1,545	-0,098  -2,003  -1,764	-0,101  -2,067  -1,82	-0,108  -2,202  -1,939	-0,126  -2,581  -2,273	-0,098  -2,006  -1,766	
-0,079  -1,605  -1,414	-0,072  -1,465  -1,29	-0,07  -1,429  -1,258	-0,079  -1,608  -1,416	-0,082  -1,665  -1,466	-0,084  -1,706  -1,502	-0,091  -1,861  -1,639	-0,125  -2,547  -2,243	-0,136  -2,784  -2,452	-0,107  -2,178  -1,918	
-0,071  -1,448  -1,275	-0,073  -1,491  -1,313	-0,095  -1,945  -1,713	-0,106  -2,174  -1,915	-0,1  -2,044  -1,8	-0,11  -2,242  -1,974	-0,117  -2,397  -2,111	-0,118  -2,42  -2,131	-0,121  -2,473  -2,178	-0,129  -2,64  -2,324	
-0,084  -1,716  -1,511	-0,103  -2,094  -1,844	-0,087  -1,772  -1,56	-0,089  -1,816  -1,599	-0,093  -1,896  -1,67	-0,101  -2,06  -1,814	-0,104  -2,129  -1,875	-0,111  -2,263  -1,993	-0,121  -2,475  -2,179	-0,12  -2,441  -2,15	
-0,066  -1,342  -1,182	-0,072  -1,476  -1,299	-0,076  -1,548  -1,363	-0,086  -1,749  -1,54	-0,107  -2,183  -1,922	-0,092  -1,879  -1,654	-0,109  -2,223  -1,958	-0,1  -2,037  -1,794	-0,11  -2,241  -1,973	-0,121  -2,473  -2,178	
-0,092  -1,886  -1,66	-0,073  -1,484  -1,307	-0,077  -1,57  -1,383	-0,106  -2,158  -1,9	-0,109  -2,223  -1,958	-0,092  -1,876  -1,652	-0,081  -1,661  -1,462	-0,08  -1,641  -1,445	-0,094  -1,912  -1,683	-0,12  -2,443  -2,151	
-0,091  -1,851  -1,63	-0,078  -1,6  -1,409	-0,084  -1,721  -1,515	-0,113  -2,316  -2,04	-0,119  -2,425  -2,135	-0,105  -2,149  -1,892	-0,1  -2,048  -1,803	-0,095  -1,946  -1,713	-0,102  -2,077  -1,829	-0,111  -2,267  -1,996	
-0,075  -1,529  -1,347	-0,09  -1,842  -1,622	-0,087  -1,776  -1,564	-0,093  -1,902  -1,675	-0,109  -2,216  -1,951	-0,116  -2,368  -2,085	-0,145  -2,97  -2,615	-0,159  -3,25  -2,862	-0,149  -3,04  -2,677	-0,146  -2,972  -2,617	
-0,245  -5,01  -4,412	-0,205  -4,187  -3,687	-0,126  -2,572  -2,265	-0,114  -2,328  -2,05	-0,111  -2,259  -1,99	-0,111  -2,267  -1,996	-0,146  -2,977  -2,621	-0,142  -2,897  -2,551	-0,134  -2,746  -2,418	-0,21  -4,291  -3,778	
-0,841  -17,174  -15,123	-0,841  -17,174  -15,123	-0,288  -5,887  -5,184	-0,165  -3,372  -2,969	-0,113  -2,313  -2,037	-0,095  -1,937  -1,706	-0,123  -2,51  -2,21	-0,13  -2,664  -2,346	-0,135  -2,747  -2,419	-0,357  -7,289  -6,418	
