-0,045  -0,179  -0,155	-0,048  -0,193  -0,167	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,216  -0,866  -0,749	-0,443  -1,773  -1,534	-0,647  -2,591  -2,242	
-0,031  -0,123  -0,106	-0,018  -0,07  -0,061	-0,028  -0,11  -0,095	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,035  -0,141  -0,122	-0,155  -0,621  -0,538	-0,155  -0,621  -0,538	
-0,013  -0,051  -0,044	-0,025  -0,102  -0,088	-0,024  -0,094  -0,081	-0,027  -0,108  -0,094	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,163  -0,654  -0,566	-0,437  -1,75  -1,514	-0,74  -2,965  -2,566	
-0,017  -0,069  -0,06	-0,028  -0,112  -0,097	-0,031  -0,123  -0,107	-0,028  -0,111  -0,096	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,123  -0,494  -0,427	-2,831  -11,341  -9,814	-0,05  -0,199  -0,172	
-0,019  -0,075  -0,065	-0,018  -0,072  -0,062	-0,024  -0,096  -0,083	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,117  -0,467  -0,404	-0,06  -0,239  -0,207	-2,831  -11,341  -9,814	-0,058  -0,232  -0,201	
-0,03  -0,12  -0,104	-0,038  -0,151  -0,13	-0,049  -0,198  -0,171	-2,831  -11,341  -9,814	-0,145  -0,582  -0,504	-0,079  -0,316  -0,273	-0,108  -0,431  -0,373	-0,122  -0,49  -0,424	-0,082  -0,329  -0,285	-2,831  -11,341  -9,814	
-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,077  -0,307  -0,266	-2,831  -11,341  -9,814	-0,122  -0,488  -0,422	-0,072  -0,29  -0,251	-0,123  -0,494  -0,427	-0,12  -0,479  -0,414	-0,111  -0,444  -0,385	-2,831  -11,341  -9,814	
-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,11  -0,439  -0,38	-0,118  -0,472  -0,408	-0,082  -0,328  -0,283	-0,101  -0,403  -0,348	-0,246  -0,984  -0,851	-0,102  -0,409  -0,354	
-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,125  -0,499  -0,432	-0,178  -0,714  -0,618	-0,221  -0,884  -0,765	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	
-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-2,831  -11,341  -9,814	-0,02  -0,078  -0,068	-0,017  -0,068  -0,059	-0,027  -0,11  -0,095	-0,038  -0,151  -0,131	-0,061  -0,246  -0,213	-0,022  -0,089  -0,077	-0,015  -0,06  -0,052	
