-0,078  -0,891  -0,5	-0,037  -0,415  -0,233	-0,064  -0,731  -0,41	-0,066  -0,755  -0,423	-0,075  -0,85  -0,477	-0,07  -0,798  -0,448	-0,027  -0,31  -0,174	-0,015  -0,166  -0,093	-0,046  -0,522  -0,293	-0,043  -0,484  -0,271	
-0,028  -0,322  -0,181	-0,025  -0,279  -0,157	-0,054  -0,61  -0,342	-0,048  -0,545  -0,305	-0,058  -0,657  -0,368	-0,046  -0,527  -0,295	-0,031  -0,347  -0,195	-0,034  -0,382  -0,214	-0,039  -0,446  -0,25	-0,066  -0,753  -0,422	
-0,022  -0,252  -0,141	-0,019  -0,218  -0,122	-0,076  -0,867  -0,486	-0,039  -0,441  -0,247	-0,021  -0,239  -0,134	-0,043  -0,483  -0,271	-0,041  -0,467  -0,262	-0,034  -0,392  -0,22	-0,043  -0,488  -0,274	-0,015  -0,173  -0,097	
-0,024  -0,276  -0,155	-0,034  -0,384  -0,215	-0,038  -0,437  -0,245	-0,022  -0,253  -0,142	-0,021  -0,242  -0,136	-0,054  -0,609  -0,342	-0,031  -0,352  -0,197	-0,019  -0,214  -0,12	-0,013  -0,151  -0,084	-0,019  -0,211  -0,119	
-0,02  -0,229  -0,129	-0,045  -0,515  -0,288	-0,065  -0,742  -0,416	-0,032  -0,365  -0,205	-0,023  -0,264  -0,148	-0,023  -0,26  -0,146	-0,054  -0,611  -0,343	-0,025  -0,281  -0,157	-0,014  -0,156  -0,088	-0,02  -0,229  -0,128	
-0,045  -0,507  -0,284	-0,047  -0,535  -0,3	-0,055  -0,626  -0,351	-0,052  -0,593  -0,333	-0,061  -0,688  -0,386	-0,023  -0,258  -0,145	-0,046  -0,519  -0,291	-0,033  -0,374  -0,21	-5,565  -63,246  -35,46	-5,565  -63,246  -35,46	
-0,038  -0,435  -0,244	-0,062  -0,701  -0,393	-0,062  -0,701  -0,393	-0,078  -0,889  -0,498	-0,066  -0,75  -0,42	-0,046  -0,518  -0,29	-0,065  -0,741  -0,415	-0,015  -0,17  -0,096	-5,565  -63,246  -35,46	-0,054  -0,61  -0,342	
-0,046  -0,52  -0,291	-0,056  -0,637  -0,357	-0,063  -0,711  -0,398	-0,061  -0,693  -0,388	-0,06  -0,687  -0,385	-0,069  -0,784  -0,44	-0,036  -0,407  -0,228	-5,565  -63,246  -35,46	-5,565  -63,246  -35,46	-0,209  -2,38  -1,334	
-0,01  -0,112  -0,063	-0,068  -0,776  -0,435	-0,072  -0,817  -0,458	-0,068  -0,773  -0,433	-0,07  -0,799  -0,448	-5,565  -63,246  -35,46	-5,565  -63,246  -35,46	-5,565  -63,246  -35,46	-1,112  -12,634  -7,083	-0,7  -7,953  -4,459	
-0,083  -0,939  -0,527	-0,079  -0,9  -0,505	-0,065  -0,737  -0,413	-0,071  -0,808  -0,453	-0,1  -1,136  -0,637	-0,443  -5,032  -2,821	-0,416  -4,728  -2,651	-0,209  -2,373  -1,33	-0,524  -5,951  -3,337	-0,435  -4,948  -2,774	
