0,501  0,637  0,377	0,303  0,385  0,228	0,126  0,161  0,095	0,269  0,343  0,203	0,465  0,591  0,35	0,621  0,79  0,468	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	0,84  1,069  0,633	
0,281  0,358  0,212	0,114  0,145  0,086	0,222  0,283  0,167	0,315  0,401  0,237	0,876  1,114  0,66	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	
0,259  0,33  0,195	0,039  0,049  0,029	0,449  0,571  0,338	0,383  0,488  0,289	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	1,142  1,453  0,86	
0,31  0,394  0,233	0,31  0,394  0,233	0,293  0,373  0,221	0,504  0,641  0,38	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	1,377  1,751  1,037	0,58  0,738  0,437	0,486  0,618  0,366	
0,264  0,336  0,199	0,311  0,396  0,234	0,63  0,801  0,474	0,737  0,938  0,555	1,324  1,684  0,997	0,924  1,176  0,696	0,607  0,772  0,457	0,784  0,997  0,59	21,22  26,995  15,98	21,22  26,995  15,98	
0,377  0,48  0,284	0,659  0,838  0,496	0,696  0,886  0,524	0,729  0,927  0,549	0,46  0,585  0,346	0,323  0,411  0,243	0,359  0,457  0,27	0,663  0,843  0,499	21,22  26,995  15,98	21,22  26,995  15,98	
0,653  0,831  0,492	0,613  0,78  0,462	0,783  0,996  0,589	1,479  1,881  1,114	0,633  0,805  0,477	0,468  0,595  0,352	0,606  0,771  0,456	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	
0,731  0,929  0,55	0,527  0,671  0,397	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	0,258  0,328  0,194	
0,55  0,699  0,414	0,744  0,946  0,56	1,26  1,603  0,949	0,124  0,157  0,093	0,14  0,178  0,105	0,224  0,285  0,168	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	
0,568  0,723  0,428	0,841  1,07  0,633	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	21,22  26,995  15,98	
