0,734  0,3  2,953	0,687  0,281  2,767	0,729  0,298  2,934	0,697  0,285  2,805	0,673  0,275  2,709	1,181  0,483  4,755	0,829  0,338  3,335	0,77  0,315  3,099	0,782  0,319  3,147	0,862  0,352  3,468	
0,68  0,278  2,736	0,633  0,258  2,547	11,637  4,754  46,842	0,77  0,315  3,1	0,555  0,227  2,232	11,637  4,754  46,842	0,756  0,309  3,044	0,753  0,308  3,03	0,741  0,303  2,985	0,836  0,342  3,367	
0,611  0,25  2,46	11,637  4,754  46,842	11,637  4,754  46,842	11,637  4,754  46,842	11,637  4,754  46,842	0,656  0,268  2,642	0,669  0,273  2,693	0,721  0,294  2,901	0,722  0,295  2,907	0,744  0,304  2,995	
0,321  0,131  1,291	0,356  0,146  1,434	11,637  4,754  46,842	11,637  4,754  46,842	0,482  0,197  1,942	0,531  0,217  2,138	0,666  0,272  2,682	0,678  0,277  2,728	0,668  0,273  2,689	0,693  0,283  2,791	
0,49  0,2  1,971	0,574  0,234  2,309	11,637  4,754  46,842	11,637  4,754  46,842	0,478  0,195  1,925	1,273  0,52  5,124	0,995  0,406  4,005	0,716  0,292  2,881	0,68  0,278  2,738	0,75  0,306  3,02	
0,668  0,273  2,689	0,659  0,269  2,651	0,608  0,248  2,448	0,667  0,272  2,685	0,933  0,381  3,754	0,821  0,335  3,303	1,223  0,5  4,923	0,87  0,355  3,502	0,875  0,357  3,523	0,911  0,372  3,667	
0,598  0,244  2,406	0,74  0,302  2,98	0,678  0,277  2,729	11,637  4,754  46,842	11,637  4,754  46,842	0,442  0,181  1,779	0,727  0,297  2,926	1,371  0,56  5,519	1,482  0,605  5,965	0,822  0,336  3,308	
0,984  0,402  3,961	0,801  0,327  3,222	11,637  4,754  46,842	11,637  4,754  46,842	11,637  4,754  46,842	0,481  0,196  1,935	0,885  0,361  3,562	0,994  0,406  4,001	1,179  0,482  4,748	0,731  0,299  2,944	
0,862  0,352  3,468	11,637  4,754  46,842	11,637  4,754  46,842	0,373  0,152  1,503	0,364  0,149  1,464	0,765  0,313  3,081	2,749  1,123  11,066	0,674  0,275  2,711	0,796  0,325  3,205	0,768  0,314  3,091	
11,637  4,754  46,842	11,637  4,754  46,842	11,637  4,754  46,842	11,637  4,754  46,842	0,351  0,143  1,413	3,94  1,609  15,857	0,697  0,285  2,804	0,912  0,373  3,671	0,638  0,261  2,57	0,645  0,264  2,597	
