-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	-1,308  -20,786  -30,386	
