1,978  0,005  -1,81	2,013  0,005  -1,843	2,138  0,005  -1,957	1,433  0,003  -1,312	1,037  0,003  -0,949	1,381  0,003  -1,264	1,932  0,005  -1,769	2,062  0,005  -1,887	1,864  0,005  -1,706	1,69  0,004  -1,547	
3,103  0,008  -2,84	3,071  0,007  -2,811	3,023  0,007  -2,767	2,367  0,006  -2,166	1,338  0,003  -1,225	1,129  0,003  -1,033	1,117  0,003  -1,022	1,869  0,005  -1,711	2,146  0,005  -1,964	2,052  0,005  -1,878	
3,025  0,007  -2,769	3,107  0,008  -2,844	3,212  0,008  -2,94	3,073  0,007  -2,812	2,516  0,006  -2,303	1,947  0,005  -1,782	1,563  0,004  -1,43	1,633  0,004  -1,495	2,278  0,006  -2,085	2,669  0,006  -2,443	
3,568  0,009  -3,266	3,503  0,008  -3,206	3,575  0,009  -3,272	3,395  0,008  -3,108	2,886  0,007  -2,642	2,344  0,006  -2,146	1,847  0,004  -1,691	1,672  0,004  -1,531	2,068  0,005  -1,893	2,86  0,007  -2,618	
3,633  0,009  -3,326	3,873  0,009  -3,545	3,654  0,009  -3,344	3,483  0,008  -3,188	2,893  0,007  -2,648	2,272  0,005  -2,079	2,182  0,005  -1,997	1,809  0,004  -1,656	2,043  0,005  -1,87	2,546  0,006  -2,331	
3,199  0,008  -2,929	3,558  0,009  -3,256	3,756  0,009  -3,438	3,306  0,008  -3,026	2,514  0,006  -2,301	1,861  0,005  -1,703	1,742  0,004  -1,594	1,825  0,004  -1,671	2,083  0,005  -1,907	1,801  0,004  -1,649	
3,688  0,009  -3,376	3,625  0,009  -3,318	3,825  0,009  -3,501	3,293  0,008  -3,014	1,489  0,004  -1,363	1,495  0,004  -1,368	1,678  0,004  -1,536	2,035  0,005  -1,863	2,051  0,005  -1,877	2,186  0,005  -2,001	
3,69  0,009  -3,378	3,825  0,009  -3,502	3,923  0,009  -3,59	3,441  0,008  -3,15	2,093  0,005  -1,915	1,766  0,004  -1,617	1,673  0,004  -1,532	1,846  0,004  -1,69	2,063  0,005  -1,889	1,524  0,004  -1,395	
3,321  0,008  -3,04	3,892  0,009  -3,563	3,9  0,009  -3,57	3,842  0,009  -3,517	3,708  0,009  -3,394	3,424  0,008  -3,134	3,278  0,008  -3,001	3,034  0,007  -2,777	2,507  0,006  -2,295	2,075  0,005  -1,899	
3,579  0,009  -3,276	3,678  0,009  -3,367	4,104  0,01  -3,757	4,148  0,01  -3,797	3,992  0,01  -3,654	3,916  0,009  -3,584	3,746  0,009  -3,429	3,328  0,008  -3,046	2,787  0,007  -2,551	2,049  0,005  -1,876	
