0,111  0,513  0,3	0,034  0,159  0,093	0,118  0,548  0,32	0,178  0,824  0,481	0,203  0,94  0,549	0,209  0,97  0,566	0,172  0,799  0,467	0,657  3,049  1,78	0,337  1,562  0,912	0,172  0,799  0,467	
0,055  0,254  0,148	0,05  0,231  0,135	0,051  0,238  0,139	0,095  0,439  0,256	0,087  0,403  0,235	0,05  0,232  0,136	0,376  1,745  1,018	0,571  2,649  1,546	0,258  1,195  0,697	0,207  0,96  0,56	
0,051  0,234  0,137	0,049  0,229  0,134	0,066  0,308  0,18	0,033  0,154  0,09	0,033  0,152  0,089	0,021  0,098  0,057	7,547  35,017  20,439	7,547  35,017  20,439	0,503  2,333  1,362	0,548  2,543  1,484	
0,035  0,161  0,094	0,031  0,142  0,083	0,036  0,165  0,096	0,016  0,075  0,044	0,025  0,117  0,069	0,086  0,398  0,232	0,173  0,801  0,468	7,547  35,017  20,439	7,547  35,017  20,439	7,547  35,017  20,439	
0,049  0,229  0,134	0,031  0,143  0,084	0,013  0,06  0,035	0,124  0,577  0,337	0,153  0,711  0,415	0,114  0,529  0,309	0,088  0,406  0,237	0,054  0,252  0,147	0,039  0,18  0,105	0,066  0,305  0,178	
0,034  0,16  0,093	0,027  0,125  0,073	0,032  0,148  0,086	0,024  0,113  0,066	0,028  0,131  0,076	0,024  0,11  0,064	0,029  0,133  0,077	0,037  0,173  0,101	0,083  0,386  0,225	0,089  0,412  0,241	
0,032  0,15  0,087	0,028  0,128  0,075	0,023  0,108  0,063	0,024  0,11  0,064	0,053  0,246  0,144	0,052  0,242  0,141	0,05  0,23  0,134	0,125  0,578  0,338	0,125  0,581  0,339	0,146  0,678  0,396	
0,032  0,147  0,086	0,03  0,141  0,083	0,043  0,198  0,116	0,051  0,238  0,139	0,056  0,259  0,151	0,079  0,367  0,214	0,129  0,6  0,35	0,192  0,893  0,521	0,142  0,657  0,383	0,147  0,682  0,398	
0,064  0,295  0,172	0,039  0,179  0,104	0,076  0,355  0,207	0,085  0,397  0,231	0,091  0,422  0,246	0,112  0,517  0,302	0,127  0,587  0,343	0,143  0,664  0,388	0,183  0,849  0,496	0,166  0,77  0,449	
0,178  0,824  0,481	0,157  0,728  0,425	0,087  0,405  0,236	0,102  0,471  0,275	0,118  0,549  0,321	0,169  0,786  0,459	0,201  0,934  0,545	0,208  0,963  0,562	0,185  0,857  0,5	0,19  0,88  0,513	
