-0,265  0,832  1,202	-0,193  0,605  0,873	-3,157  9,905  14,303	-0,372  1,166  1,684	-0,115  0,36  0,52	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,064  0,202  0,292	-3,157  9,905  14,303	-0,031  0,097  0,14	
-0,162  0,507  0,733	-0,296  0,929  1,341	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,165  0,518  0,748	-0,055  0,173  0,25	-0,156  0,49  0,707	-0,147  0,463  0,668	-0,046  0,143  0,207	
-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,252  0,792  1,144	-3,157  9,905  14,303	-0,094  0,296  0,428	-0,05  0,157  0,226	-0,043  0,136  0,197	
-0,192  0,601  0,868	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,08  0,252  0,364	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,055  0,173  0,25	-0,151  0,474  0,684	-0,034  0,108  0,156	
-0,079  0,249  0,359	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,17  0,533  0,769	-0,043  0,136  0,197	-0,032  0,1  0,144	
-0,205  0,644  0,93	-3,157  9,905  14,303	-0,073  0,23  0,333	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,061  0,193  0,278	-0,039  0,124  0,178	-0,225  0,708  1,022	-0,068  0,212  0,306	-0,04  0,125  0,18	
-3,157  9,905  14,303	-3,157  9,905  14,303	-0,146  0,457  0,66	-3,157  9,905  14,303	-0,048  0,15  0,217	-0,239  0,749  1,082	-0,124  0,391  0,564	-0,064  0,201  0,291	-0,06  0,187  0,27	-0,067  0,211  0,304	
-3,157  9,905  14,303	-3,157  9,905  14,303	-0,113  0,355  0,512	-3,157  9,905  14,303	-0,199  0,623  0,9	-3,157  9,905  14,303	-0,051  0,16  0,232	-0,065  0,203  0,294	-0,118  0,371  0,536	-0,121  0,38  0,548	
-3,157  9,905  14,303	-0,148  0,463  0,669	-0,137  0,43  0,621	-3,157  9,905  14,303	-0,149  0,467  0,675	-0,081  0,255  0,369	-0,085  0,265  0,383	-0,053  0,165  0,238	-0,173  0,543  0,784	-0,051  0,16  0,231	
-0,15  0,47  0,679	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,053  0,167  0,241	-0,06  0,189  0,273	-0,161  0,504  0,728	-3,157  9,905  14,303	-3,157  9,905  14,303	-0,059  0,186  0,268	-0,035  0,11  0,158	
