0,002  2,43  0,621	0,002  2,956  0,755	0,002  2,948  0,753	0,002  2,912  0,744	0,002  2,836  0,724	0,002  2,752  0,703	0,002  2,246  0,574	0,002  2,345  0,599	0,002  2,452  0,627	0,002  2,44  0,623	
0,002  2,5  0,639	0,002  2,949  0,753	0,002  2,48  0,634	0,002  2,415  0,617	0,002  2,333  0,596	0,002  2,303  0,588	0,002  2,257  0,577	0,002  2,31  0,59	0,002  2,576  0,658	0,002  2,757  0,704	
0,002  2,493  0,637	0,002  2,404  0,614	0,002  2,345  0,599	0,002  2,356  0,602	0,002  2,266  0,579	0,002  2,282  0,583	0,002  2,289  0,585	0,002  2,344  0,599	0,002  2,65  0,677	0,002  2,768  0,707	
0,002  2,51  0,641	0,002  2,48  0,634	0,002  2,362  0,603	0,002  2,314  0,591	0,002  2,336  0,597	0,002  2,473  0,632	0,002  2,381  0,608	0,002  2,433  0,621	0,002  2,68  0,685	0,002  2,952  0,754	
0,002  2,572  0,657	0,002  2,48  0,633	0,002  2,374  0,607	0,002  2,409  0,615	0,002  2,462  0,629	0,002  2,562  0,655	0,002  2,604  0,665	0,002  2,799  0,715	0,003  3,284  0,839	0,002  2,95  0,754	
0,002  2,566  0,656	0,002  2,512  0,642	0,002  2,46  0,628	0,002  2,486  0,635	0,002  2,552  0,652	0,002  2,654  0,678	0,002  2,83  0,723	0,003  3,232  0,826	0,002  2,549  0,651	0,001  1,134  0,29	
0,002  2,46  0,629	0,002  2,407  0,615	0,002  2,441  0,624	0,002  2,391  0,611	0,002  2,507  0,641	0,003  3,232  0,826	0,002  2,858  0,73	0,003  3,461  0,884	0,031  38,151  9,747	0,031  38,151  9,747	
0,002  2,453  0,627	0,002  2,454  0,627	0,002  2,426  0,62	0,002  2,403  0,614	0,002  2,518  0,643	0,003  3,255  0,831	0,002  2,955  0,755	0,003  3,457  0,883	0,004  4,542  1,16	0,002  2,659  0,679	
0,002  2,434  0,622	0,002  2,93  0,749	0,002  2,431  0,621	0,002  2,451  0,626	0,002  2,399  0,613	0,002  2,433  0,622	0,002  2,885  0,737	0,003  3,16  0,807	0  0,253  0,065	0  0,498  0,127	
0,002  2,495  0,637	0,002  3,031  0,774	0,002  2,938  0,751	0,002  2,958  0,756	0,002  2,488  0,636	0,002  2,613  0,668	0,002  2,801  0,716	0,003  3,202  0,818	0,001  1,08  0,276	0,031  38,151  9,747	
