0,022  -0,723  -0,839	0,022  -0,704  -0,818	0,018  -0,592  -0,688	0,016  -0,527  -0,613	0,007  -0,213  -0,248	0,005  -0,154  -0,179	0,004  -0,127  -0,148	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,056  -1,818  -2,112	
0,016  -0,529  -0,615	0,016  -0,531  -0,617	0,017  -0,563  -0,654	0,017  -0,557  -0,648	0,042  -1,361  -1,581	0,037  -1,185  -1,377	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,22  -7,143  -8,299	
0,015  -0,475  -0,552	0,015  -0,479  -0,557	0,015  -0,476  -0,552	0,016  -0,53  -0,616	0,021  -0,684  -0,795	0,025  -0,817  -0,949	0,04  -1,302  -1,513	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,22  -7,143  -8,299	
0,014  -0,467  -0,542	0,018  -0,57  -0,663	0,021  -0,691  -0,803	0,02  -0,635  -0,738	0,22  -7,143  -8,299	0,039  -1,255  -1,458	0,065  -2,126  -2,47	0,045  -1,463  -1,7	0,042  -1,374  -1,596	0,22  -7,143  -8,299	
0,005  -0,171  -0,198	0,006  -0,184  -0,214	0,006  -0,181  -0,211	0,04  -1,302  -1,512	0,007  -0,221  -0,257	0,22  -7,143  -8,299	0,038  -1,225  -1,423	0,035  -1,129  -1,312	0,033  -1,074  -1,248	0,22  -7,143  -8,299	
0,005  -0,165  -0,192	0,005  -0,153  -0,177	0,004  -0,117  -0,136	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,038  -1,232  -1,432	0,043  -1,396  -1,622	0,22  -7,143  -8,299	0,22  -7,143  -8,299	
0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,002  -0,052  -0,061	0,003  -0,092  -0,107	0,22  -7,143  -8,299	0,034  -1,107  -1,286	0,032  -1,039  -1,207	0,036  -1,17  -1,359	0,034  -1,111  -1,291	0,021  -0,694  -0,807	
0,22  -7,143  -8,299	0,002  -0,066  -0,076	0,002  -0,056  -0,065	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,043  -1,398  -1,625	0,027  -0,887  -1,03	0,023  -0,736  -0,855	0,03  -0,978  -1,136	0,038  -1,239  -1,44	
0,002  -0,072  -0,084	0,003  -0,089  -0,103	0,003  -0,095  -0,111	0,003  -0,092  -0,107	0,018  -0,571  -0,663	0,01  -0,331  -0,385	0,027  -0,881  -1,024	0,22  -7,143  -8,299	0,22  -7,143  -8,299	0,22  -7,143  -8,299	
0,003  -0,094  -0,109	0,001  -0,044  -0,051	0,003  -0,094  -0,109	0,003  -0,099  -0,115	0,017  -0,537  -0,624	0,022  -0,708  -0,822	0,024  -0,779  -0,906	0,036  -1,173  -1,363	0,22  -7,143  -8,299	0,22  -7,143  -8,299	
