-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,205  0,145  -0,039	-0,205  0,145  -0,039	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,212  0,15  -0,041	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,188  0,133  -0,036	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,106  0,075  -0,02	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,106  0,075  -0,02	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,106  0,075  -0,02	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,106  0,075  -0,02	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,157  0,111  -0,03	
-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-0,157  0,111  -0,03	-0,157  0,111  -0,03	-5,586  3,959  -1,075	-5,586  3,959  -1,075	-5,586  3,959  -1,075	
