0,875  -3,41  2,744	0,862  -3,36  2,703	0,859  -3,347  2,693	0,752  -2,932  2,359	0,574  -2,238  1,801	0,107  -0,416  0,335	0,093  -0,362  0,291	0,317  -1,234  0,993	0,555  -2,164  1,741	0,68  -2,648  2,131	
0,862  -3,358  2,702	0,838  -3,267  2,628	0,805  -3,138  2,525	0,837  -3,26  2,623	0,249  -0,968  0,779	13,331  -51,945  41,793	0,124  -0,484  0,389	0,373  -1,453  1,169	0,58  -2,259  1,818	0,74  -2,885  2,321	
0,858  -3,343  2,69	0,826  -3,217  2,588	0,767  -2,988  2,404	0,446  -1,738  1,398	0,451  -1,756  1,413	13,331  -51,945  41,793	0,163  -0,637  0,512	0,377  -1,471  1,183	0,778  -3,032  2,44	0,804  -3,134  2,522	
0,845  -3,291  2,648	0,826  -3,22  2,591	0,784  -3,055  2,458	0,196  -0,763  0,614	13,331  -51,945  41,793	0,093  -0,362  0,291	0,09  -0,349  0,281	0,47  -1,831  1,473	0,734  -2,861  2,302	0,788  -3,07  2,47	
0,733  -2,854  2,297	0,667  -2,597  2,09	0,511  -1,991  1,602	0,594  -2,316  1,864	0,056  -0,218  0,175	0,161  -0,629  0,506	0,418  -1,631  1,312	0,617  -2,403  1,934	0,779  -3,034  2,441	0,817  -3,184  2,562	
0,319  -1,244  1,001	0,219  -0,852  0,686	13,331  -51,945  41,793	13,331  -51,945  41,793	13,331  -51,945  41,793	13,331  -51,945  41,793	0,415  -1,617  1,301	0,758  -2,953  2,376	0,819  -3,19  2,566	0,812  -3,166  2,547	
0,282  -1,101  0,885	0,17  -0,664  0,534	0,115  -0,449  0,361	13,331  -51,945  41,793	13,331  -51,945  41,793	0,723  -2,816  2,265	0,795  -3,099  2,493	0,777  -3,028  2,436	0,801  -3,121  2,511	0,804  -3,131  2,519	
0,204  -0,796  0,641	0,157  -0,612  0,493	0,117  -0,455  0,366	0,116  -0,454  0,365	0,339  -1,319  1,061	0,474  -1,846  1,485	0,832  -3,241  2,608	0,84  -3,273  2,634	0,8  -3,119  2,51	0,8  -3,116  2,507	
0,227  -0,886  0,713	0,156  -0,606  0,488	0,279  -1,087  0,874	0,273  -1,063  0,855	0,353  -1,376  1,107	0,865  -3,369  2,711	0,711  -2,769  2,228	0,842  -3,282  2,64	0,852  -3,319  2,67	0,804  -3,134  2,522	
0,219  -0,855  0,688	0,24  -0,934  0,752	13,331  -51,945  41,793	13,331  -51,945  41,793	0,714  -2,784  2,24	0,52  -2,028  1,632	0,838  -3,265  2,627	0,835  -3,253  2,617	0,818  -3,188  2,565	0,829  -3,232  2,601	
