0,196  -2,346  -1,853	0,198  -2,371  -1,873	0,194  -2,325  -1,836	0,195  -2,332  -1,842	0,203  -2,424  -1,915	0,191  -2,28  -1,801	0,206  -2,466  -1,948	0,218  -2,613  -2,064	0,216  -2,586  -2,043	0,217  -2,597  -2,052	
0,189  -2,261  -1,786	0,194  -2,322  -1,834	0,19  -2,276  -1,798	0,195  -2,332  -1,842	0,203  -2,428  -1,918	0,196  -2,35  -1,856	0,207  -2,483  -1,961	0,225  -2,698  -2,132	0,218  -2,61  -2,062	0,216  -2,583  -2,041	
0,179  -2,14  -1,691	0,182  -2,179  -1,722	0,19  -2,269  -1,792	0,189  -2,264  -1,789	0,193  -2,313  -1,827	0,198  -2,375  -1,877	0,21  -2,518  -1,989	0,235  -2,816  -2,225	0,224  -2,677  -2,115	0,214  -2,56  -2,023	
0,18  -2,15  -1,698	0,194  -2,318  -1,831	0,188  -2,245  -1,774	0,19  -2,269  -1,793	0,195  -2,337  -1,846	0,198  -2,375  -1,876	0,207  -2,482  -1,96	0,227  -2,72  -2,148	0,222  -2,66  -2,102	0,21  -2,512  -1,985	
0,177  -2,118  -1,674	0,17  -2,033  -1,606	0,177  -2,119  -1,674	0,185  -2,215  -1,75	0,198  -2,372  -1,874	0,207  -2,473  -1,954	0,211  -2,526  -1,995	0,221  -2,642  -2,087	0,223  -2,665  -2,106	0,208  -2,49  -1,967	
0,18  -2,15  -1,699	0,182  -2,183  -1,725	0,191  -2,291  -1,81	0,197  -2,361  -1,865	0,202  -2,42  -1,911	0,204  -2,436  -1,925	0,21  -2,51  -1,983	0,212  -2,538  -2,005	0,218  -2,609  -2,061	0,214  -2,561  -2,023	
0,191  -2,29  -1,809	0,212  -2,543  -2,009	0,216  -2,591  -2,047	0,218  -2,603  -2,057	0,215  -2,571  -2,031	0,201  -2,407  -1,901	0,196  -2,348  -1,855	0,207  -2,472  -1,953	0,212  -2,535  -2,003	0,21  -2,514  -1,986	
0,196  -2,342  -1,85	0,205  -2,458  -1,942	0,219  -2,619  -2,069	0,197  -2,353  -1,859	0,194  -2,325  -1,837	0,194  -2,325  -1,837	0,191  -2,291  -1,81	0,2  -2,395  -1,892	0,193  -2,305  -1,821	0,209  -2,499  -1,974	
0,198  -2,371  -1,873	0,209  -2,496  -1,972	0,212  -2,543  -2,009	0,218  -2,604  -2,057	0,209  -2,506  -1,98	0,189  -2,265  -1,789	0,187  -2,237  -1,767	0,206  -2,465  -1,947	0,218  -2,607  -2,06	0,214  -2,561  -2,023	
0,208  -2,493  -1,969	0,216  -2,587  -2,043	0,216  -2,588  -2,044	0,216  -2,587  -2,044	0,21  -2,511  -1,984	0,189  -2,262  -1,787	0,179  -2,145  -1,695	0,196  -2,345  -1,852	0,205  -2,454  -1,939	0,212  -2,534  -2,002	
