0,117  -1,166  -2,312	0,349  -3,469  -6,88	0,369  -3,673  -7,284	0,432  -4,301  -8,53	0,373  -3,709  -7,355	0,372  -3,703  -7,342	0,33  -3,285  -6,516	0,314  -3,129  -6,206	0,341  -3,39  -6,723	0,343  -3,414  -6,77	
0,111  -1,102  -2,185	0,266  -2,651  -5,257	0,365  -3,634  -7,206	0,421  -4,189  -8,307	0,422  -4,198  -8,325	0,393  -3,916  -7,765	0,347  -3,455  -6,851	0,286  -2,849  -5,65	0,302  -3,003  -5,955	0,3  -2,984  -5,917	
0,166  -1,648  -3,268	0,221  -2,197  -4,357	0,418  -4,157  -8,243	0,443  -4,41  -8,745	0,432  -4,295  -8,518	0,405  -4,029  -7,99	0,355  -3,534  -7,008	0,308  -3,063  -6,074	0,292  -2,908  -5,768	0,325  -3,237  -6,419	
0,378  -3,76  -7,456	0,445  -4,424  -8,773	0,494  -4,919  -9,754	0,321  -3,193  -6,331	0,201  -2  -3,966	0,359  -3,57  -7,08	0,308  -3,066  -6,08	0,278  -2,764  -5,481	0,292  -2,906  -5,763	0,342  -3,401  -6,745	
0,239  -2,376  -4,712	0,231  -2,297  -4,556	0,219  -2,179  -4,321	0,152  -1,512  -2,998	0,109  -1,087  -2,155	0,159  -1,579  -3,132	0,113  -1,125  -2,23	0,081  -0,808  -1,602	0,16  -1,588  -3,149	0,194  -1,928  -3,823	
0,093  -0,93  -1,844	0,049  -0,492  -0,976	0,05  -0,497  -0,986	0,102  -1,014  -2,011	0,153  -1,523  -3,021	0,04  -0,397  -0,787	0,022  -0,22  -0,437	0,03  -0,295  -0,585	0,024  -0,24  -0,476	0,028  -0,275  -0,546	
0,041  -0,41  -0,812	0,037  -0,364  -0,721	0,026  -0,259  -0,513	0,047  -0,467  -0,926	0,057  -0,567  -1,124	0,029  -0,291  -0,577	0,071  -0,704  -1,395	0,085  -0,843  -1,671	0,053  -0,531  -1,053	0,024  -0,235  -0,465	
0,017  -0,171  -0,338	0,021  -0,21  -0,416	0,025  -0,247  -0,49	0,027  -0,273  -0,542	0,026  -0,261  -0,517	0,015  -0,149  -0,295	0,082  -0,815  -1,616	0,023  -0,227  -0,45	0,024  -0,234  -0,464	0,049  -0,49  -0,972	
0,02  -0,202  -0,401	0,014  -0,135  -0,268	0,021  -0,206  -0,409	0,019  -0,188  -0,374	0,022  -0,214  -0,425	0,117  -1,167  -2,314	0,088  -0,876  -1,738	0,024  -0,237  -0,47	0,203  -2,017  -4	0,022  -0,219  -0,435	
0,019  -0,186  -0,369	0,019  -0,188  -0,373	0,026  -0,26  -0,516	0,027  -0,27  -0,535	0,217  -2,163  -4,29	0,213  -2,124  -4,213	0,082  -0,817  -1,62	0,144  -1,433  -2,842	0,039  -0,389  -0,771	0,033  -0,327  -0,648	
