-0,01  0,01  -0,004	-0,01  0,01  -0,004	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,072  0,074  -0,032	-0,072  0,074  -0,032	
-0,01  0,01  -0,004	-0,01  0,01  -0,004	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,072  0,074  -0,032	-0,072  0,074  -0,032	
-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,01  0,01  -0,004	-4,809  4,932  -2,106	-0,072  0,074  -0,032	-4,809  4,932  -2,106	-0,01  0,01  -0,004	-0,01  0,01  -0,004	-0,072  0,074  -0,032	
-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,01  0,01  -0,004	-0,076  0,078  -0,033	-0,227  0,232  -0,099	-0,227  0,232  -0,099	-0,227  0,232  -0,099	-0,234  0,24  -0,102	-0,234  0,24  -0,102	
-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,072  0,074  -0,032	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	
-0,072  0,074  -0,032	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,181  0,186  -0,079	-0,181  0,186  -0,079	-0,215  0,22  -0,094	-0,215  0,22  -0,094	-0,202  0,208  -0,089	
-0,072  0,074  -0,032	-0,183  0,188  -0,08	-0,183  0,188  -0,08	-0,113  0,115  -0,049	-4,809  4,932  -2,106	-0,181  0,186  -0,079	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	
-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,183  0,188  -0,08	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,141  0,145  -0,062	-0,215  0,22  -0,094	-0,246  0,253  -0,108	-0,242  0,248  -0,106	
-4,809  4,932  -2,106	-0,114  0,117  -0,05	-0,076  0,078  -0,033	-0,183  0,188  -0,08	-0,141  0,145  -0,062	-0,246  0,253  -0,108	-4,809  4,932  -2,106	-0,072  0,074  -0,032	-4,809  4,932  -2,106	-4,809  4,932  -2,106	
-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-4,809  4,932  -2,106	-0,242  0,248  -0,106	-0,242  0,248  -0,106	-0,215  0,22  -0,094	-0,202  0,208  -0,089	-0,187  0,191  -0,082	
