0,082  0,398  0,476	0,083  0,405  0,484	0,087  0,422  0,504	0,064  0,31  0,371	0,07  0,339  0,405	0,08  0,389  0,465	0,093  0,451  0,54	0,078  0,379  0,454	0,073  0,357  0,427	0,08  0,39  0,467	
0,072  0,348  0,416	0,08  0,39  0,466	0,086  0,416  0,498	0,065  0,317  0,379	0,061  0,298  0,356	0,077  0,376  0,45	0,083  0,405  0,484	0,084  0,41  0,49	0,087  0,422  0,504	0,097  0,471  0,563	
0,069  0,336  0,402	0,078  0,377  0,451	0,089  0,435  0,52	0,064  0,309  0,369	0,056  0,272  0,325	0,057  0,279  0,333	0,062  0,3  0,359	0,059  0,288  0,345	0,058  0,281  0,336	0,057  0,276  0,33	
0,071  0,344  0,411	0,08  0,39  0,467	0,09  0,435  0,52	0,061  0,297  0,355	0,053  0,26  0,311	0,055  0,265  0,317	0,055  0,266  0,318	0,053  0,257  0,307	0,053  0,258  0,308	0,051  0,247  0,295	
0,072  0,351  0,42	0,079  0,384  0,459	0,088  0,426  0,509	0,06  0,294  0,352	0,05  0,245  0,293	0,052  0,252  0,302	0,05  0,241  0,289	0,047  0,226  0,271	0,046  0,225  0,269	0,044  0,212  0,253	
0,075  0,363  0,434	0,083  0,406  0,485	0,089  0,433  0,518	0,06  0,291  0,348	0,048  0,233  0,279	0,038  0,185  0,221	0,037  0,181  0,216	0,043  0,207  0,247	0,053  0,255  0,305	0,045  0,221  0,264	
0,085  0,414  0,496	0,091  0,441  0,527	0,068  0,329  0,393	0,056  0,272  0,326	0,075  0,365  0,436	0,085  0,413  0,494	0,036  0,174  0,208	0,021  0,103  0,123	0,021  0,103  0,124	0,02  0,099  0,118	
0,061  0,295  0,353	0,061  0,296  0,354	0,058  0,281  0,336	0,064  0,311  0,372	0,157  0,765  0,915	0,069  0,334  0,399	0,037  0,181  0,217	0,016  0,078  0,093	0,018  0,087  0,104	0,021  0,1  0,12	
0,056  0,272  0,325	0,054  0,263  0,315	0,07  0,342  0,409	0,085  0,413  0,494	0,076  0,37  0,443	0,04  0,194  0,232	0,018  0,087  0,104	0,021  0,104  0,125	0,025  0,12  0,143	0,025  0,123  0,147	
0,05  0,241  0,289	0,045  0,217  0,259	0,045  0,218  0,26	0,037  0,179  0,214	0,024  0,118  0,141	1,221  5,935  7,099	0,011  0,051  0,061	0,013  0,063  0,076	0,02  0,096  0,115	0,025  0,12  0,143	
