0,084  -0,33  -0,379	0,084  -0,329  -0,379	0,055  -0,215  -0,247	0,056  -0,221  -0,254	1,408  -5,531  -6,357	1,408  -5,531  -6,357	1,408  -5,531  -6,357	0,059  -0,233  -0,268	0,046  -0,182  -0,209	0,052  -0,204  -0,235	
0,085  -0,334  -0,384	0,078  -0,308  -0,354	0,047  -0,183  -0,21	0,04  -0,156  -0,179	1,408  -5,531  -6,357	0,07  -0,273  -0,314	0,081  -0,32  -0,368	1,408  -5,531  -6,357	1,408  -5,531  -6,357	0,045  -0,175  -0,201	
0,109  -0,428  -0,492	0,102  -0,401  -0,46	0,117  -0,458  -0,527	0,022  -0,085  -0,098	0,031  -0,123  -0,141	0,082  -0,323  -0,371	0,107  -0,422  -0,485	1,408  -5,531  -6,357	1,408  -5,531  -6,357	0,04  -0,157  -0,18	
0,08  -0,314  -0,361	0,076  -0,299  -0,344	0,083  -0,327  -0,376	0,054  -0,214  -0,246	0,02  -0,078  -0,09	0,178  -0,699  -0,804	0,147  -0,579  -0,665	1,408  -5,531  -6,357	0,04  -0,159  -0,183	0,06  -0,237  -0,273	
0,086  -0,338  -0,388	0,084  -0,329  -0,378	0,085  -0,334  -0,383	0,074  -0,291  -0,335	0,055  -0,215  -0,248	0,024  -0,092  -0,106	0,155  -0,608  -0,698	1,408  -5,531  -6,357	0,067  -0,265  -0,304	0,084  -0,33  -0,379	
0,053  -0,208  -0,239	0,087  -0,34  -0,391	0,09  -0,354  -0,407	0,085  -0,335  -0,385	0,081  -0,319  -0,366	0,06  -0,236  -0,271	0,061  -0,239  -0,274	0,06  -0,237  -0,272	0,056  -0,221  -0,254	0,088  -0,345  -0,397	
0,047  -0,186  -0,214	0,054  -0,212  -0,244	0,082  -0,323  -0,371	0,086  -0,338  -0,388	0,082  -0,322  -0,371	0,082  -0,321  -0,369	0,073  -0,286  -0,329	0,068  -0,269  -0,309	0,099  -0,388  -0,446	0,097  -0,381  -0,438	
0,043  -0,171  -0,196	0,04  -0,157  -0,18	0,041  -0,161  -0,185	0,082  -0,321  -0,369	0,102  -0,402  -0,462	0,084  -0,329  -0,378	0,077  -0,303  -0,348	0,051  -0,2  -0,23	0,072  -0,283  -0,325	0,035  -0,137  -0,158	
0,04  -0,156  -0,179	0,041  -0,163  -0,187	0,042  -0,167  -0,191	0,04  -0,159  -0,183	0,048  -0,187  -0,215	0,109  -0,43  -0,494	0,104  -0,41  -0,472	1,408  -5,531  -6,357	1,408  -5,531  -6,357	1,408  -5,531  -6,357	
0,075  -0,294  -0,337	0,079  -0,31  -0,356	0,072  -0,285  -0,327	0,064  -0,251  -0,288	0,076  -0,297  -0,341	1,408  -5,531  -6,357	1,408  -5,531  -6,357	1,408  -5,531  -6,357	1,408  -5,531  -6,357	1,408  -5,531  -6,357	
