-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-0,038  -0,078  -0,071	-0,038  -0,078  -0,071	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-0,038  -0,078  -0,071	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-0,038  -0,078  -0,071	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-0,038  -0,078  -0,071	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-0,204  -0,422  -0,382	-0,204  -0,422  -0,382	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-0,02  -0,042  -0,038	
-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	
-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-8,79  -18,197  -16,477	-0,035  -0,073  -0,066	
