-0,15  -1,355  -1,034	-0,135  -1,221  -0,932	-0,107  -0,969  -0,739	-0,074  -0,669  -0,511	-0,051  -0,456  -0,348	-0,103  -0,925  -0,706	-0,176  -1,584  -1,208	-0,258  -2,33  -1,777	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-0,152  -1,373  -1,047	-0,117  -1,052  -0,803	-0,086  -0,778  -0,593	-0,081  -0,734  -0,56	-0,091  -0,818  -0,624	-0,099  -0,894  -0,682	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,1  -0,898  -0,685	-0,117  -1,058  -0,807	
-0,141  -1,267  -0,967	-0,158  -1,428  -1,09	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,252  -2,271  -1,733	-0,22  -1,983  -1,513	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,125  -1,128  -0,861	-7,944  -71,65  -54,664	
-0,141  -1,273  -0,971	-0,107  -0,967  -0,738	-0,132  -1,189  -0,907	-0,152  -1,374  -1,048	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,11  -0,989  -0,754	-0,101  -0,908  -0,693	-0,163  -1,473  -1,124	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-0,188  -1,697  -1,295	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,169  -1,526  -1,164	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-0,203  -1,829  -1,396	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,21  -1,892  -1,443	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-0,172  -1,55  -1,182	-0,17  -1,531  -1,168	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,203  -1,826  -1,393	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	
-0,176  -1,587  -1,211	-0,181  -1,635  -1,247	-0,136  -1,227  -0,936	-7,944  -71,65  -54,664	-7,944  -71,65  -54,664	-0,173  -1,564  -1,193	-0,169  -1,52  -1,16	-0,117  -1,053  -0,803	-0,173  -1,559  -1,19	-0,186  -1,682  -1,283	
-0,144  -1,295  -0,988	-0,167  -1,505  -1,148	-0,159  -1,433  -1,093	-0,185  -1,665  -1,27	-0,047  -0,426  -0,325	-0,21  -1,895  -1,445	-0,091  -0,822  -0,627	-0,148  -1,332  -1,016	-0,167  -1,503  -1,147	-0,195  -1,757  -1,341	
