-0,001  -0,002  -0,002	-0,014  -0,037  -0,03	-0,012  -0,031  -0,025	-0,001  -0,001  -0,001	-0,02  -0,05  -0,04	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,006  -0,015  -0,012	
-0,012  -0,031  -0,025	-0,012  -0,031  -0,025	-0,012  -0,03  -0,024	-0  -0,001  -0,001	-0,012  -0,031  -0,025	-0  -0,001  -0,001	-0,008  -0,019  -0,016	-0,008  -0,019  -0,016	-0,008  -0,019  -0,016	-0  -0,001  -0,001	
-0,012  -0,031  -0,025	-0  -0,001  -0,001	-0,012  -0,031  -0,025	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,006  -0,015  -0,012	-0,032  -0,081  -0,066	
-0,001  -0,003  -0,003	-0,001  -0,002  -0,002	-0,001  -0,001  -0,001	-37,476  -96,042  -77,326	-37,476  -96,042  -77,326	-0  -0,001  -0,001	-0  -0,001  -0,001	-0,021  -0,055  -0,044	-37,476  -96,042  -77,326	-0,032  -0,081  -0,065	
-0,001  -0,002  -0,002	-0,004  -0,01  -0,008	-0,001  -0,003  -0,003	-0,001  -0,003  -0,003	-37,476  -96,042  -77,326	-0  -0,001  -0,001	-0,023  -0,059  -0,047	-0,023  -0,059  -0,047	-0,023  -0,059  -0,047	-0,023  -0,058  -0,047	
-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,001  -0,002  -0,002	-0,001  -0,003  -0,003	-0,04  -0,102  -0,082	-0,035  -0,089  -0,072	-0,006  -0,016  -0,013	-0,006  -0,016  -0,013	-0,006  -0,016  -0,013	
-0,001  -0,001  -0,001	-0,001  -0,003  -0,002	-0,003  -0,007  -0,005	-0,002  -0,005  -0,004	-0,002  -0,005  -0,004	-0,035  -0,089  -0,072	-0,034  -0,087  -0,07	-37,476  -96,042  -77,326	-0  -0,001  -0,001	-0  -0,001  -0,001	
-0,001  -0,003  -0,002	-0,001  -0,003  -0,003	-37,476  -96,042  -77,326	-0,003  -0,007  -0,005	-0,001  -0,003  -0,003	-0,035  -0,089  -0,072	-0,04  -0,102  -0,082	-0,01  -0,025  -0,02	-0,006  -0,015  -0,012	-37,476  -96,042  -77,326	
-0,001  -0,003  -0,003	-0,001  -0,003  -0,003	-0,002  -0,005  -0,004	-0,001  -0,003  -0,003	-0,001  -0,003  -0,003	-0  -0,001  -0,001	-0,008  -0,019  -0,016	-0,008  -0,019  -0,016	-37,476  -96,042  -77,326	-37,476  -96,042  -77,326	
-0,003  -0,007  -0,005	-0,002  -0,005  -0,004	-37,476  -96,042  -77,326	-0,003  -0,007  -0,005	-0,001  -0,003  -0,003	-0  -0,001  -0,001	-0,008  -0,019  -0,016	-0,008  -0,019  -0,016	-37,476  -96,042  -77,326	-37,476  -96,042  -77,326	
