-2,144  -8,229  -7,265	-1,147  -4,401  -3,885	-0,852  -3,272  -2,889	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-2,03  -7,793  -6,88	-1,811  -6,951  -6,137	-0,666  -2,558  -2,258	-1,374  -5,272  -4,655	
-7,241  -27,793  -24,539	-1,31  -5,029  -4,44	-1,152  -4,423  -3,905	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-0,222  -0,851  -0,751	-7,241  -27,793  -24,539	-0,778  -2,986  -2,636	-0,309  -1,186  -1,047	-1,72  -6,601  -5,828	
-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-1,002  -3,846  -3,396	-1,73  -6,641  -5,863	-2,807  -10,774  -9,513	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-0,126  -0,484  -0,427	-0,126  -0,484  -0,427	-1,609  -6,177  -5,454	
-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-0,908  -3,485  -3,077	-7,241  -27,793  -24,539	-0,051  -0,196  -0,173	-0,059  -0,228  -0,201	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-3,008  -11,547  -10,195	
-2,184  -8,382  -7,401	-7,241  -27,793  -24,539	-0,165  -0,635  -0,56	-0,106  -0,405  -0,358	-0,088  -0,336  -0,297	-0,079  -0,304  -0,268	-0,071  -0,273  -0,241	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
-1,368  -5,252  -4,637	-0,477  -1,833  -1,618	-0,224  -0,86  -0,759	-0,14  -0,536  -0,473	-0,107  -0,411  -0,363	-0,077  -0,296  -0,261	-0,066  -0,255  -0,225	-0,058  -0,222  -0,196	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
-1,122  -4,306  -3,802	-1,147  -4,403  -3,888	-1,329  -5,102  -4,505	-1,434  -5,505  -4,86	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
-0,947  -3,633  -3,208	-0,947  -3,634  -3,208	-0,946  -3,63  -3,205	-1,212  -4,651  -4,106	-4,073  -15,633  -13,802	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
-0,91  -3,492  -3,083	-1,599  -6,136  -5,418	-1,338  -5,136  -4,535	-0,249  -0,955  -0,843	-0,114  -0,436  -0,385	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
-0,099  -0,378  -0,334	-0,108  -0,413  -0,365	-0,108  -0,415  -0,366	-7,241  -27,793  -24,539	-0,073  -0,28  -0,247	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	-7,241  -27,793  -24,539	
