0,756  3,19  2,37	0,777  3,278  2,435	0,84  3,545  2,633	0,801  3,38  2,51	0,879  3,709  2,755	1,058  4,466  3,318	1,262  5,325  3,955	0,889  3,753  2,788	1,512  6,381  4,74	1,435  6,054  4,497	
1,144  4,827  3,585	0,807  3,406  2,53	0,816  3,442  2,557	0,858  3,619  2,688	0,949  4,003  2,974	1,037  4,377  3,251	1,161  4,9  3,64	1,057  4,461  3,314	1,408  5,94  4,413	0,693  2,923  2,172	
0,945  3,988  2,963	0,85  3,588  2,665	0,77  3,249  2,413	0,799  3,37  2,504	0,851  3,592  2,668	1,001  4,225  3,138	1,144  4,827  3,585	1,356  5,722  4,25	0,441  1,859  1,381	0,274  1,158  0,86	
0,92  3,885  2,886	0,847  3,573  2,654	0,793  3,345  2,485	0,762  3,214  2,387	0,711  3,001  2,23	1,276  5,384  3,999	1,348  5,688  4,225	0,433  1,828  1,358	0,255  1,075  0,798	0,127  0,535  0,397	
0,915  3,86  2,867	0,915  3,862  2,869	0,802  3,386  2,515	0,78  3,29  2,444	0,719  3,033  2,253	1,163  4,907  3,645	1,264  5,332  3,961	0,362  1,527  1,134	0,25  1,056  0,785	0,102  0,431  0,32	
0,875  3,693  2,744	0,849  3,584  2,662	0,759  3,204  2,38	0,772  3,26  2,422	0,78  3,291  2,445	0,928  3,915  2,908	1,285  5,422  4,028	0,981  4,14  3,075	0,211  0,892  0,663	0,082  0,345  0,256	
0,948  4,002  2,973	0,763  3,22  2,392	0,803  3,389  2,518	0,803  3,389  2,517	0,823  3,472  2,579	1,246  5,26  3,907	1,492  6,297  4,677	0,357  1,507  1,119	0,186  0,784  0,582	0,09  0,378  0,281	
0,798  3,37  2,503	0,763  3,221  2,393	0,796  3,359  2,495	0,798  3,368  2,502	1,176  4,962  3,686	1,456  6,143  4,563	0,044  0,186  0,138	0,155  0,652  0,485	0,092  0,387  0,287	0,12  0,505  0,375	
0,935  3,945  2,931	0,838  3,537  2,627	0,773  3,264  2,424	0,761  3,213  2,387	1,158  4,885  3,629	1,4  5,91  4,39	0,183  0,773  0,574	0,048  0,201  0,149	0,1  0,422  0,313	0,092  0,388  0,289	
0,864  3,645  2,708	0,744  3,139  2,332	0,719  3,033  2,253	1,15  4,852  3,604	1,434  6,051  4,495	0,387  1,634  1,214	0,188  0,795  0,59	0,085  0,357  0,265	0,034  0,142  0,106	0,053  0,223  0,165	
