0,501  0,251  -1,936	0,488  0,245  -1,886	0,406  0,204  -1,569	0,364  0,183  -1,408	0,403  0,202  -1,556	0,428  0,214  -1,652	0,406  0,204  -1,57	0,427  0,214  -1,65	0,547  0,274  -2,114	0,565  0,283  -2,183	
0,485  0,243  -1,873	0,51  0,256  -1,971	0,426  0,214  -1,646	0,392  0,197  -1,514	0,407  0,204  -1,573	0,428  0,214  -1,652	0,413  0,207  -1,596	0,41  0,206  -1,584	0,433  0,217  -1,671	0,431  0,216  -1,664	
0,503  0,252  -1,943	0,498  0,25  -1,924	0,454  0,228  -1,753	0,426  0,214  -1,646	0,424  0,213  -1,637	0,446  0,223  -1,721	0,459  0,23  -1,774	0,416  0,209  -1,607	0,397  0,199  -1,534	0,403  0,202  -1,555	
0,51  0,256  -1,969	0,51  0,256  -1,969	0,489  0,245  -1,89	0,472  0,237  -1,825	0,451  0,226  -1,742	0,452  0,227  -1,747	0,472  0,237  -1,823	0,422  0,211  -1,628	0,39  0,196  -1,508	0,409  0,205  -1,58	
0,503  0,252  -1,943	0,614  0,308  -2,373	0,506  0,254  -1,953	0,489  0,245  -1,889	0,467  0,234  -1,803	0,447  0,224  -1,727	0,453  0,227  -1,75	0,561  0,281  -2,166	0,404  0,203  -1,562	0,407  0,204  -1,574	
0,512  0,257  -1,977	0,509  0,255  -1,966	0,488  0,245  -1,886	0,479  0,24  -1,85	0,455  0,228  -1,757	0,588  0,295  -2,271	0,632  0,317  -2,443	0,593  0,297  -2,289	0,395  0,198  -1,525	0,403  0,202  -1,558	
0,51  0,256  -1,97	0,513  0,257  -1,982	0,468  0,235  -1,807	0,454  0,228  -1,753	0,463  0,232  -1,79	0,503  0,252  -1,944	0,7  0,351  -2,704	0,641  0,321  -2,475	0,512  0,257  -1,978	0,401  0,201  -1,55	
0,624  0,313  -2,411	0,496  0,249  -1,916	0,479  0,24  -1,85	0,465  0,233  -1,798	0,589  0,295  -2,275	0,501  0,251  -1,936	0,533  0,267  -2,06	0,463  0,232  -1,789	0,391  0,196  -1,512	0,405  0,203  -1,564	
0,502  0,252  -1,939	0,476  0,239  -1,838	0,474  0,238  -1,832	0,46  0,231  -1,779	0,578  0,29  -2,235	0,595  0,298  -2,297	0,473  0,237  -1,826	0,414  0,208  -1,6	0,372  0,187  -1,439	0,381  0,191  -1,472	
0,469  0,235  -1,812	0,479  0,24  -1,849	0,472  0,237  -1,823	0,47  0,236  -1,814	0,568  0,285  -2,193	0,434  0,218  -1,677	0,616  0,309  -2,379	0,483  0,242  -1,865	0,416  0,209  -1,609	0,364  0,183  -1,406	
