1,151  0,162  2,525	1,124  0,158  2,467	1,086  0,153  2,383	1,239  0,174  2,718	1,685  0,237  3,697	1,278  0,18  2,804	1,185  0,167  2,6	1,241  0,175  2,723	1,41  0,199  3,095	1,604  0,226  3,519	
1,149  0,162  2,521	1,108  0,156  2,43	1,047  0,147  2,297	1,174  0,165  2,577	1,599  0,225  3,509	1,218  0,171  2,672	1,165  0,164  2,556	1,195  0,168  2,622	1,258  0,177  2,759	1,377  0,194  3,021	
1,157  0,163  2,54	1,054  0,148  2,313	1,01  0,142  2,216	1,039  0,146  2,279	1,11  0,156  2,435	1,124  0,158  2,467	1,169  0,165  2,565	1,202  0,169  2,637	1,232  0,173  2,704	1,25  0,176  2,743	
1,129  0,159  2,477	1,055  0,149  2,315	0,938  0,132  2,057	1,042  0,147  2,286	1,107  0,156  2,429	1,147  0,161  2,517	1,161  0,163  2,548	1,199  0,169  2,631	1,228  0,173  2,693	1,233  0,174  2,706	
1,155  0,163  2,534	1,045  0,147  2,293	1,455  0,205  3,191	1,012  0,142  2,22	1,01  0,142  2,215	1,079  0,152  2,367	1,135  0,16  2,491	1,193  0,168  2,617	1,225  0,172  2,687	1,28  0,18  2,808	
1,062  0,15  2,33	0,964  0,136  2,115	0,924  0,13  2,027	0,976  0,137  2,141	1,021  0,144  2,24	1,061  0,149  2,329	1,143  0,161  2,507	1,176  0,166  2,58	1,21  0,17  2,654	1,243  0,175  2,727	
1,017  0,143  2,232	1,06  0,149  2,325	1,073  0,151  2,355	1,092  0,154  2,395	1,099  0,155  2,411	1,076  0,152  2,362	1,067  0,15  2,342	1,121  0,158  2,46	1,166  0,164  2,557	1,218  0,171  2,672	
0,938  0,132  2,058	1,056  0,149  2,317	1,119  0,158  2,455	1,13  0,159  2,479	1,101  0,155  2,416	1,027  0,145  2,253	1,04  0,146  2,283	1,069  0,151  2,346	1,141  0,161  2,503	1,176  0,166  2,581	
0,923  0,13  2,025	1,02  0,144  2,238	1,031  0,145  2,263	1,055  0,149  2,315	1,004  0,141  2,202	0,973  0,137  2,134	0,975  0,137  2,139	1,404  0,198  3,08	1,387  0,195  3,043	1,342  0,189  2,944	
1,175  0,165  2,577	1,515  0,213  3,324	1,366  0,192  2,997	1,147  0,161  2,517	1,32  0,186  2,895	0,955  0,134  2,095	0,92  0,13  2,018	1,023  0,144  2,244	1,149  0,162  2,521	1,404  0,198  3,08	
