0,623  -0,946  -1,416	0,567  -0,861  -1,289	0,552  -0,837  -1,253	0,558  -0,847  -1,267	0,568  -0,863  -1,291	0,574  -0,872  -1,304	0,635  -0,964  -1,441	0,607  -0,921  -1,378	0,602  -0,915  -1,368	0,61  -0,927  -1,386	
0,593  -0,901  -1,347	0,577  -0,877  -1,311	0,566  -0,859  -1,285	0,568  -0,862  -1,289	0,574  -0,871  -1,303	0,577  -0,877  -1,311	0,638  -0,969  -1,449	0,641  -0,973  -1,455	0,644  -0,977  -1,461	0,642  -0,975  -1,458	
0,579  -0,88  -1,316	0,573  -0,87  -1,302	0,576  -0,874  -1,308	0,581  -0,882  -1,319	0,58  -0,881  -1,317	0,582  -0,883  -1,321	0,592  -0,899  -1,345	0,586  -0,89  -1,332	0,582  -0,884  -1,322	0,58  -0,881  -1,317	
0,577  -0,876  -1,311	0,577  -0,876  -1,31	0,584  -0,886  -1,326	0,599  -0,909  -1,36	0,597  -0,907  -1,356	0,588  -0,892  -1,334	0,608  -0,923  -1,381	0,618  -0,938  -1,403	0,641  -0,973  -1,456	0,637  -0,967  -1,446	
0,59  -0,896  -1,341	0,587  -0,892  -1,334	0,591  -0,897  -1,342	0,604  -0,917  -1,372	0,605  -0,918  -1,373	0,595  -0,903  -1,351	0,652  -0,989  -1,48	0,615  -0,934  -1,397	0,592  -0,899  -1,345	0,593  -0,9  -1,346	
0,601  -0,912  -1,364	0,591  -0,897  -1,342	0,592  -0,898  -1,344	0,6  -0,911  -1,363	0,593  -0,9  -1,346	0,6  -0,911  -1,363	0,615  -0,934  -1,397	0,602  -0,915  -1,368	0,624  -0,947  -1,417	0,667  -1,013  -1,516	
0,599  -0,909  -1,36	0,591  -0,897  -1,341	0,588  -0,893  -1,336	0,593  -0,9  -1,346	0,59  -0,896  -1,34	0,598  -0,908  -1,359	0,628  -0,953  -1,426	0,622  -0,944  -1,412	0,628  -0,953  -1,426	0,706  -1,072  -1,603	
0,6  -0,911  -1,362	0,592  -0,899  -1,345	0,586  -0,89  -1,331	0,589  -0,894  -1,337	0,591  -0,898  -1,343	0,594  -0,902  -1,349	0,653  -0,992  -1,483	0,627  -0,952  -1,424	0,664  -1,009  -1,509	0,884  -1,341  -2,007	
0,609  -0,925  -1,384	0,595  -0,903  -1,351	0,589  -0,894  -1,338	0,587  -0,892  -1,334	0,584  -0,887  -1,327	0,619  -0,94  -1,407	0,633  -0,962  -1,439	0,611  -0,928  -1,387	0,789  -1,198  -1,792	1,069  -1,623  -2,428	
0,62  -0,941  -1,407	0,591  -0,897  -1,342	0,603  -0,915  -1,369	0,587  -0,892  -1,334	0,594  -0,902  -1,35	0,601  -0,912  -1,365	0,585  -0,888  -1,329	0,737  -1,12  -1,675	1,112  -1,689  -2,526	1,395  -2,118  -3,168	
