-0,567  -1,969  -2,066	-0,49  -1,703  -1,786	-3,968  -13,787  -14,463	-0,447  -1,555  -1,631	-0,553  -1,922  -2,016	-0,454  -1,579  -1,656	-0,44  -1,53  -1,605	-0,441  -1,534  -1,609	-0,551  -1,916  -2,01	-0,395  -1,374  -1,441	
-0,547  -1,899  -1,992	-0,531  -1,846  -1,937	-0,468  -1,626  -1,706	-0,65  -2,26  -2,371	-0,637  -2,212  -2,32	-0,549  -1,909  -2,003	-0,493  -1,714  -1,798	-0,437  -1,52  -1,594	-0,482  -1,673  -1,755	-0,369  -1,284  -1,347	
-0,571  -1,983  -2,081	-0,607  -2,109  -2,212	-0,329  -1,143  -1,199	-0,45  -1,564  -1,641	-3,968  -13,787  -14,463	-0,419  -1,456  -1,527	-0,524  -1,819  -1,908	-0,508  -1,764  -1,851	-0,506  -1,759  -1,845	-0,396  -1,375  -1,442	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,144  -0,501  -0,526	-0,233  -0,808  -0,848	-0,235  -0,818  -0,858	-0,391  -1,358  -1,424	-0,514  -1,786  -1,873	-0,52  -1,806  -1,894	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,293  -1,02  -1,07	-0,412  -1,431  -1,502	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,068  -0,236  -0,247	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,558  -1,938  -2,033	-0,553  -1,921  -2,015	-0,573  -1,991  -2,088	-0,2  -0,695  -0,729	-0,171  -0,595  -0,624	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,073  -0,254  -0,266	-0,066  -0,228  -0,239	-0,244  -0,846  -0,888	-0,517  -1,797  -1,885	-0,523  -1,818  -1,908	-0,427  -1,482  -1,555	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,512  -1,779  -1,866	-0,431  -1,499  -1,573	-0,427  -1,484  -1,557	-0,639  -2,219  -2,328	-3,968  -13,787  -14,463	
-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-3,968  -13,787  -14,463	-0,36  -1,252  -1,313	-0,502  -1,743  -1,828	-0,626  -2,175  -2,281	-0,479  -1,666  -1,747	-0,507  -1,763  -1,85	-0,496  -1,725  -1,809	
-3,968  -13,787  -14,463	-0,034  -0,118  -0,124	-0,068  -0,235  -0,247	-3,968  -13,787  -14,463	-0,469  -1,631  -1,711	-0,496  -1,723  -1,808	-0,517  -1,797  -1,885	-0,5  -1,736  -1,821	-0,49  -1,701  -1,784	-0,505  -1,756  -1,842	
