0,132  -0,137  -0,131	0,093  -0,097  -0,093	0,063  -0,065  -0,063	0,036  -0,038  -0,036	0,036  -0,037  -0,036	0,041  -0,042  -0,041	0,062  -0,064  -0,061	0,054  -0,056  -0,054	0,037  -0,039  -0,037	3,705  -3,837  -3,693	
0,111  -0,115  -0,111	0,088  -0,092  -0,088	0,079  -0,082  -0,079	0,057  -0,059  -0,057	0,067  -0,07  -0,067	0,066  -0,068  -0,066	0,06  -0,062  -0,06	0,058  -0,06  -0,058	0,116  -0,121  -0,116	3,705  -3,837  -3,693	
0,134  -0,139  -0,133	0,213  -0,22  -0,212	0,058  -0,06  -0,057	0,094  -0,097  -0,094	0,123  -0,127  -0,122	0,108  -0,112  -0,108	0,078  -0,08  -0,077	0,078  -0,08  -0,077	0,153  -0,159  -0,153	0,153  -0,159  -0,153	
0,133  -0,137  -0,132	0,117  -0,122  -0,117	0,117  -0,121  -0,117	0,095  -0,098  -0,094	0,108  -0,112  -0,107	0,061  -0,063  -0,061	0,118  -0,122  -0,118	0,105  -0,109  -0,105	0,138  -0,143  -0,138	0,126  -0,131  -0,126	
0,132  -0,136  -0,131	0,128  -0,133  -0,128	0,123  -0,128  -0,123	0,118  -0,122  -0,118	0,11  -0,114  -0,11	0,114  -0,118  -0,114	0,105  -0,109  -0,105	0,109  -0,113  -0,108	0,117  -0,122  -0,117	0,141  -0,146  -0,141	
0,128  -0,133  -0,128	0,147  -0,152  -0,147	0,095  -0,099  -0,095	0,078  -0,08  -0,077	0,066  -0,068  -0,066	0,077  -0,079  -0,077	0,077  -0,079  -0,077	0,073  -0,076  -0,073	0,111  -0,115  -0,111	0,209  -0,217  -0,209	
0,091  -0,094  -0,091	0,128  -0,133  -0,128	0,06  -0,062  -0,06	0,049  -0,051  -0,049	0,094  -0,098  -0,094	0,086  -0,089  -0,086	0,046  -0,048  -0,046	0,069  -0,071  -0,069	0,054  -0,056  -0,054	0,128  -0,133  -0,128	
0,085  -0,089  -0,085	0,03  -0,031  -0,03	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	0,129  -0,134  -0,129	0,076  -0,078  -0,075	0,051  -0,053  -0,051	0,081  -0,084  -0,081	
0,18  -0,186  -0,179	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	0,118  -0,122  -0,117	0,101  -0,104  -0,101	0,088  -0,092  -0,088	
0,12  -0,124  -0,12	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	3,705  -3,837  -3,693	
