0,05  0,079  0,119	0,177  0,278  0,418	0,087  0,136  0,204	0,113  0,178  0,268	0,29  0,455  0,683	0,009  0,014  0,022	0,072  0,113  0,169	0,069  0,108  0,162	0,263  0,413  0,62	0,181  0,284  0,426	
0,112  0,176  0,265	0,059  0,092  0,138	0,091  0,143  0,215	0,266  0,418  0,628	0,154  0,242  0,363	0,086  0,135  0,203	0,054  0,085  0,128	0,098  0,153  0,23	0,098  0,154  0,232	0,283  0,444  0,667	
0,113  0,178  0,267	0,055  0,086  0,129	0,117  0,184  0,277	0,164  0,258  0,388	0,165  0,259  0,389	0,102  0,159  0,24	0,082  0,128  0,192	0,017  0,026  0,04	43,055  67,594  101,53	0,137  0,215  0,322	
0,019  0,03  0,045	0,032  0,05  0,076	0,014  0,021  0,032	0,017  0,026  0,039	0,111  0,174  0,262	43,055  67,594  101,53	0,112  0,176  0,265	0,031  0,049  0,073	0,341  0,536  0,805	0,295  0,463  0,696	
0,106  0,167  0,25	0,07  0,11  0,165	43,055  67,594  101,53	0,108  0,17  0,256	0,034  0,054  0,081	0,058  0,091  0,136	0,021  0,033  0,05	43,055  67,594  101,53	0,12  0,188  0,283	0,089  0,139  0,209	
0,089  0,139  0,209	0,017  0,027  0,04	0,021  0,032  0,049	0,034  0,053  0,079	0,122  0,191  0,287	0,128  0,2  0,301	0,116  0,183  0,274	0,078  0,123  0,185	0,118  0,185  0,277	0,104  0,163  0,245	
0,014  0,021  0,032	0,119  0,187  0,281	0,169  0,266  0,399	0,12  0,189  0,284	0,046  0,073  0,109	0,014  0,022  0,033	0,105  0,165  0,248	0,08  0,125  0,188	0,014  0,023  0,034	0,141  0,222  0,333	
0,108  0,169  0,255	0,176  0,276  0,415	0,193  0,303  0,455	0,118  0,185  0,278	0,109  0,172  0,258	0,069  0,109  0,163	0,088  0,138  0,207	0,156  0,245  0,367	0,016  0,026  0,038	0,101  0,158  0,238	
43,055  67,594  101,53	0,113  0,178  0,267	0,125  0,196  0,294	0,114  0,178  0,268	0,033  0,052  0,078	0,124  0,195  0,292	0,114  0,179  0,269	0,145  0,227  0,341	43,055  67,594  101,53	0,07  0,109  0,164	
0,18  0,282  0,424	8,785  13,792  20,717	0,131  0,206  0,309	0,118  0,186  0,279	0,033  0,051  0,077	43,055  67,594  101,53	6,914  10,854  16,304	43,055  67,594  101,53	0,146  0,229  0,343	0,107  0,168  0,253	
