-11,066  37,373  14,923	-1,912  6,458  2,579	-0,238  0,805  0,321	-0,994  3,359  1,341	-1,417  4,786  1,911	-1,058  3,573  1,427	-1,053  3,557  1,42	-1,095  3,699  1,477	-1,106  3,734  1,491	-1,079  3,644  1,455	
-0,732  2,471  0,987	-1,063  3,59  1,434	-1,064  3,592  1,434	-1,031  3,483  1,391	-1,082  3,653  1,459	-1,056  3,568  1,425	-0,931  3,145  1,256	-0,903  3,05  1,218	-0,933  3,15  1,258	-0,996  3,365  1,344	
-1,032  3,484  1,391	-1,083  3,657  1,46	-1,094  3,696  1,476	-1,055  3,563  1,423	-1,066  3,6  1,437	-0,987  3,334  1,331	-0,962  3,249  1,297	-1,055  3,562  1,422	-1,107  3,737  1,492	-1,111  3,754  1,499	
-11,066  37,373  14,923	-1,46  4,932  1,969	-1,355  4,577  1,828	-1,633  5,514  2,202	-1,538  5,196  2,075	-1,117  3,771  1,506	-1,015  3,429  1,369	-0,97  3,275  1,308	-0,994  3,357  1,34	-1,021  3,447  1,376	
-11,066  37,373  14,923	-1,459  4,926  1,967	-1,328  4,486  1,791	-1,659  5,604  2,238	-1,49  5,031  2,009	-1,191  4,022  1,606	-1,082  3,653  1,459	-0,988  3,336  1,332	-0,954  3,223  1,287	-0,991  3,347  1,336	
-11,066  37,373  14,923	-1,154  3,898  1,556	-1,183  3,995  1,595	-1,09  3,682  1,47	-1,077  3,637  1,452	-1,069  3,611  1,442	-1,058  3,573  1,427	-1,098  3,709  1,481	-1,091  3,683  1,471	-1,091  3,685  1,471	
-1,325  4,475  1,787	-1,117  3,772  1,506	-1,155  3,901  1,558	-1,043  3,522  1,407	-1,03  3,477  1,389	-1,07  3,612  1,442	-1,062  3,586  1,432	-1,032  3,484  1,391	-1,018  3,438  1,373	-1,042  3,519  1,405	
-1,142  3,855  1,54	-1,153  3,894  1,555	-1,27  4,288  1,712	-1,082  3,653  1,459	-1,065  3,596  1,436	-1,097  3,706  1,48	-1,117  3,772  1,506	-1,048  3,541  1,414	-1,041  3,516  1,404	-1,065  3,598  1,437	
-1,494  5,045  2,014	-1,414  4,775  1,907	-11,066  37,373  14,923	-1,135  3,833  1,53	-1,067  3,602  1,438	-1,04  3,513  1,403	-1,14  3,85  1,537	-1,157  3,908  1,561	-1,149  3,879  1,549	-1,068  3,608  1,441	
-11,066  37,373  14,923	-11,066  37,373  14,923	-11,066  37,373  14,923	-1,331  4,494  1,795	-1,072  3,621  1,446	-1,076  3,633  1,451	-1,334  4,506  1,799	-1,106  3,737  1,492	-1,156  3,903  1,559	-1,12  3,781  1,51	
