-0,027  0,087  -0,584	-0,051  0,164  -1,106	-0,097  0,314  -2,115	-0,094  0,304  -2,048	-0,086  0,278  -1,87	-0,085  0,274  -1,846	-0,085  0,273  -1,838	-0,086  0,278  -1,873	-0,085  0,274  -1,845	-0,083  0,267  -1,798	
-0,099  0,321  -2,159	-0,104  0,337  -2,269	-0,086  0,276  -1,861	-0,085  0,274  -1,842	-0,084  0,27  -1,816	-0,083  0,267  -1,8	-0,086  0,279  -1,877	-0,085  0,273  -1,839	-0,083  0,269  -1,814	-0,08  0,258  -1,738	
-0,073  0,237  -1,596	-0,102  0,328  -2,212	-0,097  0,314  -2,115	-0,083  0,269  -1,81	-0,083  0,267  -1,796	-0,087  0,28  -1,883	-0,086  0,276  -1,861	-0,084  0,271  -1,821	-0,082  0,264  -1,781	-0,068  0,22  -1,48	
-0,099  0,32  -2,155	-0,08  0,258  -1,737	-0,094  0,304  -2,045	-0,092  0,296  -1,992	-0,083  0,267  -1,801	-0,083  0,267  -1,799	-0,083  0,269  -1,812	-0,084  0,271  -1,821	-0,082  0,265  -1,787	-0,063  0,203  -1,364	
-0,066  0,214  -1,441	-0,097  0,313  -2,11	-0,096  0,308  -2,077	-0,085  0,276  -1,855	-0,087  0,282  -1,896	-0,085  0,273  -1,837	-0,086  0,278  -1,871	-0,086  0,277  -1,862	-0,07  0,227  -1,531	-0,067  0,216  -1,454	
-0,098  0,318  -2,14	-0,099  0,318  -2,144	-0,094  0,304  -2,049	-0,088  0,285  -1,919	-0,087  0,281  -1,889	-0,082  0,265  -1,786	-0,084  0,271  -1,823	-0,077  0,25  -1,681	-0,072  0,232  -1,564	-0,081  0,262  -1,766	
-0,1  0,321  -2,164	-0,097  0,313  -2,111	-0,088  0,284  -1,912	-0,086  0,276  -1,86	-0,083  0,267  -1,794	-0,084  0,272  -1,831	-0,083  0,268  -1,801	-0,085  0,276  -1,857	-0,067  0,215  -1,448	-0,066  0,212  -1,427	
-0,089  0,288  -1,94	-0,096  0,31  -2,086	-0,086  0,277  -1,865	-0,089  0,286  -1,926	-0,086  0,277  -1,864	-0,083  0,267  -1,798	-0,08  0,257  -1,728	-0,076  0,245  -1,653	-0,06  0,195  -1,314	-0,048  0,155  -1,046	
-0,099  0,319  -2,149	-0,094  0,305  -2,053	-0,09  0,29  -1,955	-0,082  0,265  -1,787	-0,084  0,272  -1,831	-0,086  0,277  -1,867	-0,086  0,278  -1,874	-0,067  0,217  -1,459	-0,062  0,202  -1,358	-0,054  0,173  -1,165	
-0,096  0,311  -2,095	-0,092  0,296  -1,996	-0,084  0,27  -1,821	-0,085  0,274  -1,846	-0,085  0,276  -1,856	-0,085  0,274  -1,843	-0,064  0,207  -1,396	-0,047  0,151  -1,015	-0,042  0,137  -0,924	-0,019  0,062  -0,416	
