0,511  -0,378  -0,086	0,595  -0,44  -0,1	0,304  -0,225  -0,051	0,511  -0,379  -0,086	0,424  -0,314  -0,071	0,284  -0,21  -0,048	0,415  -0,307  -0,07	0,469  -0,347  -0,079	0,542  -0,402  -0,091	0,541  -0,401  -0,091	
0,43  -0,319  -0,072	0,327  -0,242  -0,055	0,396  -0,293  -0,066	0,437  -0,324  -0,073	0,438  -0,325  -0,073	0,452  -0,335  -0,076	0,399  -0,295  -0,067	0,46  -0,341  -0,077	0,459  -0,34  -0,077	0,505  -0,374  -0,085	
0,477  -0,353  -0,08	0,502  -0,372  -0,084	0,476  -0,352  -0,08	0,492  -0,364  -0,082	0,401  -0,297  -0,067	0,415  -0,307  -0,07	0,427  -0,316  -0,072	0,374  -0,277  -0,063	0,396  -0,293  -0,066	0,629  -0,466  -0,105	
0,56  -0,415  -0,094	0,286  -0,212  -0,048	0,194  -0,143  -0,032	0,237  -0,175  -0,04	0,394  -0,292  -0,066	0,344  -0,255  -0,058	0,454  -0,336  -0,076	0,384  -0,284  -0,064	0,546  -0,404  -0,092	0,71  -0,526  -0,119	
0,289  -0,214  -0,048	0,494  -0,366  -0,083	0,286  -0,212  -0,048	10,734  -7,946  -1,799	10,734  -7,946  -1,799	0,3  -0,222  -0,05	0,425  -0,315  -0,071	0,283  -0,21  -0,047	0,355  -0,263  -0,059	10,734  -7,946  -1,799	
0,305  -0,226  -0,051	0,382  -0,283  -0,064	0,401  -0,297  -0,067	10,734  -7,946  -1,799	10,734  -7,946  -1,799	0,891  -0,659  -0,149	0,979  -0,725  -0,164	0,485  -0,359  -0,081	10,734  -7,946  -1,799	10,734  -7,946  -1,799	
0,457  -0,339  -0,077	0,539  -0,399  -0,09	10,734  -7,946  -1,799	0,115  -0,085  -0,019	0,213  -0,157  -0,036	10,734  -7,946  -1,799	0,259  -0,192  -0,043	0,241  -0,178  -0,04	0,172  -0,127  -0,029	0,12  -0,089  -0,02	
0,561  -0,415  -0,094	10,734  -7,946  -1,799	0,043  -0,032  -0,007	0,083  -0,061  -0,014	0,268  -0,199  -0,045	0,123  -0,091  -0,021	0,123  -0,091  -0,021	0,114  -0,084  -0,019	0,106  -0,078  -0,018	0,136  -0,101  -0,023	
0,134  -0,099  -0,023	0,093  -0,069  -0,016	0,081  -0,06  -0,014	0,116  -0,086  -0,019	0,146  -0,108  -0,024	0,133  -0,098  -0,022	0,077  -0,057  -0,013	0,087  -0,064  -0,015	0,177  -0,131  -0,03	0,175  -0,129  -0,029	
0,229  -0,17  -0,038	0,14  -0,104  -0,023	0,275  -0,203  -0,046	0,176  -0,13  -0,03	0,137  -0,101  -0,023	0,067  -0,049  -0,011	0,045  -0,033  -0,008	10,734  -7,946  -1,799	0,073  -0,054  -0,012	10,734  -7,946  -1,799	
