-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	-0,237  31,712  16,321	
