-0,111  0,473  0,084	-0,109  0,464  0,082	-0,118  0,502  0,089	-0,132  0,561  0,1	-0,129  0,551  0,098	-0,117  0,501  0,089	-0,091  0,388  0,069	-0,087  0,373  0,066	-0,091  0,387  0,069	-0,088  0,377  0,067	
-0,099  0,421  0,075	-0,098  0,418  0,074	-0,097  0,413  0,073	-0,095  0,404  0,072	-0,093  0,397  0,07	-0,088  0,374  0,066	-0,086  0,368  0,065	-0,08  0,342  0,061	-0,085  0,364  0,065	-0,083  0,352  0,062	
-0,092  0,392  0,07	-0,084  0,357  0,063	-0,083  0,354  0,063	-0,082  0,349  0,062	-0,083  0,353  0,063	-0,087  0,371  0,066	-0,068  0,29  0,051	-0,067  0,285  0,051	-0,065  0,277  0,049	-0,065  0,278  0,049	
-0,112  0,479  0,085	-0,063  0,267  0,047	-0,108  0,46  0,082	-0,078  0,332  0,059	-0,015  0,064  0,011	-0,043  0,184  0,033	-0,041  0,177  0,031	-0,044  0,186  0,033	-0,053  0,227  0,04	-0,055  0,235  0,042	
-2,734  11,658  2,071	-0,096  0,408  0,072	-0,111  0,473  0,084	-2,734  11,658  2,071	-2,734  11,658  2,071	-0,06  0,255  0,045	-0,061  0,261  0,046	-0,045  0,192  0,034	-0,038  0,163  0,029	-0,044  0,187  0,033	
-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-0,127  0,54  0,096	-2,734  11,658  2,071	-0,06  0,257  0,046	-0,119  0,506  0,09	-0,033  0,139  0,025	-0,028  0,12  0,021	
-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-0,162  0,689  0,122	-0,108  0,46  0,082	-0,082  0,35  0,062	-0,032  0,137  0,024	-0,067  0,287  0,051	-0,069  0,294  0,052	
-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-0,159  0,679  0,121	-0,128  0,545  0,097	-2,734  11,658  2,071	-2,734  11,658  2,071	-0,101  0,432  0,077	-0,111  0,473  0,084	
-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	
-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	-2,734  11,658  2,071	
