20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	0,163  0,204  0,138	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
0,121  0,152  0,103	20,459  25,622  17,283	20,459  25,622  17,283	0,058  0,072  0,049	20,459  25,622  17,283	0,195  0,244  0,165	0,148  0,186  0,125	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	0,058  0,072  0,049	20,459  25,622  17,283	0,131  0,164  0,111	0,198  0,248  0,168	20,459  25,622  17,283	20,459  25,622  17,283	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	0,122  0,153  0,103	20,459  25,622  17,283	0,206  0,258  0,174	20,459  25,622  17,283	0,261  0,327  0,221	0,22  0,275  0,185	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	0,07  0,088  0,06	20,459  25,622  17,283	20,459  25,622  17,283	0,208  0,261  0,176	0,131  0,164  0,111	0,131  0,164  0,111	
20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	20,459  25,622  17,283	0,126  0,158  0,106	20,459  25,622  17,283	0,261  0,327  0,221	20,459  25,622  17,283	0,146  0,183  0,123	0,208  0,261  0,176	
