-1,372  1,026  5,015	-1,076  0,804  3,932	-0,272  0,204  0,996	-0,413  0,309  1,509	-0,519  0,388  1,898	-0,419  0,313  1,53	-0,389  0,291  1,42	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	
-1,22  0,912  4,46	-0,735  0,55  2,688	-0,123  0,092  0,449	-0,495  0,37  1,81	-0,346  0,259  1,264	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	
-0,361  0,27  1,319	-49,088  36,707  179,43	-0,392  0,293  1,432	-0,351  0,262  1,282	-0,674  0,504  2,465	-49,088  36,707  179,43	-2,091  1,563  7,642	-1,139  0,852  4,164	-49,088  36,707  179,43	-49,088  36,707  179,43	
-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-1,747  1,307  6,387	-1,325  0,991  4,844	-2,058  1,539  7,521	-2,101  1,571  7,679	-49,088  36,707  179,43	-49,088  36,707  179,43	
-0,94  0,703  3,434	-1,335  0,998  4,88	-1,142  0,854  4,175	-1,069  0,8  3,909	-49,088  36,707  179,43	-0,473  0,353  1,728	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	
-0,676  0,505  2,469	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-3,685  2,756  13,47	-3,127  2,338  11,428	
-49,088  36,707  179,43	-0,288  0,215  1,052	-49,088  36,707  179,43	-0,376  0,281  1,374	-0,291  0,218  1,063	-0,685  0,512  2,503	-49,088  36,707  179,43	-49,088  36,707  179,43	-5,708  4,268  20,863	-4,659  3,484  17,031	
-0,203  0,152  0,742	-0,239  0,179  0,873	-0,253  0,189  0,925	-49,088  36,707  179,43	-0,473  0,354  1,731	-1,056  0,789  3,859	-49,088  36,707  179,43	-49,088  36,707  179,43	-14,132  10,568  51,657	-9,563  7,151  34,954	
-0,283  0,211  1,033	-0,249  0,186  0,909	-0,301  0,225  1,102	-49,088  36,707  179,43	-0,781  0,584  2,855	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-19,327  14,453  70,647	-17,417  13,024  63,664	
-0,242  0,181  0,886	-0,465  0,348  1,701	-0,46  0,344  1,68	-0,737  0,551  2,695	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-49,088  36,707  179,43	-14,3  10,693  52,27	-49,088  36,707  179,43	
