-0,27  -0,534  -1,531	-0,277  -0,547  -1,57	-0,28  -0,553  -1,586	-0,291  -0,574  -1,648	-0,306  -0,604  -1,733	-0,31  -0,613  -1,759	-0,311  -0,613  -1,76	-0,305  -0,602  -1,726	-0,3  -0,592  -1,7	-0,312  -0,615  -1,765	
-0,259  -0,512  -1,47	-0,229  -0,452  -1,298	-0,252  -0,497  -1,426	-0,294  -0,581  -1,667	-0,329  -0,649  -1,862	-0,311  -0,615  -1,764	-0,299  -0,591  -1,695	-0,292  -0,577  -1,656	-0,291  -0,575  -1,649	-0,298  -0,588  -1,686	
-0,405  -0,8  -2,296	-0,336  -0,663  -1,902	-0,23  -0,455  -1,304	-0,276  -0,546  -1,566	-0,301  -0,595  -1,706	-0,304  -0,6  -1,723	-0,295  -0,582  -1,67	-0,294  -0,58  -1,665	-0,296  -0,584  -1,676	-0,309  -0,61  -1,75	
-0,404  -0,798  -2,289	-0,353  -0,698  -2,002	-0,247  -0,488  -1,399	-0,232  -0,458  -1,313	-0,298  -0,589  -1,69	-0,312  -0,615  -1,766	-0,338  -0,667  -1,915	-0,338  -0,668  -1,916	-0,336  -0,663  -1,904	-0,333  -0,658  -1,888	
-0,441  -0,872  -2,501	-0,411  -0,811  -2,328	-0,296  -0,585  -1,677	-0,271  -0,536  -1,537	-0,299  -0,59  -1,692	-0,316  -0,624  -1,79	-0,341  -0,673  -1,93	-0,342  -0,675  -1,938	-0,341  -0,674  -1,933	-0,341  -0,673  -1,93	
-0,407  -0,803  -2,304	-0,336  -0,663  -1,902	-0,299  -0,591  -1,696	-0,293  -0,579  -1,661	-0,297  -0,587  -1,683	-0,298  -0,588  -1,687	-0,342  -0,675  -1,936	-0,311  -0,614  -1,76	-0,303  -0,599  -1,718	-0,315  -0,622  -1,786	
-0,353  -0,698  -2,003	-0,33  -0,651  -1,869	-0,304  -0,6  -1,721	-0,3  -0,592  -1,699	-0,303  -0,599  -1,719	-0,299  -0,59  -1,693	-0,34  -0,671  -1,925	-0,337  -0,666  -1,911	-0,331  -0,653  -1,874	-0,321  -0,633  -1,816	
-0,33  -0,652  -1,869	-0,318  -0,627  -1,8	-0,314  -0,62  -1,778	-0,313  -0,619  -1,775	-0,307  -0,606  -1,739	-0,301  -0,593  -1,703	-0,301  -0,594  -1,705	-0,295  -0,583  -1,674	-0,283  -0,559  -1,604	-0,273  -0,539  -1,546	
-0,323  -0,639  -1,832	-0,318  -0,628  -1,803	-0,32  -0,632  -1,814	-0,33  -0,652  -1,87	-0,321  -0,634  -1,818	-0,305  -0,602  -1,728	-0,312  -0,616  -1,768	-0,312  -0,616  -1,766	-0,293  -0,579  -1,663	-0,281  -0,554  -1,591	
-0,333  -0,658  -1,889	-0,327  -0,646  -1,853	-0,326  -0,643  -1,845	-0,334  -0,659  -1,891	-0,326  -0,644  -1,848	-0,308  -0,608  -1,746	-0,343  -0,678  -1,946	-0,296  -0,585  -1,679	-0,283  -0,559  -1,605	-0,273  -0,54  -1,549	
