-0,076  -0,291  -0,154	-29,969  -115,418  -60,906	-0,124  -0,479  -0,253	-0,576  -2,219  -1,171	-0,161  -0,621  -0,327	-0,18  -0,694  -0,366	-0,048  -0,185  -0,098	-0,186  -0,717  -0,378	-0,216  -0,831  -0,438	-0,229  -0,88  -0,464	
-0,101  -0,387  -0,204	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-0,14  -0,538  -0,284	-0,049  -0,19  -0,1	-0,057  -0,219  -0,115	-0,044  -0,169  -0,089	-0,065  -0,252  -0,133	-0,098  -0,376  -0,199	-0,155  -0,598  -0,316	
-29,969  -115,418  -60,906	-0,089  -0,342  -0,18	-0,107  -0,413  -0,218	-0,071  -0,272  -0,143	-0,048  -0,185  -0,097	-0,044  -0,169  -0,089	-0,039  -0,151  -0,08	-0,154  -0,595  -0,314	-0,064  -0,248  -0,131	-0,048  -0,186  -0,098	
-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-0,201  -0,774  -0,408	-0,055  -0,21  -0,111	-0,046  -0,179  -0,094	-0,049  -0,188  -0,099	-0,052  -0,2  -0,105	-0,041  -0,159  -0,084	-0,038  -0,145  -0,077	
-0,979  -3,77  -1,989	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-0,121  -0,466  -0,246	-0,121  -0,467  -0,246	-0,034  -0,13  -0,069	-0,048  -0,185  -0,097	-0,075  -0,288  -0,152	-0,048  -0,183  -0,097	-0,046  -0,177  -0,093	
-29,969  -115,418  -60,906	-0,08  -0,306  -0,162	-0,107  -0,412  -0,218	-0,03  -0,117  -0,062	-0,062  -0,239  -0,126	-0,065  -0,249  -0,131	-0,062  -0,24  -0,126	-0,08  -0,307  -0,162	-0,089  -0,341  -0,18	-0,055  -0,211  -0,111	
-0,18  -0,692  -0,365	-0,1  -0,387  -0,204	-0,101  -0,388  -0,205	-0,097  -0,374  -0,197	-0,112  -0,43  -0,227	-0,092  -0,354  -0,187	-0,186  -0,716  -0,378	-0,178  -0,685  -0,362	-0,219  -0,845  -0,446	-0,11  -0,424  -0,224	
-0,175  -0,675  -0,356	-0,099  -0,382  -0,201	-0,062  -0,238  -0,125	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-0,166  -0,638  -0,337	-0,172  -0,664  -0,35	-0,134  -0,517  -0,273	-0,13  -0,5  -0,264	-0,119  -0,458  -0,242	
-0,17  -0,656  -0,346	-0,154  -0,595  -0,314	-29,969  -115,418  -60,906	-0,115  -0,442  -0,233	-0,041  -0,158  -0,083	-0,038  -0,148  -0,078	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	-29,969  -115,418  -60,906	
-0,206  -0,793  -0,418	-0,154  -0,593  -0,313	-0,16  -0,616  -0,325	-0,24  -0,922  -0,487	-0,262  -1,01  -0,533	-0,193  -0,743  -0,392	-0,229  -0,881  -0,465	-0,149  -0,572  -0,302	-0,161  -0,621  -0,328	-0,171  -0,657  -0,347	
