0,029  0,385  0,264	0,024  0,32  0,219	0,016  0,21  0,144	0,017  0,224  0,154	0,008  0,102  0,07	0,017  0,222  0,152	0,016  0,214  0,147	0,011  0,145  0,099	0,008  0,103  0,07	0,007  0,096  0,066	
0,02  0,257  0,176	0,011  0,15  0,103	0,013  0,167  0,114	0,015  0,191  0,131	0,011  0,146  0,1	0,01  0,137  0,094	0,017  0,219  0,151	0,006  0,075  0,051	0,004  0,054  0,037	0,012  0,164  0,112	
0,011  0,15  0,103	0,015  0,2  0,138	0,009  0,117  0,08	0,01  0,131  0,09	0,012  0,155  0,106	0,006  0,084  0,058	0,003  0,044  0,03	0,012  0,159  0,109	0,007  0,089  0,061	0,008  0,102  0,07	
0,017  0,226  0,155	0,009  0,122  0,084	0,009  0,119  0,081	0,018  0,233  0,16	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	0,014  0,185  0,127	1,886  24,729  16,966	
0,011  0,139  0,096	0,015  0,195  0,134	0,012  0,162  0,111	1,886  24,729  16,966	1,886  24,729  16,966	0,061  0,797  0,547	1,886  24,729  16,966	0,019  0,243  0,167	1,886  24,729  16,966	1,886  24,729  16,966	
0,008  0,111  0,076	0,016  0,212  0,145	0,018  0,236  0,162	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	0,021  0,272  0,186	1,886  24,729  16,966	1,886  24,729  16,966	
0,004  0,056  0,039	0,004  0,048  0,033	0,007  0,093  0,064	1,886  24,729  16,966	0,179  2,346  1,61	1,886  24,729  16,966	0,018  0,236  0,162	0,019  0,25  0,172	1,886  24,729  16,966	1,886  24,729  16,966	
0,008  0,109  0,075	0,008  0,101  0,069	0,006  0,084  0,058	1,886  24,729  16,966	0,163  2,141  1,469	1,886  24,729  16,966	0,018  0,231  0,159	0,01  0,128  0,087	1,886  24,729  16,966	1,886  24,729  16,966	
0,012  0,158  0,109	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	1,886  24,729  16,966	
0,017  0,217  0,149	1,886  24,729  16,966	1,886  24,729  16,966	0,011  0,148  0,101	0,011  0,146  0,1	0,013  0,166  0,114	0,016  0,208  0,142	1,886  24,729  16,966	0,084  1,099  0,754	0,174  2,278  1,563	
