-0,347  -0,679  -0,629	-0,384  -0,75  -0,695	-0,429  -0,839  -0,777	-0,449  -0,877  -0,813	-0,413  -0,807  -0,748	-0,339  -0,662  -0,613	-0,336  -0,656  -0,608	-0,414  -0,809  -0,75	-0,304  -0,594  -0,55	-0,306  -0,597  -0,554	
-0,366  -0,715  -0,663	-0,351  -0,687  -0,637	-0,357  -0,698  -0,647	-0,429  -0,839  -0,777	-0,477  -0,931  -0,863	-0,355  -0,693  -0,642	-0,341  -0,666  -0,618	-0,325  -0,636  -0,589	-0,316  -0,617  -0,572	-0,434  -0,849  -0,787	
-0,321  -0,628  -0,582	-0,35  -0,684  -0,634	-0,334  -0,652  -0,604	-0,397  -0,775  -0,718	-0,423  -0,827  -0,766	-0,344  -0,672  -0,623	-0,336  -0,657  -0,608	-0,385  -0,752  -0,697	-0,435  -0,849  -0,787	-0,61  -1,192  -1,105	
-0,326  -0,638  -0,591	-0,323  -0,63  -0,584	-0,33  -0,646  -0,598	-0,356  -0,696  -0,645	-0,357  -0,697  -0,646	-0,358  -0,699  -0,648	-0,38  -0,744  -0,689	-0,411  -0,803  -0,744	-0,528  -1,031  -0,956	-0,639  -1,248  -1,157	
-0,325  -0,634  -0,588	-0,367  -0,717  -0,665	-0,347  -0,679  -0,629	-0,363  -0,71  -0,658	-0,348  -0,68  -0,63	-0,341  -0,666  -0,618	-0,357  -0,697  -0,646	-0,344  -0,672  -0,623	-0,263  -0,514  -0,476	-0,214  -0,419  -0,388	
-0,336  -0,657  -0,609	-0,355  -0,694  -0,643	-0,368  -0,718  -0,666	-0,366  -0,716  -0,664	-0,387  -0,756  -0,7	-0,405  -0,792  -0,734	-0,316  -0,618  -0,573	-0,272  -0,531  -0,492	-0,313  -0,611  -0,566	-0,345  -0,674  -0,625	
-0,363  -0,709  -0,657	-0,342  -0,669  -0,62	-0,354  -0,691  -0,641	-0,369  -0,72  -0,668	-0,53  -1,036  -0,96	-0,515  -1,006  -0,932	-0,354  -0,691  -0,64	-0,374  -0,732  -0,678	-0,314  -0,613  -0,568	-0,388  -0,757  -0,702	
-0,338  -0,661  -0,613	-0,329  -0,643  -0,596	-0,336  -0,656  -0,608	-0,376  -0,734  -0,68	-0,566  -1,105  -1,024	-0,589  -1,152  -1,067	-0,453  -0,885  -0,821	-0,512  -1  -0,927	-0,338  -0,66  -0,611	-0,435  -0,851  -0,788	
-0,366  -0,715  -0,663	-0,341  -0,667  -0,618	-0,343  -0,671  -0,622	-0,33  -0,645  -0,597	-0,413  -0,808  -0,749	-0,41  -0,801  -0,742	-0,33  -0,645  -0,598	-0,384  -0,75  -0,695	-0,379  -0,74  -0,686	-4,85  -9,478  -8,784	
-0,34  -0,664  -0,615	-0,348  -0,68  -0,63	-0,359  -0,701  -0,65	-0,335  -0,655  -0,607	-0,3  -0,587  -0,544	-0,285  -0,558  -0,517	-0,267  -0,522  -0,484	-0,141  -0,276  -0,256	-4,85  -9,478  -8,784	-0,655  -1,279  -1,186	
