0,235  0,535  -0,13	0,273  0,623  -0,151	0,24  0,548  -0,133	0,246  0,56  -0,136	0,26  0,592  -0,144	0,26  0,592  -0,144	0,268  0,61  -0,148	0,294  0,669  -0,163	0,291  0,663  -0,161	0,301  0,686  -0,167	
0,235  0,535  -0,13	0,281  0,64  -0,156	0,288  0,657  -0,16	0,304  0,694  -0,169	0,322  0,735  -0,179	0,296  0,675  -0,164	0,295  0,672  -0,164	0,313  0,714  -0,174	0,313  0,713  -0,173	0,299  0,682  -0,166	
0,238  0,542  -0,132	0,245  0,559  -0,136	0,255  0,581  -0,141	0,273  0,623  -0,152	0,292  0,666  -0,162	0,305  0,695  -0,169	0,307  0,7  -0,17	0,311  0,71  -0,173	0,295  0,672  -0,164	0,25  0,57  -0,139	
0,245  0,559  -0,136	0,245  0,559  -0,136	0,264  0,601  -0,146	0,285  0,651  -0,158	0,302  0,689  -0,168	0,304  0,693  -0,169	0,302  0,689  -0,167	0,307  0,699  -0,17	0,253  0,576  -0,14	0,242  0,552  -0,134	
0,249  0,567  -0,138	0,289  0,66  -0,16	0,262  0,598  -0,145	0,271  0,617  -0,15	0,285  0,65  -0,158	0,297  0,676  -0,164	0,297  0,678  -0,165	0,282  0,643  -0,156	0,236  0,539  -0,131	0,232  0,529  -0,129	
0,246  0,56  -0,136	0,262  0,598  -0,145	0,269  0,612  -0,149	0,292  0,666  -0,162	0,309  0,705  -0,171	0,298  0,68  -0,165	0,293  0,668  -0,163	0,288  0,656  -0,16	0,283  0,646  -0,157	0,237  0,54  -0,131	
0,244  0,556  -0,135	0,278  0,633  -0,154	0,286  0,652  -0,159	0,28  0,639  -0,155	0,269  0,614  -0,149	0,254  0,578  -0,141	0,243  0,553  -0,134	0,251  0,572  -0,139	0,239  0,545  -0,133	0,275  0,627  -0,152	
0,244  0,555  -0,135	0,306  0,697  -0,169	0,303  0,69  -0,168	0,306  0,698  -0,17	0,268  0,61  -0,148	0,247  0,563  -0,137	0,24  0,547  -0,133	0,234  0,533  -0,13	0,229  0,523  -0,127	0,211  0,482  -0,117	
0,266  0,606  -0,147	0,279  0,636  -0,155	0,306  0,698  -0,17	0,287  0,654  -0,159	0,249  0,567  -0,138	0,292  0,667  -0,162	0,252  0,574  -0,14	0,231  0,526  -0,128	0,225  0,513  -0,125	0,207  0,472  -0,115	
0,264  0,602  -0,147	0,301  0,686  -0,167	0,252  0,575  -0,14	0,237  0,541  -0,132	0,242  0,551  -0,134	0,223  0,509  -0,124	0,217  0,495  -0,12	0,269  0,613  -0,149	0,267  0,609  -0,148	0,236  0,538  -0,131	
