-0,115  -0,929  -0,118	-0,118  -0,95  -0,121	-0,115  -0,929  -0,118	-0,111  -0,898  -0,114	-0,001  -0,005  -0,001	-0  -0,003  -0	-0  -0,003  -0	-0  -0,003  -0	-0,001  -0,005  -0,001	-0,001  -0,007  -0,001	
-0,115  -0,929  -0,118	-0,001  -0,007  -0,001	-0,115  -0,929  -0,118	-0,111  -0,898  -0,114	-0,115  -0,927  -0,118	-0  -0,003  -0	-0,001  -0,006  -0,001	-0,002  -0,014  -0,002	-0,001  -0,012  -0,001	-0,001  -0,012  -0,001	
-0,001  -0,006  -0,001	-0,002  -0,013  -0,002	-0,002  -0,015  -0,002	-0,111  -0,898  -0,114	-0,001  -0,005  -0,001	-0,001  -0,006  -0,001	-0,001  -0,007  -0,001	-9,771  -78,855  -10,031	-0,002  -0,014  -0,002	-0,001  -0,007  -0,001	
-0,001  -0,007  -0,001	-0,001  -0,009  -0,001	-0,113  -0,909  -0,116	-0,113  -0,909  -0,116	-0,001  -0,005  -0,001	-0,001  -0,007  -0,001	-0,001  -0,007  -0,001	-0,001  -0,012  -0,001	-0,001  -0,007  -0,001	-0,001  -0,007  -0,001	
-0,001  -0,007  -0,001	-0,001  -0,007  -0,001	-0,111  -0,898  -0,114	-0,001  -0,005  -0,001	-0,001  -0,005  -0,001	-0,002  -0,014  -0,002	-0,001  -0,012  -0,001	-9,771  -78,855  -10,031	-0,002  -0,014  -0,002	-0,001  -0,007  -0,001	
-0,001  -0,009  -0,001	-0,001  -0,009  -0,001	-0,001  -0,009  -0,001	-0,228  -1,841  -0,234	-0,228  -1,841  -0,234	-0  -0,003  -0	-0  -0,003  -0	-0  -0,002  -0	-0,001  -0,006  -0,001	-0,001  -0,006  -0,001	
-0,231  -1,864  -0,237	-0,228  -1,841  -0,234	-0,231  -1,864  -0,237	-0,001  -0,009  -0,001	-0,23  -1,856  -0,236	-9,771  -78,855  -10,031	-0,001  -0,01  -0,001	-0,001  -0,01  -0,001	-0,001  -0,01  -0,001	-9,771  -78,855  -10,031	
-0,228  -1,841  -0,234	-0,347  -2,803  -0,357	-0,347  -2,803  -0,357	-0,347  -2,803  -0,357	-0,347  -2,803  -0,357	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	
-9,771  -78,855  -10,031	-0,347  -2,803  -0,357	-0,347  -2,803  -0,357	-0,347  -2,803  -0,357	-9,771  -78,855  -10,031	-0,001  -0,006  -0,001	-9,771  -78,855  -10,031	-0  -0,003  -0	-0,017  -0,139  -0,018	-0,017  -0,139  -0,018	
-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-9,771  -78,855  -10,031	-0,001  -0,006  -0,001	-0  -0,003  -0	-0,001  -0,005  -0,001	-0  -0,002  -0	
