0,137  0,618  0,267	9,997  45,218  19,553	9,997  45,218  19,553	9,997  45,218  19,553	0,159  0,72  0,311	0,165  0,745  0,322	0,161  0,73  0,316	0,111  0,501  0,217	0,075  0,339  0,147	0,105  0,474  0,205	
0,339  1,532  0,663	0,145  0,654  0,283	9,997  45,218  19,553	0,769  3,48  1,505	0,106  0,48  0,208	9,997  45,218  19,553	0,111  0,501  0,216	0,09  0,405  0,175	0,2  0,906  0,392	0,153  0,693  0,3	
0,094  0,424  0,184	0,118  0,532  0,23	0,117  0,53  0,229	0,127  0,573  0,248	9,997  45,218  19,553	0,141  0,639  0,276	0,12  0,544  0,235	0,11  0,495  0,214	0,153  0,694  0,3	0,156  0,706  0,305	
9,997  45,218  19,553	0,11  0,496  0,214	0,126  0,572  0,247	0,079  0,357  0,154	9,997  45,218  19,553	9,997  45,218  19,553	0,13  0,588  0,254	9,997  45,218  19,553	9,997  45,218  19,553	0,135  0,612  0,265	
0,145  0,654  0,283	0,109  0,495  0,214	9,997  45,218  19,553	0,159  0,721  0,312	0,031  0,139  0,06	0,075  0,341  0,147	9,997  45,218  19,553	9,997  45,218  19,553	0,122  0,552  0,239	0,061  0,274  0,118	
0,123  0,557  0,241	9,997  45,218  19,553	0,121  0,548  0,237	0,074  0,336  0,145	0,079  0,359  0,155	0,131  0,593  0,256	9,997  45,218  19,553	9,997  45,218  19,553	9,997  45,218  19,553	0,11  0,499  0,216	
0,088  0,396  0,171	9,997  45,218  19,553	0,065  0,296  0,128	0,085  0,385  0,166	9,997  45,218  19,553	9,997  45,218  19,553	0,054  0,245  0,106	0,16  0,722  0,312	0,062  0,279  0,12	9,997  45,218  19,553	
0,089  0,403  0,174	9,997  45,218  19,553	0,225  1,016  0,439	9,997  45,218  19,553	0,104  0,47  0,203	0,097  0,437  0,189	0,189  0,854  0,369	0,197  0,893  0,386	0,095  0,429  0,186	0,077  0,349  0,151	
0,166  0,749  0,324	0,156  0,704  0,304	0,164  0,741  0,32	9,997  45,218  19,553	9,997  45,218  19,553	9,997  45,218  19,553	0,071  0,323  0,14	0,076  0,343  0,148	0,155  0,701  0,303	9,997  45,218  19,553	
0,243  1,099  0,475	0,316  1,429  0,618	0,405  1,83  0,791	9,997  45,218  19,553	9,997  45,218  19,553	0,123  0,558  0,241	0,412  1,864  0,806	0,155  0,701  0,303	0,133  0,6  0,259	9,997  45,218  19,553	
