-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-0,036  -0,125  -0,006	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-0,036  -0,125  -0,006	-0,053  -0,185  -0,008	-1,014  -3,5  -0,161	-1,014  -3,5  -0,161	-1,014  -3,5  -0,161	-6,808  -23,499  -1,082	-1,014  -3,5  -0,161	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-0,053  -0,185  -0,008	-6,808  -23,499  -1,082	-1,014  -3,5  -0,161	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-1,014  -3,5  -0,161	-1,014  -3,5  -0,161	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-0,023  -0,079  -0,004	-0,023  -0,079  -0,004	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-0,023  -0,079  -0,004	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	-6,808  -23,499  -1,082	
