-0,36  0,134  -0,032	-0,356  0,133  -0,032	-0,355  0,133  -0,032	-0,313  0,117  -0,028	-0,303  0,113  -0,027	-0,313  0,117  -0,028	-0,277  0,104  -0,025	-0,197  0,074  -0,018	-0,258  0,097  -0,023	-0,097  0,036  -0,009	
-0,333  0,125  -0,03	-0,321  0,12  -0,029	-0,308  0,115  -0,027	-0,28  0,105  -0,025	-0,25  0,094  -0,022	-0,194  0,072  -0,017	-0,121  0,045  -0,011	-0,167  0,062  -0,015	-0,213  0,08  -0,019	-0,095  0,036  -0,008	
-0,329  0,123  -0,029	-0,306  0,114  -0,027	-0,342  0,128  -0,031	-0,323  0,121  -0,029	-0,269  0,101  -0,024	-0,118  0,044  -0,011	-0,177  0,066  -0,016	-0,141  0,053  -0,013	-0,213  0,08  -0,019	-9,167  3,427  -0,818	
-0,25  0,094  -0,022	-0,3  0,112  -0,027	-0,284  0,106  -0,025	-0,195  0,073  -0,017	-0,289  0,108  -0,026	-0,195  0,073  -0,017	-0,194  0,073  -0,017	-0,226  0,085  -0,02	-0,455  0,17  -0,041	-0,276  0,103  -0,025	
-0,171  0,064  -0,015	-0,184  0,069  -0,016	-0,141  0,053  -0,013	-0,078  0,029  -0,007	-0,096  0,036  -0,009	-0,176  0,066  -0,016	-9,167  3,427  -0,818	-0,576  0,215  -0,051	-0,114  0,042  -0,01	-0,208  0,078  -0,019	
-0,103  0,038  -0,009	-0,2  0,075  -0,018	-0,14  0,052  -0,013	-0,054  0,02  -0,005	-0,506  0,189  -0,045	-0,357  0,133  -0,032	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-9,167  3,427  -0,818	
-0,184  0,069  -0,016	-0,104  0,039  -0,009	-0,102  0,038  -0,009	-0,121  0,045  -0,011	-0,151  0,056  -0,013	-0,117  0,044  -0,01	-0,126  0,047  -0,011	-9,167  3,427  -0,818	-0,085  0,032  -0,008	-0,109  0,041  -0,01	
-0,451  0,169  -0,04	-0,264  0,099  -0,024	-0,083  0,031  -0,007	-0,122  0,046  -0,011	-0,16  0,06  -0,014	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-0,203  0,076  -0,018	-0,064  0,024  -0,006	
-0,59  0,221  -0,053	-0,527  0,197  -0,047	-0,453  0,169  -0,04	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-0,221  0,083  -0,02	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-9,167  3,427  -0,818	
-9,167  3,427  -0,818	-0,419  0,156  -0,037	-0,451  0,169  -0,04	-9,167  3,427  -0,818	-9,167  3,427  -0,818	-0,502  0,188  -0,045	-0,345  0,129  -0,031	-0,503  0,188  -0,045	-9,167  3,427  -0,818	-9,167  3,427  -0,818	
